,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7158147519027692,0.7233073820861334,0.7400434452525578,0.7698629968401597,0.7622063870164684,0.6931564590579137,0.6872181751487626
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7157030517240442,0.7231904967278808,0.7398508846289141,0.769800460942005,0.7622060068222264,0.6931351340289426,0.6872114489228193
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7155289136915766,0.7230027054031487,0.7395483673745189,0.7697161243092673,0.7621896736202746,0.6930700880933099,0.6871913544191317
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7152715270777907,0.7227164654754462,0.7390890795504902,0.7696099792792144,0.7621584267884949,0.6929625813866054,0.6871581405026419
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159897715000494,0.7234757234357002,0.7403001671788604,0.7701058603986916,0.7622725266146709,0.6931583969727044,0.6872181751487626
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159650370925716,0.7234515620011733,0.7402487682048824,0.7700887270733356,0.7622655512277792,0.6931367536117768,0.6872114489228193
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159187143927322,0.7234050352992446,0.7401610889309159,0.7700566805822757,0.7622431048084978,0.6930714374000655,0.6871913544191317
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7158479725028993,0.7233325585032774,0.7400265016140408,0.7700104616833676,0.7622062186743932,0.6929637020860685,0.6871581405026419
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160201114512715,0.7235025009178044,0.740363418694462,0.7701513113364215,0.7622805375395003,0.6931596240238593,0.6872181751487626
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160104542337898,0.7234930903066862,0.7403468061088682,0.7701426762690906,0.7622727633054845,0.6931377791009099,0.6872114489228193
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.715986292618288,0.7234690385546505,0.7403120784938444,0.7701204177489609,0.7622495764241566,0.6930722917553558,0.6871913544191317
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159479157973037,0.7234305759530586,0.7402575421773433,0.7700854168644244,0.7622120072355366,0.692964411691474,0.6871581405026419
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716025370641405,0.7235067600782222,0.7403790012181816,0.7701598163723519,0.7622815078015264,0.6931604009691718,0.6872181751487626
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716018326981048,0.7234996957358708,0.740370958952307,0.7701527715942108,0.7622736368128531,0.6931384284209187,0.6872114489228193
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159980069362015,0.7234792189070289,0.7403492775933421,0.7701323447272261,0.762250360248424,0.6930728327166414,0.6871913544191317
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159652406399107,0.7234461668131472,0.740314465566523,0.7700994431285481,0.7622127083298429,0.6929648609998816,0.6871581405026419
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7321248488205861,0.7398063243548141,0.755475097515081,0.7862506540085298,0.7805578235461743,0.7060462993856597,0.6905084337904253
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7314033478767752,0.7390420249192796,0.754363380579973,0.7857922488172265,0.7803012966572644,0.7059638451625121,0.6904880845577991
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7300019785082508,0.7375509082560551,0.7523892699186585,0.7848194726103085,0.7795156005198871,0.7057159911330835,0.6904279485049728
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7279516826689655,0.7353416074051435,0.7495103914749074,0.7834143812121515,0.7782775389944852,0.7053122132527602,0.6903306147006599
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.732906184226999,0.7405851413365495,0.7566860064599338,0.7871254677579862,0.7807397335481209,0.706051139949999,0.6905084337904253
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7325605464329722,0.7402366938210583,0.7562192149031735,0.7868220742672398,0.780463969770858,0.7059678694027499,0.6904880845577991
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7316774314929405,0.7393412847592122,0.7551672767023507,0.7860086838105537,0.7796586886823413,0.7057192914886888,0.6904279485049728
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.730326955487794,0.7379668119866145,0.7535777404954594,0.7847640276762862,0.7784015521145669,0.705314886701264,0.6903306147006599
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7330416608297057,0.7407090545996745,0.7569844878764656,0.7872892410025791,0.7807617681868516,0.7060542049100266,0.6905084337904253
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.732761222901907,0.7404268021479449,0.7566768089685127,0.7870148833435353,0.7804836740425873,0.705970417479363,0.6904880845577991
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7319680387296083,0.7396262556319575,0.7558525589979453,0.7862313532494826,0.7796760204757219,0.7057213812135561,0.6904279485049728
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7307390568418926,0.7383848000877113,0.7545817160446893,0.7850167595102514,0.778416573249706,0.7053165794793054,0.6903306147006599
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.733065145547782,0.7407287646838595,0.7570580294214055,0.7873198891113715,0.78076443698503,0.7060561455864092,0.6905084337904253
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7327960107987567,0.7404570422400113,0.7567895621947489,0.7870509657095176,0.7804860605874976,0.7059720308741101,0.6904880845577991
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7320184181201712,0.7396715869826682,0.7560214341298577,0.786273024370737,0.7796781196676315,0.705722704388095,0.6904279485049728
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7308105016286665,0.7384512944660072,0.7548291653574385,0.7850640573879158,0.7784183925769709,0.7053176513142876,0.6903306147006599
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7531545188314808,0.7610646327013305,0.7643598918430536,0.8081835820937749,0.8156515794660323,0.7179785099983241,0.6948836388046963
