,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002912395349602,0.0002793324781811,0.0005498106443422,0.0009319217339624,0.0001368696861255,1.4534403308872634e-05,3.476127960153422e-07
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002878621027812,0.0002860410700021,0.0005626982334409,0.0007422819467417,0.0001442585990402,1.4224778966164251e-05,3.586927061773465e-07
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002828766421774,0.0002911633046286,0.0005723884475547,0.0005884106104134,0.0001515432620279,1.3886305524914066e-05,3.691178504317521e-07
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.000276392627562,0.0002946357640649,0.0005787604361049,0.0004642469932094,0.0001586784918776,1.3522048181590511e-05,3.7883323152032173e-07
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002030282960191,0.0002064287636585,0.0004043649601437,0.0005172436824782,6.411809855467717e-05,6.7425873373571935e-06,2.1319612116941653e-07
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002006730621886,0.0002113880832947,0.0004138481577536,0.0004119453534972,6.757976981005507e-05,6.598950720419069e-06,2.199915956068439e-07
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0001971965113629,0.0002151747411792,0.0004209787471808,0.000326523661484,7.099262596340779e-05,6.441930842564901e-06,2.2638549233086678e-07
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0001926750205099,0.0002177418131643,0.0004256676734418,0.0002576046926743,7.433549741245798e-05,6.2729496698795575e-06,2.3234408070134297e-07
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001643757655727,0.0001729320967854,0.0003377867610163,0.0003664725377733,4.114554846572032e-05,4.302296201816283e-06,1.601703534648381e-07
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001624688137878,0.0001770868962838,0.0003457095623557,0.0002918619102244,4.3366974757456125e-05,4.210644752886971e-06,1.6527566934316541e-07
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001596539748234,0.0001802592746035,0.0003516668915314,0.0002313372831353,4.55570773671496e-05,4.110453736437963e-06,1.700792872171069e-07
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001559930934755,0.0001824099141583,0.0003555843205494,0.0001825068731899,4.770227120673888e-05,4.0026304796996345e-06,1.745558658725518e-07
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001414975758372,0.0001525126529072,0.0002972918724463,0.000286971498933,3.003501327842087e-05,3.127922459301033e-06,1.307563662865809e-07
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001398560218748,0.0001561768930589,0.0003042650815994,0.000228545762799,3.165658942866537e-05,3.061288551172268e-06,1.3492413228418678e-07
