,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425377616877209,0.6492646563229663,0.6684678978855276,0.696518998189989,0.6853084049051719,0.6146950092934952,0.5960038835322907
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425470812827522,0.6492673957030851,0.6684674874265597,0.6965810041764562,0.6853150131885134,0.6147183579628088,0.596011082322717
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425712848288321,0.6492851448325407,0.6684824114986917,0.6966466808163075,0.6853378517623823,0.6147878942671008,0.5960325881620842
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.642609353489222,0.6493169883872613,0.6685118131856015,0.6967168189325667,0.6853758455060311,0.6149022848779376,0.5960681333966387
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426986913664214,0.6494194438904565,0.6687054238408413,0.6967388132206886,0.6853358143234354,0.6146956649333483,0.5960038835322907
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427061485530688,0.6494258984622151,0.6687105785265943,0.6967561208496905,0.6853439020272061,0.6147189996639326,0.596011082322717
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427276053562765,0.6494464880842391,0.6687296926066162,0.6967855206581172,0.6853681998434178,0.6147885207742041,0.5960325881620842
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427621027824532,0.6494802622865978,0.6687618569101342,0.6968263794123882,0.6854076236603638,0.6149028950687544,0.5960681333966387
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427265888515987,0.649444065459352,0.6687639460042691,0.6967799507214022,0.6853391341231978,0.6146960800718211,0.5960038835322907
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427337231639187,0.6494511110367723,0.6687704720231291,0.696788892340621,0.6853474010161645,0.6147194059766673,0.596011082322717
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427547037820635,0.6494721525202632,0.6687906185876902,0.6968115026967768,0.6853718755779135,0.6147889174663744,0.5960325881620842
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427885820881096,0.6495062338478632,0.6688234636461637,0.6968468818407665,0.6854114726077216,0.6149032814297631,0.5960681333966387
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.642731424660973,0.649447981706543,0.6687783634245642,0.6967876486027367,0.6853395362075514,0.6146963429294238,0.5960038835322907
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427385030049082,0.6494551212889532,0.6687852272936562,0.6967950246957905,0.6853478248034341,0.6147196632459826,0.596011082322717
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427594010791722,0.6494762346452778,0.6688056282279091,0.6968163645577062,0.6853723207721344,0.6147891686441338,0.5960325881620842
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427931720644341,0.6495103648240629,0.6688386410017975,0.6968507183227569,0.6854119387810309,0.61490352606603,0.5960681333966387
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6238552163354915,0.6303918323688973,0.649844788007012,0.6777796454547369,0.6655778017205807,0.6009026371901632,0.5924735032026122
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.624155327020287,0.6306702525531726,0.6501034091140874,0.6782315192821183,0.6658746428020746,0.6009936638760026,0.5924953925960915
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6250124023466469,0.6315119928640384,0.6509131825019618,0.679201451163077,0.6667426295599483,0.6012630260774178,0.5925600761160256
