rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,1.0,TOTAL_STDDEV,5.0,0.47254010349,0.470312836,0.48894707238,0.49450811622199997,0.499402371846,0.507647159388,0.506526463125,0.5168303504599999,0.51675119424,0.521597733912,0.52804513317,0.537165970362,0.5461485303139999,0.559805794617,0.5580723750000001,0.561233894865,0.5595673503440001,0.5529876083549999,0.5449034700659999,0.54184687416,0.5884382146499999,0.619354315825,0.49654342966,0.5660340408
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,0.0,TOTAL_STDDEV,5.0,0.4792521643,0.47695996834000004,0.49517836222999995,0.499652708895,0.50422995672,0.5120638765200001,0.510934603555,0.52203847779,0.52364157696,0.530250798942,0.53784460113,0.549825748458,0.560948690272,0.57885396813,0.5840622677999999,0.59737659471,0.6041005349740001,0.598883540005,0.591313838502,0.58593860844,0.617887772775,0.6408234414399999,0.5029352828,0.5747592882
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,TOTAL_STDDEV,5.0,0.5873857715699999,0.58853236202,0.61695282596,0.633178706612,0.64578071355,0.665325930456,0.6680308084800001,0.6800300970700001,0.67586908896,0.674318956338,0.6719547262500001,0.6549942619500001,0.642527391378,0.62090125559,0.5998181505,0.5799608001600001,0.5644554984760001,0.5529876083549999,0.5449034700659999,0.54184687416,0.5884382146499999,0.619354315825,0.61322843017,0.6201922368
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,0.0,TOTAL_STDDEV,5.0,0.59664001122,0.5978015505300001,0.62591778298,0.641177906231,0.653566873953,0.6728311652400001,0.67558189044,0.68845371925,0.6860882736,0.686318674077,0.6849714654300001,0.6704263801060001,0.6596666602419999,0.641531313687,0.6270038844,0.6166901763750001,0.6091448174240001,0.598883540005,0.591313838502,0.58593860844,0.617887772775,0.6408234414399999,0.6220983592,0.6300746451
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0,0.6080735379200001,0.6098556995200001,0.64287852429,0.667151657902,0.685682570727,0.71116572798,0.712074935675,0.71267080238,0.69518238336,0.6818753454659999,0.6719547262500001,0.6549942619500001,0.642527391378,0.62090125559,0.5998181505,0.5799608001600001,0.5644554984760001,0.5529876083549999,0.5449034700659999,0.54184687416,0.5884382146499999,0.619354315825,0.6341387868699999,0.6201922368
4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0,0.61776284169,0.619573401015,0.65237292734,0.67582608783,0.694251601302,0.719553715956,0.7204736474850001,0.7217280995700001,0.70578806976,0.694029828411,0.6849714654300001,0.6704263801060001,0.6596666602419999,0.641531313687,0.6270038844,0.6166901763750001,0.6091448174240001,0.598883540005,0.591313838502,0.58593860844,0.617887772775,0.6408234414399999,0.64343574476,0.6300746451
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,1.0,TOTAL_STDDEV,5.0,0.37315435242,0.37022943945500003,0.37663242318,0.375238866497,0.375502156029,0.377584888032,0.38006940232,0.39144645263,0.39969040896,0.410203690875,0.421262936865,0.439389936174,0.45890199473599996,0.494051309222,0.5083631763,0.5279167548900001,0.537944915712,0.543196840478,0.541290182166,0.54872869512,0.59106011445,0.619354315825,0.38345959043,0.47233893839999996
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,0.0,TOTAL_STDDEV,5.0,0.37859318278,0.37553215354499997,0.38153659711,0.379375637882,0.379336002192,0.380826384804,0.383387081895,0.39586126721,0.40535546688,0.417475752777,0.42994790047500003,0.450949496242,0.47281987011,0.513030752745,0.5346646683,0.565017494685,0.5843224102500001,0.589890598162,0.588322361658,0.592296669,0.620554600575,0.6408234414399999,0.38875425526,0.4810805244
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,TOTAL_STDDEV,5.0,0.50410949701,0.5047163749700001,0.5187016496,0.522214560575,0.525701314383,0.534051510372,0.540072515005,0.55973422286,0.57338534016,0.586797217128,0.5956715555550001,0.589232216958,0.5851558032299999,0.576694560472,0.5660700849,0.554613858855,0.5451524957260001,0.543196840478,0.541290182166,0.54872869512,0.59106011445,0.619354315825,0.51636305526,0.5463089919
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,0.0,TOTAL_STDDEV,5.0,0.51401402121,0.5146224404549999,0.52830021243,0.531059117409,0.534256207464,0.5419561944600001,0.5480616611000001,0.56919227999,0.5845757904,0.600029296281,0.6104229384900001,0.6063132236000001,0.6038457317479999,0.598993262818,0.5949529104,0.59298658776,0.591865304266,0.589890598162,0.588322361658,0.592296669,0.620554600575,0.6408234414399999,0.5260369112,0.5574113664
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0,0.53563398861,0.537203842035,0.55787228293,0.572781715676,0.584508093078,0.6011888751360001,0.60505353886,0.60913754675,0.6033606624,0.598771013814,0.5956715555550001,0.589232216958,0.5851558032299999,0.576694560472,0.5660700849,0.554613858855,0.5451524957260001,0.543196840478,0.541290182166,0.54872869512,0.59106011445,0.619354315825,0.5481381582599999,0.5463089919
6.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0,0.54651942016,0.54812117696,0.5686596590199999,0.5831301356649999,0.594792140817,0.6110224469640001,0.6149025600750001,0.62002461969,0.61543502784,0.612362813526,0.6104229384900001,0.6063132236000001,0.6038457317479999,0.598993262818,0.5949529104,0.59298658776,0.591865304266,0.589890598162,0.588322361658,0.592296669,0.620554600575,0.6408234414399999,0.55878005831,0.5574113664
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,1.0,TOTAL_STDDEV,5.0,0.33147960437999996,0.32935612185,0.32885864966,0.32476781859599996,0.32315459735999996,0.323005190328,0.327910806625,0.33888964906999997,0.35035292448,0.362042547381,0.37370477643,0.393598098894,0.41555664624399996,0.456872372883,0.4792832436,0.50466950982,0.51936096154,0.533487512498,0.537688226811,0.5556498747599999,0.593686305225,0.619354315825,0.33147960437999996,0.4081516347
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,200.0,200.0,0.0,TOTAL_STDDEV,5.0,0.33656090831999996,0.334265280275,0.33341740974,0.328869073222,0.326985497496,0.326092529232,0.33113051642,0.34347971305999997,0.35591160672,0.36912241985399996,0.38239739971500003,0.405096944966,0.42948155623199996,0.476330215368,0.5062048803,0.542823283065,0.5675141621740001,0.580947768472,0.5853366167190001,0.5986798357199999,0.623225201625,0.6408234414399999,0.33656090831999996,0.417273141
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,TOTAL_STDDEV,5.0,0.43433674984,0.43481047572000003,0.43784223412999995,0.43403818678600004,0.432436936407,0.43422224094000006,0.44253483756,0.46324782825,0.48539067263999996,0.505509936588,0.520183511055,0.5237340776639999,0.527830534242,0.5326236136010001,0.533125473,0.529760927325,0.52615755568,0.533487512498,0.537688226811,0.5556498747599999,0.593686305225,0.619354315825,0.43433674984,0.4726983006
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,600.0,200.0,0.0,TOTAL_STDDEV,5.0,0.44504596864999996,0.44551069330000004,0.44829753129,0.444027303143,0.44211053814900003,0.442917882144,0.45134346830000005,0.47411335207999994,0.49781254752,0.520164897327,0.536825639325,0.5425587355020001,0.5481151342899999,0.556528234305,0.5635055424,0.56961970317,0.574767257004,0.580947768472,0.5853366167190001,0.5986798357199999,0.623225201625,0.6408234414399999,0.44504596864999996,0.48509817569999997
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0,0.46346166714000003,0.46481999559000003,0.47371716254999996,0.47979759636899993,0.485248086351,0.49420976774400005,0.501053904985,0.50862631863,0.51352862976,0.516941864775,0.520183511055,0.5237340776639999,0.527830534242,0.5326236136010001,0.533125473,0.529760927325,0.52615755568,0.533487512498,0.537688226811,0.5556498747599999,0.593686305225,0.619354315825,0.46346166714000003,0.4726983006
8.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0,0.47561924583,0.477013206105,0.48593409176999997,0.492021359584,0.49748626901399995,0.505746940176,0.512604793605,0.5216383305800001,0.52727860224,0.532140596793,0.536825639325,0.5425587355020001,0.5481151342899999,0.556528234305,0.5635055424,0.56961970317,0.574767257004,0.580947768472,0.5853366167190001,0.5986798357199999,0.623225201625,0.6408234414399999,0.47561924583,0.48509817569999997
