rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,0.0,150.0,MEAN,5.0,0.184,0.184,0.204,0.247,0.284,0.328,0.321,0.171,0.136,0.106,0.124,0.106,0.0539,0.0344,0.0122,0.00526,0.000925,0.000391,0.000114,2.64e-05,2.81e-06,0.181,5.71
4.0,0.0,0.0,180.0,MEAN,5.0,0.172,0.173,0.192,0.235,0.272,0.314,0.305,0.162,0.126,0.0975,0.113,0.0946,0.0475,0.0303,0.0107,0.0046,0.000808,0.000341,9.93e-05,2.33e-05,2.49e-06,0.169,5.12
4.0,0.0,0.0,255.0,MEAN,5.0,0.153,0.155,0.172,0.214,0.253,0.289,0.278,0.146,0.111,0.084,0.0952,0.0772,0.0376,0.0239,0.00837,0.00359,0.000627,0.000263,7.68e-05,1.83e-05,1.99e-06,0.15,4.17
4.0,0.0,0.0,360.0,MEAN,5.0,0.135,0.138,0.154,0.194,0.234,0.266,0.253,0.131,0.097,0.0724,0.0803,0.0629,0.0297,0.0188,0.00655,0.00279,0.000487,0.000204,5.94e-05,1.45e-05,1.59e-06,0.133,3.4
4.0,0.0,0.0,525.0,MEAN,5.0,0.118,0.122,0.136,0.174,0.215,0.243,0.228,0.117,0.0838,0.0614,0.0666,0.0502,0.0229,0.0144,0.00499,0.00212,0.000368,0.000154,4.47e-05,1.11e-05,1.25e-06,0.116,2.72
4.0,0.0,0.0,760.0,MEAN,5.0,0.104,0.107,0.121,0.156,0.198,0.221,0.206,0.104,0.0726,0.0522,0.0554,0.0402,0.0177,0.0111,0.00382,0.00162,0.00028,0.000116,3.39e-05,8.62e-06,9.81e-07,0.102,2.18
4.0,0.0,0.0,1070.0,MEAN,5.0,0.0916,0.0956,0.108,0.142,0.183,0.203,0.187,0.0938,0.0636,0.0449,0.0467,0.0328,0.014,0.00876,0.00299,0.00126,0.000217,9e-05,2.62e-05,6.81e-06,7.85e-07,0.09,1.77
4.0,0.0,0.0,1500.0,MEAN,5.0,0.0811,0.0852,0.0964,0.128,0.169,0.187,0.17,0.0845,0.0557,0.0387,0.0394,0.0267,0.0111,0.00692,0.00234,0.000986,0.000169,6.98e-05,2.04e-05,5.39e-06,6.31e-07,0.0797,1.45
4.0,0.0,1.0,150.0,MEAN,5.0,0.173,0.173,0.19,0.23,0.273,0.321,0.317,0.173,0.138,0.108,0.126,0.107,0.0547,0.0347,0.0123,0.00529,0.00093,0.000394,0.000116,2.7e-05,2.9e-06,0.17,5.78
4.0,0.0,1.0,180.0,MEAN,5.0,0.162,0.163,0.179,0.218,0.262,0.307,0.302,0.164,0.129,0.1,0.115,0.0962,0.0482,0.0305,0.0108,0.00463,0.000813,0.000344,0.000101,2.38e-05,2.58e-06,0.159,5.18
