rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,15.0,0.0,2.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.2480382842428252,0.2555127759569229,0.27994202720262384,0.32410145891809866,0.3740031164982719,0.5090462267340217,0.6169762157981098,0.6383197613636976,0.5213916817065785,0.4141782815470354,0.3287004912738116,0.23123783888579946,0.1689220951745475,0.11112255133937803,0.08297536597889521,0.044652009677707424,0.026902022347906188,0.014411195264712313,0.009440414947931783,0.007054779394049607,0.0039053755355455146,0.002610882029855309,0.24630808567434684,9.918081077856082
5.0,0.0,15.0,0.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.40695187638369595,0.3199475981743513,0.19744990418929909,0.13706108458061625,0.07529129555707433,0.04608199806849513,0.02468568988860947,0.016170965428767312,0.012011676381622248,0.006496621295066785,0.004272183043850879,0.35001678982005735,16.570663590122216
5.0,0.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.39854722381749547,0.3026008513635416,0.17527825211172685,0.11632132628671751,0.05997491837510494,0.03509379650208722,0.017239131128078393,0.010355649748000665,0.007053691238010944,0.003072045856482842,0.0016267438161616955,0.35001678982005735,14.063228810333406
5.0,0.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.2498428150426757,0.22614077159171583,0.1946623106901783,0.16202693004795105,0.12430770757343193,0.09950569090901236,0.0628972531419615,0.044121835451274176,0.024438903710072162,0.015004518172752996,0.008037779971947037,0.005265341530024653,0.00391106362392943,0.0021153258775209716,0.0013910426233024052,0.10232056994823771,4.898025275419191
5.0,0.0,15.0,0.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.2498428150426757,0.22614077159171583,0.1946623106901783,0.16202693004795105,0.12174043999556063,0.09411075539876547,0.05583450985823308,0.037445416894664595,0.019467334091437586,0.01142671051469529,0.005613153178798974,0.0033718500250354668,0.0022967181917233994,0.0010002791949337677,0.0005296681954251232,0.10232056994823771,4.156867520385093
5.0,0.0,15.0,0.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.16788268943999296,0.14539399864678634,0.12073515081632746,0.0977837357837091,0.07063401988767182,0.05253582288225393,0.035397858604197655,0.02671090020988424,0.014493644711203612,0.008759421951150509,0.004692361862057845,0.003073839587275273,0.0022970644231902464,0.001271609254452888,0.0008501136615984002,0.0688134644506211,2.931627470886438
5.0,0.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0030753564352546422,0.0026881457305982875,0.0019389554207234906,0.0013411260269678453,0.0007144126530366044,0.00042318669496681905,0.00020788917332064858,0.00012488218697887017,8.505753035541961e-05,3.704676695263188e-05,1.9619783121331525e-05,0.0017635318682956117,0.11587419011586433
5.0,0.0,15.0,0.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.0001593652096431316,9.573320075857578e-05,6.560261936115809e-05,2.9248315342220274e-05,1.5745288135186225e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,15.0,0.0,2.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0030753564352546422,0.0026881457305982875,0.0019389554207234906,0.0013411260269678453,0.0007144126530366044,0.00042318669496681905,0.00020788917332064858,0.00012488218697887017,8.505753035541961e-05,3.704676695263188e-05,1.9619783121331525e-05,0.0017635318682956117,0.11587419011586433
5.0,0.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.2480382842428252,0.2555127759569229,0.27994202720262384,0.32410145891809866,0.3740031164982719,0.5090462267340217,0.6169762157981098,0.6383197613636976,0.5213916817065785,0.4141782815470354,0.3287004912738116,0.23123783888579946,0.1689220951745475,0.11112255133937803,0.08297536597889521,0.044652009677707424,0.026902022347906188,0.014411195264712313,0.009440414947931783,0.007054779394049607,0.0039053755355455146,0.002610882029855309,0.24630808567434684,9.918081077856082
5.0,0.0,15.0,0.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.2498428150426757,0.22614077159171583,0.1946623106901783,0.16202693004795105,0.12174043999556063,0.09411075539876547,0.05583450985823308,0.037445416894664595,0.019467334091437586,0.01142671051469529,0.005613153178798974,0.0033718500250354668,0.0022967181917233994,0.0010002791949337677,0.0005296681954251232,0.10232056994823771,4.156867520385093
5.0,0.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.00017378417456199796,0.00011383902694960878,8.507401756812662e-05,4.708747949119566e-05,3.149057627037245e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,15.0,0.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0031402125590515406,0.002842241620854983,0.0021842171155650163,0.0015802500803176033,0.0008968578841946615,0.0005557016333636186,0.00029767669351673777,0.00019499773459803735,0.00014484016363100626,7.834723478367009e-05,5.152253970937901e-05,0.0017635318682956117,0.1365342361118951
5.0,0.0,15.0,0.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.39854722381749547,0.3026008513635416,0.17527825211172685,0.11632132628671751,0.05997491837510494,0.03509379650208722,0.017239131128078393,0.010355649748000665,0.007053691238010944,0.003072045856482842,0.0016267438161616955,0.35001678982005735,14.063228810333406
