rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,15.0,0.0,2.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.15044282417579047,0.15497633256615875,0.16979342244049944,0.19657747169142134,0.22684435698427777,0.308752143725213,0.37421499119503165,0.38716050596753426,0.31624004067417044,0.2512118263453682,0.19936692582017168,0.1402528389699276,0.10245642982625856,0.06739923437282394,0.050327103467076514,0.025439404136461737,0.014399614911990065,0.00680736662806979,0.003935350441798023,0.0025953083010707757,0.0014367073695811061,0.0009604898221077321,0.14939340569661744,6.015620259235436
5.0,0.0,15.0,0.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.21378718554350615,0.21983661408210728,0.2374297782877451,0.2678488023135745,0.3030506132844177,0.4036309976923434,0.4904492947067161,0.5333455483821951,0.4693758489257122,0.39754155436950805,0.3303495588850594,0.24682879005429717,0.19405802779416187,0.11975942064813185,0.08313175005161023,0.04289539730594587,0.024665916115152054,0.01166069423471618,0.006741061308787278,0.004418848794803405,0.002389973411531661,0.0015716483107539728,0.21229591444005755,10.050615519192943
5.0,0.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.21378718554350615,0.21983661408210728,0.2374297782877451,0.2678488023135745,0.3030506132844177,0.4036309976923434,0.4904492947067161,0.5333455483821951,0.4693758489257122,0.39754155436950805,0.3303495588850594,0.24173111058866412,0.18353669400713343,0.10631163388660296,0.07055245077133127,0.03416926130779105,0.01878435564786195,0.008143188943220712,0.004316877069034794,0.002594907990835365,0.0011301425129359528,0.000598445606018664,0.21229591444005755,8.529779448021234
5.0,0.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07539643588187879,0.060353252352204664,0.03814911244230642,0.026761245963993586,0.013923475172115042,0.008031339831386918,0.0037967784170393924,0.0021949209045032045,0.001438799900357115,0.0007781849017179058,0.0005117359829061459,0.062060562792877284,2.9708025015891555
5.0,0.0,15.0,0.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07383930938421365,0.0570810585580675,0.033865342099045646,0.022711793412335507,0.011091043448797959,0.006116277393368767,0.00265146581707654,0.0014055962114893138,0.0008449154048994897,0.0003679821512476547,0.00019485403973928063,0.062060562792877284,2.5212675994771896
5.0,0.0,15.0,0.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.04203066333314213,0.04293241339583702,0.04600128566953772,0.05201538780461871,0.05886465253544197,0.07799275520443526,0.09433564820894594,0.1018259983803701,0.08818591791749306,0.07322957067513139,0.05930883377405892,0.04284169868062486,0.031864587311319546,0.02146988653161852,0.016200979925819408,0.00825740404250335,0.0046885807065734225,0.0022165147969936735,0.001281366978519323,0.0008450427763380294,0.00046779890191656277,0.0003127393387610281,0.041737475990347064,1.7781219439484304
5.0,0.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0018652979675264911,0.0016304428033834784,0.0011760359104848056,0.0008134340538945903,0.00040701935549999457,0.00022651551487816974,9.819989215365411e-05,5.205864068588094e-05,3.129091673457476e-05,1.3628743923742873e-05,7.217714850580338e-06,0.0010696361475015905,0.07028124897464232
5.0,0.0,15.0,0.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0007101884340828141,0.0007076183914986784,0.0007101962220906449,0.0007492530813616758,0.0007654599256573918,0.0008607851415053316,0.0010349094205844363,0.0012652319641699736,0.0013679713634727534,0.0013878775114880585,0.0012669141738614078,0.0010822449321795163,0.0009101688991598895,0.0007455849296734095,0.0005802455234273502,0.00030303030311657674,0.00017364165337419596,7.527879470597519e-05,3.9907535418508015e-05,2.4133854949965682e-05,1.0759853903302117e-05,5.792367800255649e-06,0.00070523526110248,0.049565794549592895
5.0,0.0,15.0,0.0,2.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0018652979675264911,0.0016304428033834784,0.0011760359104848056,0.0008134340538945903,0.00040701935549999457,0.00022651551487816974,9.819989215365411e-05,5.205864068588094e-05,3.129091673457476e-05,1.3628743923742873e-05,7.217714850580338e-06,0.0010696361475015905,0.07028124897464232
5.0,0.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.15044282417579047,0.15497633256615875,0.16979342244049944,0.19657747169142134,0.22684435698427777,0.308752143725213,0.37421499119503165,0.38716050596753426,0.31624004067417044,0.2512118263453682,0.19936692582017168,0.1402528389699276,0.10245642982625856,0.06739923437282394,0.050327103467076514,0.025439404136461737,0.014399614911990065,0.00680736662806979,0.003935350441798023,0.0025953083010707757,0.0014367073695811061,0.0009604898221077321,0.14939340569661744,6.015620259235436
5.0,0.0,15.0,0.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07383930938421365,0.0570810585580675,0.033865342099045646,0.022711793412335507,0.011091043448797959,0.006116277393368767,0.00265146581707654,0.0014055962114893138,0.0008449154048994897,0.0003679821512476547,0.00019485403973928063,0.062060562792877284,2.5212675994771896
