rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.516065,0.5192885,0.5278263,0.5297909399999999,0.52882473,0.51503544,0.5081127,0.5115001,0.5223744,0.5336433,0.5425819500000001,0.5563572,0.56632546,0.58103343,0.592818,0.6011607,0.6143104,0.63477142,0.65571243,0.6725928,0.68839875,0.7019215,0.516065,0.531309
4.0,30.0,0.0,0.0,1.0,1.0,1.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.47145309999999996,0.47197935,0.4750351,0.47444348999999997,0.47265267,0.45790488,0.4502199,0.45367909999999995,0.46802879999999997,0.48356559000000005,0.4976625,0.5211732400000001,0.53882888,0.56452433,0.582291,0.5971518,0.61369958,0.63477142,0.65571243,0.6725928,0.68839875,0.7019215,0.47145309999999996,0.508863
4.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5745808,0.57789025,0.5921012999999999,0.60264363,0.61222392,0.61931592,0.6216584,0.6232586,0.6217344,0.61987383,0.61614945,0.60991308,0.6062258599999999,0.6021477,0.605607,0.6069997500000001,0.61675368,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5745808,0.555495
4.0,30.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.5753484999999999,0.5784891000000001,0.5927011999999999,0.60375916,0.6141135,0.6232737600000001,0.62639665,0.6271421,0.6244992,0.62177661,0.61736115,0.6104330400000001,0.6063993400000001,0.60206081,0.60552,0.6069997500000001,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5753484999999999,0.555495
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.5301395,0.53357535,0.5443664,0.55184411,0.55819911,0.55943208,0.5594581,0.5581884,0.5566751999999999,0.55656315,0.55729545,0.5619901,0.56797352,0.57938252,0.590904,0.60037635,0.61457218,0.63485883,0.65571243,0.6725928,0.68839875,0.7019215,0.5301395,0.5159969999999999
4.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.5448964000000001,0.54726335,0.5575642,0.56454399,0.57056727,0.57207996,0.5732421,0.57821,0.5831136,0.5872671,0.5890593000000001,0.5910212,0.59260768,0.5949358299999999,0.601257,0.60525675,0.61631738,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5448964000000001,0.545403
4.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.5759456000000001,0.57908795,0.5933011,0.60444564,0.61480062,0.62404812,0.6271720000000001,0.6280051,0.6252768,0.62246853,0.617967,0.610953,0.6068330399999999,0.6023214800000001,0.605607,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5759456000000001,0.555756
4.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5759456000000001,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280051,0.6253632,0.62255502,0.61805355,0.610953,0.6068330399999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5759456000000001,0.555756
4.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.551038,0.5549628500000001,0.5669911999999999,0.5729533699999999,0.57640779,0.5712195600000001,0.5689346000000001,0.5732909,0.5793119999999999,0.5846724000000001,0.5873283,0.5902412600000001,0.59226072,0.59545717,0.601692,0.60508245,0.61579382,0.63494624,0.65579994,0.6725928,0.68839875,0.7019215,0.551038,0.547665
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6253632,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.0,90.0,0.0,5.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.44219519999999995,0.44203685000000004,0.44341179999999997,0.44140663999999996,0.438039,0.41996124,0.40929865000000004,0.4089757,0.4221504,0.43798536,0.4540413,0.48321616,0.50725552,0.54523475,0.570024,0.5920971,0.6121289000000001,0.6345966,0.65571243,0.6725928,0.68839875,0.7019215,0.44219519999999995,0.494073
4.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.575775,0.5790024,0.5932154000000001,0.6042740200000001,0.61462884,0.62387604,0.62691355,0.6277462,0.625104,0.62229555,0.61788045,0.61086634,0.6067463,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.575775,0.555756
4.5,30.0,0.0,0.0,0.0,0.0,0.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5737278,0.57720585,0.5913299999999999,0.60169972,0.61093557,0.61699284,0.6187293,0.6201518,0.6189696,0.6175385999999999,0.6141588,0.6085265200000001,0.60518498,0.60162636,0.605259,0.6068254500000001,0.6164046400000001,0.63485883,0.65571243,0.6725928,0.68839875,0.7019215,0.5737278,0.555234
4.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5744102,0.5775480500000001,0.5917585,0.60272944,0.61308282,0.62224128,0.6252767,0.6258476,0.6231167999999999,0.62030628,0.6159763500000001,0.6092198,0.6054451999999999,0.60145258,0.605085,0.6067383000000001,0.61684094,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5744102,0.554973
4.5,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6253632,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,30.0,0.0,0.0,5.0,5.0,5.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5511233,0.5550484000000001,0.5675911,0.57424052,0.57846915,0.57440304,0.5720360000000001,0.5744128,0.578448,0.5826831299999999,0.5847318,0.58746814,0.5897452599999999,0.59371937,0.600561,0.6044724,0.61527026,0.63485883,0.65571243,0.6725928,0.68839875,0.7019215,0.5511233,0.547578
