rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.3158224087542484,3.683330515528379,0.0775311755563245,0.0775311755563245,0.14857727699201342,0.08325380371033318,0.018869330532802146,0.0014108330670381682,0.00040299898582484413
4.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.15897816144993202,1.9069092933659961,0.04545260494184825,0.04545260494184825,0.1012557838110287,0.04653887627407625,0.00985050594452205,0.0007101828846674995,0.0002028614575088068
4.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.098117995456034,1.1903424808698273,0.029144516544333032,0.029144516544333032,0.06825425638853454,0.02971958304255296,0.006185048906965161,0.00043830980278831825,0.00012520187836986095
4.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.04064701470990615,0.49636634268821067,0.011964638550247686,0.011964638550247686,0.028212759287466405,0.012514004622626255,0.0026068253451200984,0.00018157701643162336,5.186692348773211e-05
4.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.020864618139031087,0.2542286124226971,0.005905809886194908,0.005905809886194908,0.013499888533916347,0.0063770933920627385,0.001346001393382309,9.320604825395891e-05,2.662390592034993e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.008383401029372137,0.10138428594023548,0.002211552795680038,0.002211552795680038,0.004758955641051788,0.0025097088874710943,0.0005427361413122821,3.745018661453644e-05,1.069750255148366e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.003360517590945282,0.04024523138591961,0.000820007132503713,0.000820007132503713,0.0016491573862006841,0.000980479033855576,0.00021784381863838417,1.5011978614136052e-05,4.288123241715542e-06
4.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,MEAN,5.0,0.14898147459842745,2.2808972174047155,0.06503921099585917,0.06503921099585917,0.12940008650966314,0.05530762793091211,0.010439435096680647,0.0006655248891994986,0.0001901049046737307
4.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.07499399836523447,1.1386456848895476,0.03596681140403854,0.03596681140403854,0.08032473396520162,0.02899436375335687,0.005254973859789965,0.0003350109114753139,9.569476830550103e-05
4.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.046284753578560045,0.698647385278479,0.022407188850060617,0.022407188850060617,0.051733789017475745,0.017960002738487975,0.00324325355703822,0.0002067620447636397,5.906080168338573e-05
4.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.0191742310393746,0.2863518083220433,0.008929496138461807,0.008929496138461807,0.020410265762187227,0.00733439531461411,0.0013435715349391262,8.565480094788251e-05,2.4466961588279864e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.009842406416378109,0.1458047462042792,0.0043624058583274904,0.0043624058583274904,0.009610401663101136,0.0036987196190018698,0.0006896732638551472,4.396761338745547e-05,1.2559187758405614e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.003954672496358286,0.057940441858163313,0.0016234102323123435,0.0016234102323123435,0.003354995893393305,0.0014465134224455045,0.00027711133703090115,1.7666221079898908e-05,5.046292631662931e-06
4.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.001585241205934014,0.022969638775594787,0.0006005231594161804,0.0006005231594161804,0.0011583960727482383,0.0005637886840802683,0.00011108035568947448,7.081553812950662e-06,2.022816141981215e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.10568638146592192,1.7646301783066811,0.05806014353852138,0.05806014353852138,0.11504289407374178,0.04292329363866725,0.0076710864691515385,0.00047212031156916134,0.0001348596660644652
4.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.05320042665215582,0.8809171417477274,0.03169111722489822,0.03169111722489822,0.07000422174809598,0.022502046785438715,0.0038614578306324704,0.00023765501055601513,6.788533755767678e-05
4.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.03283416313421212,0.5405126650766132,0.01962227512987558,0.01962227512987558,0.044667340112277354,0.013938509134942162,0.0023832160642846367,0.00014667577956533899,4.189743968710152e-05
4.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.01360214507673362,0.2215376707524918,0.007771684166300872,0.007771684166300872,0.017458766554503218,0.005692099163312284,0.00098728575269962,6.076297022219834e-05,1.7356723970600603e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.006982135932423081,0.11280228422084536,0.003788803505579739,0.003788803505579739,0.008194619719555629,0.0028705195022602453,0.0005067866971657061,3.1190424592236144e-05,8.909450166650815e-06
4.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.0028054273328111377,0.04482598183178901,0.0014081730598948993,0.0014081730598948993,0.0028553250989825224,0.001122617964773938,0.00020362681034341568,1.2532307625186104e-05,3.579816737303128e-06
4.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.0011245649667316164,0.017770598388045008,0.000520659475514557,0.000520659475514557,0.0009851752025774965,0.00043754663474595976,8.16245524721478e-05,5.023610398359641e-06,1.434978757200925e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.07804518407315163,1.4068101585245245,0.05151385567633638,0.05151385567633638,0.09967403942061068,0.03431427402243933,0.0058436771597214715,0.0003486405451630177,9.958808861019642e-05
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.03928621610164548,0.702290615341687,0.02803480330853459,0.02803480330853459,0.06065199254458301,0.017988896247539923,0.002941585073715511,0.00017549863004999596,5.013048686204081e-05
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.02424663841959697,0.4309104732734083,0.017334392069446716,0.017334392069446716,0.03870001275222764,0.01114284796395074,0.001815485869441244,0.00010831404118034206,3.093949287033726e-05
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.010044583099663443,0.17661566278415014,0.006856094813690805,0.006856094813690805,0.015126413969360977,0.004550455095407912,0.0007520949254191034,4.487084895764257e-05,1.281720590104737e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.0051560038562772515,0.0899289052220382,0.0033408762351962206,0.0033408762351962206,0.007099875034807817,0.0022947832353668787,0.0003860601149771092,2.3032781955482457e-05,6.579220025100848e-06
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.002071687963048244,0.03573644213240602,0.0012413539321610044,0.0012413539321610044,0.0024738684754341484,0.0008974588703801642,0.00015511920356981322,9.254625054631958e-06,2.643539619131124e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.0008304430629968697,0.014167165044851925,0.0004589293890459683,0.0004589293890459683,0.0008535578702384291,0.0003497898049079077,6.217984392081251e-05,3.7097194840949395e-06,1.059669715583942e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.07804518407315163,1.4068101585245245,0.05151385567633638,0.05151385567633638,0.09967403942061068,0.03431427402243933,0.0058436771597214715,0.0003486405451630177,9.958808861019642e-05
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.03928621610164548,0.702290615341687,0.02803480330853459,0.02803480330853459,0.06065199254458301,0.017988896247539923,0.002941585073715511,0.00017549863004999596,5.013048686204081e-05
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.02424663841959697,0.4309104732734083,0.017334392069446716,0.017334392069446716,0.03870001275222764,0.01114284796395074,0.001815485869441244,0.00010831404118034206,3.093949287033726e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.010044583099663443,0.17661566278415014,0.006856094813690805,0.006856094813690805,0.015126413969360977,0.004550455095407912,0.0007520949254191034,4.487084895764257e-05,1.281720590104737e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.0051560038562772515,0.0899289052220382,0.0033408762351962206,0.0033408762351962206,0.007099875034807817,0.0022947832353668787,0.0003860601149771092,2.3032781955482457e-05,6.579220025100848e-06
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.002071687963048244,0.03573644213240602,0.0012413539321610044,0.0012413539321610044,0.0024738684754341484,0.0008974588703801642,0.00015511920356981322,9.254625054631958e-06,2.643539619131124e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.0008304430629968697,0.014167165044851925,0.0004589293890459683,0.0004589293890459683,0.0008535578702384291,0.0003497898049079077,6.217984392081251e-05,3.7097194840949395e-06,1.059669715583942e-06
4.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,MEAN,5.0,0.3669327677448755,3.850663651779101,0.07884968528206439,0.07884968528206439,0.15085137527858192,0.08470159436606292,0.02030699677835196,0.001639150565452529,0.00046821801460242426
4.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,MEAN,5.0,0.18470662411947894,1.9948826298217421,0.04628374113754206,0.04628374113754206,0.10300808557293936,0.04740357878352043,0.01060820122637222,0.0008251113978669259,0.0002356911425270725
4.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,MEAN,5.0,0.1139969646220769,1.24566848849922,0.029697153580000506,0.029697153580000506,0.06950571136685198,0.030289353695448,0.006662967795504758,0.0005092435546737769,0.00014546364158822116
4.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.047225077644040464,0.519612767262109,0.012200225787126786,0.012200225787126786,0.028761035038748675,0.012761585391564655,0.002809204516609034,0.00021096275683561014,6.026070128749524e-05
4.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.024241264694193777,0.2661668496263987,0.006023611292642289,0.006023611292642289,0.013767484482979682,0.006504606444275019,0.0014506644306192752,0.00010828998605558437,3.0932578420816535e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.009740149873560831,0.10615210433419864,0.002256014532385584,0.002256014532385584,0.004854413253032851,0.0025602141182532747,0.0005849821897899904,4.351090966169887e-05,1.2428723013501427e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.0039043619657718742,0.04213904125011435,0.0008365488611361496,0.0008365488611361496,0.001682388815614341,0.001000252785737759,0.00023480687849446242,1.7441477485734262e-05,4.982085296025751e-06
4.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,MEAN,5.0,0.17309158924075202,2.3882704813667703,0.06630709867069941,0.06630709867069941,0.13190003702332234,0.05642489553430636,0.011252425234128886,0.0007732279302109953,0.0002208705658569943
4.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.08713067400846264,1.1922427547805214,0.03667886896000073,0.03667886896000073,0.08190725715640272,0.029580021942226566,0.005664249247309651,0.00038922703894346094,0.0001111813156399437
4.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.053775181630062514,0.7315361423475844,0.0228541426194653,0.0228541426194653,0.052762584851913076,0.018322846023320943,0.0034958575910274303,0.0002402227233015782,6.861863312526936e-05
4.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.022277284879444307,0.29983129227544325,0.009109009718959766,0.009109009718959766,0.020819992854161095,0.007482554375585613,0.0014482189961604309,9.951673841181761e-05,2.8426515041015874e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.011435209777915744,0.1526683175054875,0.00445030910271276,0.00445030910271276,0.00980393365769438,0.00377343776612974,0.000743387932664365,5.108305056185053e-05,1.4591671999102651e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.004594675403870706,0.06066795796063598,0.0016561743812561573,0.0016561743812561573,0.003422697045465702,0.0014757340278263437,0.000298694243132159,2.0525207021813596e-05,5.8629558384330055e-06
4.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.0018417859718855654,0.02405084790273282,0.0006126498664093851,0.0006126498664093851,0.0011817912482717033,0.0005751778667319046,0.00011973205358861473,8.227608685334608e-06,2.350178934947915e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.12279040426373612,1.8476970698290773,0.05922538527015282,0.05922538527015282,0.11736683561042686,0.043790410430538954,0.008268527913869105,0.0005485255734030749,0.00015668445879290488
4.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.061810069309010195,0.9223882834462798,0.0323289550662337,0.0323289550662337,0.07141836820999704,0.022956554922439188,0.004162207329031155,0.00027611640588643674,7.887142739705171e-05
4.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.03814784299703001,0.5659576442611223,0.02001775016751924,0.02001775016751924,0.04556965869954388,0.014220045618022476,0.002568827654914045,0.0001704126893869428,4.867784593202905e-05
4.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.015803425490084948,0.23196659203860098,0.007928581372058438,0.007928581372058438,0.017811485429156258,0.0058070890989327766,0.0010641767540122598,7.05962928495723e-05,2.016562810879578e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.00811206683655006,0.11811292676060925,0.0038653051065008436,0.0038653051065008436,0.00836019276603661,0.0029285012205599115,0.000546257099652548,3.623808324246068e-05,1.0351294850919687e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.0032594448253182745,0.04693614255352097,0.001436614864492667,0.001436614864492667,0.0029130108729846214,0.0011452966435769772,0.00021948630948988174,1.4560498286898262e-05,4.159150562234247e-06
4.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.0013065551337197424,0.018607108309142004,0.0005311771800899364,0.0005311771800899364,0.0010050735625849708,0.0004463860236338202,8.798190326435968e-05,5.836598013348694e-06,1.6672072161916982e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.0906749963722206,1.473031589109086,0.05255448928267639,0.05255448928267639,0.10168723944485025,0.03500748459945118,0.006298808337348401,0.00040506218392680497,0.0001157048213000805
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.045644034174327205,0.7353499297822851,0.02860114723798412,0.02860114723798412,0.061877279816589255,0.018352284692921043,0.0031706849000716266,0.00020390017220675412,5.824325900715908e-05
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.028170548285023935,0.45119511846928617,0.017684540901515618,0.017684540901515618,0.039481772978274716,0.011367999270336682,0.0019568849396156885,0.00012584266694662703,3.594652477239699e-05
