rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.14265522379400808,0.15138659662748472,0.1773239100445771,0.20916774037843305,0.2438364266290021,0.3170258753802034,0.3515661590891036,0.33243418038045625,0.2692601298794194,0.21135058358680223,0.16409844825269335,0.10141232740999781,0.06676932166776255,0.029969153225491884,0.016615288891939375,0.007142271738966572,0.003669959872051643,0.0014049397099553352,0.0007042531367889404,0.0004088828751336318,0.00012538525263674477,4.941217648288284e-05,0.14265522379400808,4.677704592993441
4.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.25885952400424866,0.2719565832544636,0.3057264517133512,0.34052354050558903,0.3769898623395209,0.4610935271325679,0.5261936157586364,0.5710061028010386,0.533255755550419,0.47496100163279553,0.4140981968817966,0.30778089238005163,0.22945534196209938,0.1186439485019473,0.07194394409701416,0.03453886556016667,0.018889700347021865,0.007723094428793413,0.003999079831073332,0.0023197508278750803,0.0006247004894682786,0.00021186068328496647,0.25885952400424866,16.52540711277123
4.0,30.0,0.0,0.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.1922186048781549,0.19928074466993748,0.2184127233785848,0.239342337670595,0.26322521042098695,0.3216483668802792,0.3713401505060948,0.41114493842341476,0.3769898623395209,0.32806849396371796,0.281971981504628,0.20724170225340144,0.15459666016920406,0.08491260080556033,0.053710783180048224,0.02735817314221104,0.015745973082322135,0.007005783661386639,0.0038968570313634788,0.002359320138371883,0.0006286574205179589,0.00020229809991490573,0.1922186048781549,15.408305000252897
4.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,1000.0,MEAN,5.0,0.15767832116925465,0.16679490162773758,0.19388783791984895,0.22663048604538635,0.26232639262930557,0.3397531252555764,0.38135554875625916,0.3722389682977762,0.30970693050508324,0.24948613846242815,0.19940914721160624,0.13071378741881207,0.09110160331399525,0.04393934975905451,0.025102696896245346,0.011122124141833495,0.005803593898223939,0.0022596016669020665,0.0011427269943322634,0.0006634454393297316,0.0001965275754674553,7.440679094669679e-05,0.15767832116925465,5.924493272597239
4.0,30.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.0009731628633076392,0.0010026954478914573,0.0010770405195176774,0.0011409849852687271,0.0012094235399781835,0.0014111439329398277,0.0016448365587769967,0.0020518726158670108,0.0021533106237853422,0.0020775531242007658,0.001910629820031359,0.0015164340171082225,0.0011786069299776778,0.0006724441107193701,0.0004283508790070305,0.0002152882874387067,0.00011992636095858888,4.925145938482612e-05,2.5292398776695396e-05,1.4577993475530532e-05,3.826682069294997e-06,1.2583040737983378e-06,0.0009731628633076392,0.06977394114281187
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,100.0,MEAN,5.0,0.02258600707953737,0.02384435198789136,0.027645067221287074,0.0321776769421948,0.0370056125089407,0.046802726438268175,0.05116841285500649,0.047919828550786504,0.038546443008966,0.029969153225491884,0.023061096483711834,0.014021557550230134,0.009120432534733026,0.004012579427149192,0.0022021035896194765,0.0009305753421350623,0.0004707389869402555,0.00017692695601757329,8.718365751011535e-05,4.992328007679988e-05,1.5245725590164084e-05,6.011237752972667e-06,0.02258600707953737,0.5594498740508489
4.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.07050583563032388,0.07078832122199519,0.07544933348457168,0.08090644150549459,0.0880071020597778,0.10914216041845802,0.12942976200212433,0.15677950337757324,0.15819193133592974,0.14984576612745942,0.13687710941891323,0.10874411253928482,0.08484839953472595,0.04957622133831369,0.0326912871088699,0.018004725084873996,0.011385760049977723,0.006439792001100159,0.003940224279725234,0.0023708611872667843,0.0006286574205179589,0.00020229809991490573,0.07050583563032388,12.460182643537843
4.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.0021674349033689077,0.0022817131654541164,0.002595015367125925,0.0029442702804649908,0.0032960932446374318,0.003983046842565374,0.004345142010071317,0.004340005908404566,0.0037532062929782678,0.003113761635467773,0.0025487904521251663,0.001732150287111763,0.0012357460610202824,0.0006154333822184344,0.0003574726760058672,0.00015911460505469956,8.185992429689865e-05,3.061301936356695e-05,1.5017458575556555e-05,8.62610968830307e-06,2.646197639473706e-06,1.0454541577509513e-06,0.0021674349033689077,0.06267328058852865
4.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,100.0,MEAN,5.0,0.00034373360404730836,0.0003591419090475613,0.00039727746392318716,0.0004350278111738068,0.0004702101075910509,0.0005376214419671573,0.0005875700306763105,0.0006456079795105963,0.0006182582381351475,0.0005562398105091296,0.00048317876429959704,0.0003537490022974727,0.0002619411850042992,0.00014047238058563892,8.664603511808879e-05,4.2064019238024235e-05,2.3031219308778467e-05,9.338134899019616e-06,4.782787962182203e-06,2.802826160190218e-06,8.645894343551472e-07,3.406258145266465e-07,0.00034373360404730836,0.015511027033587917
4.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.05407031029672079,0.056265993759256824,0.06286588440103182,0.07033891232615448,0.0790189241429636,0.1018745765600054,0.12060850738947955,0.13366704587719389,0.12271430907284744,0.10656126933091566,0.09057515289315328,0.06493316532189908,0.047958349313287144,0.025256779946247872,0.015241381696083491,0.007286680497925458,0.004008935681462745,0.0016659651697378405,0.0008710621599518365,0.0005053330694695893,0.00012993572334387711,4.174562257412725e-05,0.05407031029672079,3.266560660053614
4.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,100.0,MEAN,5.0,0.00010256795028501678,0.0001042115028183771,0.00010599629814757306,0.00010464807146005092,0.00010332552528086254,0.00010735736508926205,0.000125064075585386,0.00018785291846141658,0.0002431944139206582,0.0002810731637129466,0.00030046194750493147,0.00030007673987992515,0.00027388262137949525,0.00019876713450326237,0.00014560848225238988,8.635378815541478e-05,5.310165401460199e-05,2.4371106194854872e-05,1.3203778295855986e-05,7.805046495494406e-06,2.082334964894262e-06,6.878465141360935e-07,0.00010256795028501678,0.01683357321277629
4.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,9.486379778489034e-05,9.690539819742384e-05,9.969173335163623e-05,9.964037233496874e-05,9.904972064329236e-05,0.00010195161808500668,0.00011572921080606614,0.00016563927875271864,0.00020788371496174534,0.00023600387158720685,0.0002508985664207847,0.00025333821471249136,0.00023715949446222583,0.00017642509225289566,0.00012930135946045556,7.57549801584323e-05,4.588474968520434e-05,2.0573578602701366e-05,1.099824395060098e-05,6.5058541341827055e-06,1.8449191019134433e-06,6.538828559596708e-07,9.486379778489034e-05,0.01285309442104429
4.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.1612735923359803,0.17000496516945696,0.19427304554485525,0.2208523716702915,0.2492293333790906,0.3136874092968152,0.35772948108920477,0.37300938354778884,0.32948092192207445,0.27696428237954585,0.22752930383706776,0.15215701187749736,0.10535428543922917,0.05069332345083203,0.02922441848381299,0.013203465062240929,0.007021446503809791,0.0028095884216277466,0.001441961008028378,0.000836561172753245,0.00023197508278750804,8.144683077258634e-05,0.1612735923359803,7.889052160129483
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,1000.0,MEAN,5.0,5.864144078012915e-05,6.040055560099135e-05,6.325109202603814e-05,6.444523566355774e-05,6.47534017635628e-05,6.56650598094111e-05,7.148169494700656e-05,9.437586812654899e-05,0.00011178725277683476,0.00012135324213115844,0.0001243835421145415,0.00011908051714362113,0.00010770405195176775,7.619406822625057e-05,5.4134511567555183e-05,3.0405330441343502e-05,1.786457189114152e-05,7.689629626257194e-06,4.0238611158514775e-06,2.382402236161685e-06,7.430786767045478e-07,2.941318746929029e-07,5.864144078012915e-05,0.005457108020922901
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,1000.0,MEAN,5.0,5.724185307593951e-05,5.8988127642634836e-05,6.182582381351475e-05,6.305848821353498e-05,6.337949456770691e-05,6.422695134272082e-05,6.977394114281186e-05,9.175645627650599e-05,0.00010837174516844538,0.00011737276333942643,0.00012009489722280444,0.00011466346971021531,0.0001035309693475326,7.306104620953248e-05,5.1823265817517244e-05,2.904073391173201e-05,1.70308007470255e-05,7.32006180694417e-06,3.8256108376263085e-06,2.2653430259419763e-06,7.099393791634752e-07,2.82590825798002e-07,5.724185307593951e-05,0.005227267471335795
