rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,0.0,150.0,MEAN,5.0,0.1432993440851385,0.1432993440851385,0.15887535974656658,0.192363793418637,0.22117942239227897,0.2554466568474208,0.24999505136592098,0.13317493390521024,0.10591690649771107,0.08255288300556891,0.0965712971008542,0.08255288300556891,0.041977362207548725,0.02679074693765633,0.009208582703619789,0.0038482982082593356,0.0006357425828816493,0.0002524485738333058,6.914449520724022e-05,1.6012409416413524e-05,1.7043511537925e-06,0.14096294173592427,4.446952471337722
4.0,0.0,0.0,180.0,MEAN,5.0,0.13395373468828162,0.13473253547135303,0.14952975034970975,0.18301818402178013,0.21183381299542214,0.24454344588442115,0.2375342388367785,0.1261657268575676,0.09812889866699702,0.07593307634946198,0.08800448848706875,0.0736745540785549,0.03699303719589173,0.023597663727063567,0.008076379912191125,0.003365431893154552,0.0005553297372631056,0.00022016614751191118,6.02284945094645e-05,1.413216437130436e-05,1.5102613426844572e-06,0.13161733233906744,3.987460009325593
4.0,0.0,0.0,255.0,MEAN,5.0,0.11915651980992495,0.12071412137606775,0.13395373468828162,0.16666336757728065,0.19703659811706545,0.225073426307636,0.21650661769385057,0.11370491432842511,0.08644688692092595,0.06541926577799802,0.07414183454839775,0.06012342045311246,0.029282909443484825,0.018613338715406578,0.006317691576171937,0.002626500107918444,0.0004309303778019396,0.00016980556245053561,4.6581554665930244e-05,1.1099511072741192e-05,1.2069960128281405e-06,0.11682011746071072,3.247599265407758
4.0,0.0,0.0,360.0,MEAN,5.0,0.10513810571463966,0.10747450806385388,0.11993532059299634,0.15108735191585254,0.18223938323870875,0.20716100829699371,0.19703659811706545,0.10202290258235404,0.07554367595792627,0.05638517669436972,0.0625377028806338,0.04898656925519136,0.023130383257220725,0.014641454721742412,0.004943952189238493,0.0020412076047611307,0.00033470987877120347,0.00013171229939128997,3.6027921186930426e-05,8.794694565833185e-06,9.64383748943087e-07,0.10358050414849686,2.6479226624427765
4.0,0.0,0.0,525.0,MEAN,5.0,0.09189849240242577,0.0950136955347114,0.10591690649771107,0.13551133625442444,0.16744216836035206,0.18924859028635138,0.17756657854028032,0.09111969161935438,0.06526350562138372,0.04781836808058426,0.05186813215255557,0.039095799310184524,0.017834537932335172,0.01121473127622823,0.0037664612861526836,0.0015510251333668806,0.00025292245459507777,9.942987306989538e-05,2.7111920489154715e-05,6.732490322810232e-06,7.581633246407918e-07,0.09034089083628297,2.118338129954221
4.0,0.0,0.0,760.0,MEAN,5.0,0.08099528143942611,0.08333168378864032,0.09423489475163999,0.12149292215913916,0.15420255504813818,0.17211497305878048,0.1604329613127094,0.08099528143942611,0.05654093685098399,0.040653400876327336,0.043145563382155826,0.03130779147947048,0.013784773860363867,0.008644688692092594,0.002883343108838327,0.0011852173188935597,0.00019244099806147222,7.489522906563549e-05,2.056138936425827e-05,5.2282942867229005e-06,5.950065771780934e-07,0.07943767987328329,1.6977857070956628
4.0,0.0,0.0,1070.0,MEAN,5.0,0.07133815172934069,0.07445335486162631,0.08411048457171173,0.11058971119613949,0.1425205433020671,0.1580965589634952,0.1456357464343527,0.07305151345209777,0.049531729803341355,0.03496815515990608,0.036369996569434605,0.025544665684742084,0.010903210962999668,0.006822294859705507,0.0022568575642478005,0.0009218356924727687,0.00014914177349764098,5.810836737851029e-05,1.5891103284470997e-05,4.130473792643034e-06,4.7612656787441726e-07,0.07009207047642643,1.3784773860363866
4.0,0.0,0.0,1500.0,MEAN,5.0,0.06316074350709094,0.0663538267176837,0.07507639548808343,0.09968650023313982,0.13161733233906744,0.1456357464343527,0.13239613312213883,0.06580866616953372,0.04337920361707725,0.030139590304863368,0.03068475085301335,0.02079398090800651,0.008644688692092594,0.0053893014188541215,0.0017662363546287134,0.0007213730101413887,0.0001161518881156743,4.506626714466687e-05,1.2373225458137723e-05,3.269200255851094e-06,3.827208462786717e-07,0.062070422410790964,1.1292611354535371
4.0,0.0,1.0,150.0,MEAN,5.0,0.13473253547135303,0.13473253547135303,0.14797214878356693,0.17912418010642314,0.21261261377849355,0.24999505136592098,0.24687984823363535,0.13473253547135303,0.10747450806385388,0.08411048457171173,0.09812889866699702,0.08333168378864032,0.042600402834005846,0.02702438717257775,0.009284062889715032,0.0038702466771277353,0.0006391790292756042,0.0002543855194125895,7.035755652666548e-05,1.63763278122411e-05,1.758938913166637e-06,0.13239613312213883,4.5014685261527205
4.0,0.0,1.0,180.0,MEAN,5.0,0.1261657268575676,0.126944527640639,0.13940534016978146,0.16977857070956626,0.20404580516470808,0.2390918404029213,0.23519783648756426,0.1277233284237104,0.10046530101621123,0.0778800783071405,0.08956209005321157,0.07492063533146914,0.03753819774404171,0.02375342388367785,0.00815186009828637,0.0033873803620229513,0.0005587661836570604,0.00022210309309119488,6.125959663097598e-05,1.4435429701160675e-05,1.5648491020585942e-06,0.12382932450835338,4.034188056309877
4.0,0.0,1.0,255.0,MEAN,5.0,0.10591690649771107,0.10747450806385388,0.11837771902685354,0.1456357464343527,0.17912418010642314,0.20949741064620792,0.2056034067308509,0.11058971119613949,0.08488928535478313,0.06440682476000519,0.07227271266902636,0.05825429857374109,0.028270468425491996,0.017834537932335172,0.006083702999276679,0.0025313900761553807,0.00041787188150491116,0.00016593167129196827,4.597502400621761e-05,1.1038858006769928e-05,1.2191266260223931e-06,0.10435930493156825,3.138567155777762
4.0,0.0,1.0,360.0,MEAN,5.0,0.09111969161935438,0.09267729318549718,0.10280170336542545,0.1285021292067818,0.1612117620957808,0.18691218793713715,0.18301818402178013,0.09735009788392561,0.0723505927473335,0.05420453450176978,0.059578259904962474,0.04641652667105573,0.021806421925999336,0.013706893782056726,0.004657127482076565,0.0019314652604191342,0.0003189022253590111,0.00012654711117986685,3.4996819065418945e-05,8.612735367919395e-06,9.64383748943087e-07,0.08956209005321157,2.4999505136592095
4.0,0.0,1.0,525.0,MEAN,5.0,0.07943767987328329,0.08099528143942611,0.09034089083628297,0.1144837151114965,0.1464145472174241,0.16899976992649485,0.1627693636619236,0.08566808613785454,0.06183678217586955,0.04555984580967719,0.04906444933349851,0.03683727703927745,0.016822096914342347,0.010513810571463967,0.003555116765086,0.00147054741418275,0.00024123853685563128,9.491033338490013e-05,2.6384083697499554e-05,6.611184190867705e-06,7.581633246407918e-07,0.0777243181505262,1.9859419968320824
4.0,0.0,1.0,760.0,MEAN,5.0,0.06861234898859077,0.07110451149441926,0.07943767987328329,0.10202290258235404,0.13395373468828162,0.15264495348199536,0.1456357464343527,0.07569943611454055,0.05311421340546981,0.038394878605420256,0.040497640719713054,0.029438669600099103,0.013005973077292461,0.008177408222249752,0.0027248347180383143,0.001119371912288362,0.00018350623743718957,7.231263495992391e-05,2.0015511770516905e-05,5.137314687766005e-06,5.937935158586681e-07,0.06752202789229081,1.5809655896349517
4.0,0.0,1.0,1070.0,MEAN,5.0,0.06066858100126244,0.06323862358539807,0.07087087125949784,0.09267729318549718,0.12382932450835338,0.14018414095285286,0.13239613312213883,0.0680671884404408,0.04641652667105573,0.033021153202227566,0.03418935437683467,0.02398706411859927,0.010280170336542544,0.006409530444677662,0.0021285412478858853,0.0008706225984465038,0.00014226888070973125,5.578403268336987e-05,1.546653182267215e-05,4.0516248068803915e-06,4.7552003721470463e-07,0.059656139983269615,1.292809299898532
4.0,0.0,1.0,1500.0,MEAN,5.0,0.05373725403192694,0.05638517669436972,0.06339438374201235,0.08411048457171173,0.1144837151114965,0.12928092998985322,0.12071412137606775,0.06129162162771957,0.04073128095463448,0.02850410866041342,0.02881562897364198,0.019547899655092262,0.008177408222249752,0.0050544170821334175,0.001668112112704896,0.0006825973818072168,0.00011065357388534654,4.332301612331156e-05,1.2009307062310142e-05,3.2085471898798307e-06,3.8150778495924643e-07,0.05280269309224125,1.0513810571463966
4.0,0.0,5.0,150.0,MEAN,5.0,0.07242847282564065,0.07180543219918353,0.0761667165843834,0.09034089083628297,0.1144837151114965,0.14018414095285286,0.1448569456512813,0.09267729318549718,0.0765561169759191,0.062226182567405246,0.06775566812721222,0.05615153645944829,0.028036828190570573,0.016744216836035202,0.005796878292114752,0.0024509123569712503,0.00042199561717765695,0.00018142723592623768,5.695322894701628e-05,1.4435429701160675e-05,1.8559838187206582e-06,0.07133815172934069,2.749166764242059
4.0,0.0,5.0,180.0,MEAN,5.0,0.06783354820551936,0.06752202789229081,0.07172755212087639,0.08566808613785454,0.10981091041306808,0.13395373468828162,0.13784773860363866,0.08722568770399734,0.07133815172934069,0.05747549779066968,0.06191466225417669,0.05031053058641276,0.024765864901670678,0.014719334800049551,0.0050873645428194565,0.0021436337928136605,0.00036907434271075214,0.00015818388897483355,4.967486103046468e-05,1.2737143853965302e-05,1.6497633944183628e-06,0.06682110718752654,2.4610104745056396
4.0,0.0,5.0,255.0,MEAN,5.0,0.05038841066471989,0.05031053058641276,0.0536593739536198,0.0642510646033909,0.08411048457171173,0.10435930493156825,0.11058971119613949,0.07001419039811929,0.05498333528484118,0.043223443460462974,0.04517044541814148,0.035123915316520364,0.016510576601113783,0.009968650023313983,0.003449444504552658,0.001455915101603817,0.00025360974387386877,0.00010911460096631375,3.463290066959137e-05,9.219266027632028e-06,1.2251919326195196e-06,0.049609609881648496,1.7211497305878047
4.0,0.0,5.0,360.0,MEAN,5.0,0.040497640719713054,0.04073128095463448,0.04361284385199867,0.05280269309224125,0.07063723102457642,0.08800448848706875,0.09345609396856858,0.05856581888696965,0.0446252848699915,0.03450087469006324,0.0352017953948275,0.026479226624427768,0.012071412137606775,0.007273999313886921,0.002521038215581155,0.001068158818262097,0.00018625539455235346,8.006041727705861e-05,2.553494077390187e-05,6.975102586695285e-06,9.461878291517082e-07,0.039874600093255934,1.292809299898532
