rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.405524,4.72949,0.099552,0.099552,0.190777,0.1069,0.0242287,0.00205275,0.000664433
4.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.204132,2.44852,0.0583623,0.0583623,0.130015,0.0597571,0.0126483,0.00103331,0.000334462
4.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.125986,1.52843,0.0374223,0.0374223,0.0876402,0.0381607,0.00794176,0.000637737,0.000206423
4.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.0521918,0.637347,0.0153629,0.0153629,0.0362259,0.0160683,0.00334723,0.000264193,8.55141e-05
4.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.0267907,0.326436,0.00758321,0.00758321,0.0173342,0.00818835,0.0017283,0.000135614,4.38954e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.0107645,0.13018,0.00283969,0.00283969,0.00611062,0.00322253,0.000696887,5.44897e-05,1.76372e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.00431499,0.0516759,0.00105291,0.00105291,0.00211756,0.00125896,0.000279717,2.18423e-05,7.06992e-06
4.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,MEAN,5.0,0.191296,2.92873,0.083512,0.083512,0.166153,0.0710164,0.0134045,0.000968333,0.00031343
4.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.0962942,1.46205,0.0461823,0.0461823,0.103139,0.0372295,0.00674752,0.000487438,0.000157774
4.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.0594308,0.897081,0.0287714,0.0287714,0.0664275,0.0230611,0.00416442,0.000300837,9.73748e-05
4.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.0246202,0.367683,0.0114657,0.0114657,0.0262073,0.00941755,0.00172518,0.000124627,4.03392e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.0126379,0.187217,0.00560144,0.00560144,0.01234,0.00474925,0.000885558,6.39725e-05,2.07066e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.0050779,0.074397,0.0020845,0.0020845,0.0043079,0.00185736,0.000355818,2.57042e-05,8.31993e-06
4.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.00203549,0.0294936,0.000771087,0.000771087,0.00148741,0.000723919,0.00014263,1.03036e-05,3.33506e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.135704,2.26583,0.0745507,0.0745507,0.147718,0.0551146,0.00984987,0.000686931,0.000222346
4.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.0683107,1.13112,0.0406922,0.0406922,0.0898872,0.0288932,0.00495821,0.000345786,0.000111924
4.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.0421599,0.694032,0.0251955,0.0251955,0.057354,0.0178974,0.00306011,0.000213412,6.90772e-05
4.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.0174655,0.28446,0.00997904,0.00997904,0.0224175,0.0073088,0.0012677,8.84096e-05,2.86164e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.00896524,0.144841,0.00486492,0.00486492,0.0105221,0.00368582,0.000650727,4.53818e-05,1.46892e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.00360224,0.0575577,0.00180813,0.00180813,0.00366631,0.00144147,0.000261462,1.82344e-05,5.90212e-06
4.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.00144397,0.0228179,0.00066854,0.00066854,0.00126499,0.000561821,0.000104808,7.30931e-06,2.36588e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.100212,1.80638,0.0661451,0.0661451,0.127984,0.0440604,0.00750343,0.000507269,0.000164193
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.0504445,0.901759,0.0359974,0.0359974,0.0778787,0.0230982,0.00377707,0.000255349,8.26512e-05
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.0311333,0.5533,0.0222578,0.0222578,0.0496918,0.0143077,0.00233113,0.000157596,5.10106e-05
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.0128975,0.226779,0.0088034,0.0088034,0.0194227,0.0058429,0.000965709,6.52867e-05,2.1132e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.00662044,0.115471,0.00428977,0.00428977,0.00911642,0.00294656,0.000495711,3.35125e-05,1.08473e-05
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.0026601,0.0458865,0.00159393,0.00159393,0.00317651,0.00115236,0.000199177,1.34654e-05,4.35846e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.00106631,0.018191,0.000589277,0.000589277,0.00109599,0.000449139,7.98405e-05,5.39761e-06,1.7471e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.100212,1.80638,0.0661451,0.0661451,0.127984,0.0440604,0.00750343,0.000507269,0.000164193
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.0504445,0.901759,0.0359974,0.0359974,0.0778787,0.0230982,0.00377707,0.000255349,8.26512e-05
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.0311333,0.5533,0.0222578,0.0222578,0.0496918,0.0143077,0.00233113,0.000157596,5.10106e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.0128975,0.226779,0.0088034,0.0088034,0.0194227,0.0058429,0.000965709,6.52867e-05,2.1132e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.00662044,0.115471,0.00428977,0.00428977,0.00911642,0.00294656,0.000495711,3.35125e-05,1.08473e-05
