rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.08652476699923309,0.09182061232411864,0.10755238814216102,0.12686664756233185,0.1478942687052598,0.19228591334032988,0.21323565440495065,0.20163152273718674,0.1633145242100736,0.12819060889355324,0.09953074007652554,0.06150968584697955,0.040497640719713054,0.01817721027688659,0.01007768213294398,0.0040691368323946125,0.0019643879637217332,0.0006636465276005628,0.0002935763849667625,0.0001504196036087331,4.6126656671145776e-05,1.8177723871587623e-05,0.08652476699923309,2.837171252729128
4.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.15700623786719523,0.16495000585452355,0.1854324664493015,0.20653796767053656,0.2286559099097645,0.2796673612009415,0.3191525609026617,0.34633270823185375,0.3234359652095544,0.28807840965811266,0.25116325254052807,0.18667854770221576,0.13917169993486006,0.0719611923557978,0.043636207875490815,0.01967768451503015,0.01011092799204259,0.003648131491822481,0.0016670644952368173,0.0008533886382156752,0.0002298144669651168,7.79391897730734e-05,0.15700623786719523,10.02316607812898
4.0,30.0,0.0,0.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.11658647722578931,0.12086988153268204,0.13247401320044597,0.14516846596450989,0.159654160529638,0.19508959615938692,0.2252291864642503,0.24937201073946383,0.2286559099097645,0.19898360007474394,0.1710246519624805,0.12569844638772473,0.09376761428179714,0.051502095784512,0.032577236755876864,0.01558665842866792,0.008428212045465315,0.003309297877378531,0.0016244516924925764,0.0008679453740487785,0.00023127014054842712,7.442131194674012e-05,0.11658647722578931,9.345609396856858
4.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,1000.0,MEAN,5.0,0.09563673616116852,0.10116622172097549,0.11759891824378213,0.13745833821210296,0.15910899998148803,0.20607068720069374,0.23130383257220724,0.22577434701240026,0.18784674887682284,0.15132099215077396,0.12094776161098918,0.07928191971666902,0.05525591555891617,0.026650562796703477,0.015225555309045966,0.0063365616226957475,0.003106439960507441,0.0010673602499623798,0.0004763594827984988,0.0002440679374683637,7.22984546377459e-05,2.7372728672831148e-05,0.09563673616116852,3.593386813091462
4.0,30.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.0005902531134898178,0.00060816553150046,0.0006532580968402944,0.0006920423758372503,0.0007335524575749563,0.0008559020605954739,0.0009976438031144698,0.001244523651348105,0.0013060489132107461,0.001260099667009533,0.0011588555652102504,0.0009197637248073292,0.0007148612387812425,0.0004078579700944947,0.0002598079412326206,0.00012265530240477177,6.419195528377835e-05,2.3264742087074414e-05,1.0543440436567478e-05,5.362944093179104e-06,1.407757661193022e-06,4.629041994926818e-07,0.0005902531134898178,0.04232003455210014
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,100.0,MEAN,5.0,0.013699105774226013,0.014462330541635988,0.016767580859527346,0.019516747623769405,0.022445038568117887,0.02838728854295271,0.031035211205395482,0.02906484522422483,0.023379599507803574,0.01817721027688659,0.013987262063962431,0.008504504551139741,0.005531821962156189,0.0024337524470981406,0.0013356433429674594,0.000530172827132995,0.0002519684226092234,8.357437630098222e-05,3.6343555552626046e-05,1.836574837609854e-05,5.608589010362721e-06,2.2114107853122614e-06,0.013699105774226013,0.33932350118421106
4.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.042763950998450845,0.04293528717072655,0.04576233401327575,0.04907223734132922,0.053379005671714094,0.06619806656106941,0.07850311893359761,0.09509157561301854,0.09594825647439709,0.09088605138443295,0.08302016347541176,0.06595663831831727,0.05146315574535843,0.03006949823438694,0.01982826793699797,0.01025775729034368,0.006094358189125526,0.0030419423479288435,0.0016425298512325573,0.0008721910886667669,0.00023127014054842712,7.442131194674012e-05,0.042763950998450845,7.557482798924913
4.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.0013146157218245315,0.0013839289915178864,0.0015739563825873091,0.0017857901955827312,0.0019991816101442962,0.002415840029087498,0.002635461849913634,0.0026323466467813488,0.002276434688917716,0.0018885918989481568,0.0015459195543967386,0.0010506022563633252,0.00074951787362792,0.00037327921532612435,0.00021681813800707912,9.065170350038824e-05,4.3816460017614376e-05,1.4460566425762055e-05,6.260208112244841e-06,3.173368411616498e-06,9.734817088387767e-07,3.8460109132378086e-07,0.0013146157218245315,0.03801326622171527
4.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,100.0,MEAN,5.0,0.00020848496962821509,0.00021783057902507197,0.00024096096228229266,0.00026385770530459196,0.00028519684676074847,0.0003260838878719972,0.0003563792383334749,0.0003915810337283023,0.00037499257704888143,0.0003373764992265326,0.00029306273466976965,0.00021455961573617203,0.0001588753597465666,8.52008056680117e-05,5.25534768416584e-05,2.3964959085240022e-05,1.2327723347750913e-05,4.41102259128046e-06,1.9937626496093307e-06,1.0311021215114767e-06,3.18064677953305e-07,1.2530923429663007e-07,0.00020848496962821509,0.009407913459502572
4.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.03279530097513686,0.03412705031418896,0.03813008633917598,0.04266270689665156,0.047927400190214256,0.06179005412888526,0.07315275755389707,0.08107316151773325,0.07442999083813416,0.06463267698709589,0.054936607237856906,0.039383955599920945,0.029088209247716972,0.015319011403014534,0.009244365295057577,0.004151410235238429,0.0021458286397005003,0.0007869462242156631,0.0003631127312630465,0.00018590164720192216,4.780068129195264e-05,1.5357356303923878e-05,0.03279530097513686,1.981269192133654
4.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,100.0,MEAN,5.0,6.221060655174382e-05,6.320747155407523e-05,6.429000464254447e-05,6.34722638203195e-05,6.267009901375594e-05,6.511553347260016e-05,7.585519627115483e-05,0.00011393855456334654,0.00014750486831372408,0.00017047949141433053,0.00018223938323870873,0.00018200574300378732,0.00016611820702913067,0.00012055836121945347,8.831600880029732e-05,4.919798529688014e-05,2.8423267184577033e-05,1.1512095419748785e-05,5.5041536877977805e-06,2.8713161430796064e-06,7.660482232170561e-07,2.5304459123211066e-07,6.221060655174382e-05,0.010210078266066118
4.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,5.75378018533154e-05,5.8776095098398924e-05,6.0466092797663874e-05,6.043494076634102e-05,6.007669240612817e-05,6.183678217586955e-05,7.019331457822573e-05,0.00010046530101621122,0.00012608784677926047,0.00014314358392852422,0.00015217767301215252,0.00015365739449998817,0.00014384450463328849,0.00010700722759401103,7.842523885529047e-05,4.315957040926061e-05,2.4560336663738762e-05,9.718270402104347e-06,4.584750186164462e-06,2.3933699832260514e-06,6.787078082184368e-07,2.405500596420304e-07,5.75378018533154e-05,0.007795795838544763
4.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.09781737835376844,0.103113223678654,0.11783255847870355,0.13395373468828162,0.15116523199415968,0.1902610313043442,0.21697389816369342,0.2262416274822431,0.1998402809361225,0.16798732890850204,0.13800349876025295,0.09228789279396148,0.06390060425100877,0.030747054915659065,0.017725505822705174,0.007522355346252033,0.003758309485898899,0.0013271555973453674,0.0006010987781043675,0.00030775365673819016,8.533886382156753e-05,2.9962614589804093e-05,0.09781737835376844,4.784952011190712
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,1000.0,MEAN,5.0,3.556783176287106e-05,3.663478883567888e-05,3.83637265740974e-05,3.908801130235381e-05,3.927492349029095e-05,3.982787204627165e-05,4.335583959358511e-05,5.724185755574826e-05,6.78023961741965e-05,7.360446200807848e-05,7.544243185612699e-05,7.222598462204208e-05,6.532580968402945e-05,4.621403846745716e-05,3.283424101429043e-05,1.7322702708858534e-05,9.562216270332608e-06,3.6323238384102886e-06,1.6773948716596635e-06,8.764368032847553e-07,2.733633683324839e-07,1.082050696927338e-07,3.556783176287106e-05,0.003309903328053471
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,1000.0,MEAN,5.0,3.471893890932323e-05,3.577810797430034e-05,3.7499257704888145e-05,3.824690645663669e-05,3.844160665240455e-05,3.895561516923167e-05,4.232003455210014e-05,5.565310395828259e-05,6.573078609122657e-05,7.119017958055712e-05,7.284123724066849e-05,6.954690992827646e-05,6.279470713904737e-05,4.431376455676294e-05,3.14323996047619e-05,1.654525679207752e-05,9.115930736675156e-06,3.457752361597381e-06,1.5947518602768934e-06,8.333731264451583e-07,2.6117210207225996e-07,1.0395935507474538e-07,3.471893890932323e-05,0.0031704979878836893
4.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,3.877649098912525e-05,3.9726627944472366e-05,4.112068134617018e-05,4.1369897596753024e-05,4.127644150278446e-05,4.225773048945443e-05,4.724984350894213e-05,6.555944991895086e-05,8.02164806563547e-05,8.862752911352588e-05,9.143121193258293e-05,8.668052715584735e-05,7.650938892893482e-05,5.28260571157334e-05,3.754598575187243e-05,2.0055085445506373e-05,1.1244932216909885e-05,4.377345416619702e-06,2.0486427743557014e-06,1.0699200837330854e-06,3.1345504493948895e-07,1.1542278454331414e-07,3.877649098912525e-05,0.004401782025919581
4.0,90.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.15871959958995233,0.164093324993145,0.17741081838366604,0.1915849926355656,0.20747252861022228,0.24415404549288544,0.27670791822527013,0.3101184718190334,0.3066917483735192,0.2876111291882698,0.2617549431902992,0.20630432743561516,0.15973204060794513,0.08893904942675443,0.054741907042089054,0.024478224350687684,0.012422833379513977,0.004328547877825543,0.001932426039598681,0.0009734817088387767,0.0002487988766141222,7.988008788415383e-05,0.15871959958995233,12.234960302051771
4.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.0005471075501076619,0.0005667333298410613,0.0006157198990962527,0.0006603451839662442,0.0007048147086796214,0.0008146256190926896,0.0009259941310719004,0.0010996667056968237,0.0011191367252736087,0.0010607266665432534,0.0009703857757069704,0.000777710461975105,0.000619769663168224,0.00036253176451973894,0.00023091443218067155,0.00010771022555791342,5.5507677768181716e-05,1.9642727587845986e-05,8.787276444683611e-06,4.470737492741821e-06,1.247633567028887e-06,4.399773405555443e-07,0.0005471075501076619,0.032328020505294014
4.5,30.0,0.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.22554070677747887,0.238390919698157,0.26798534945487046,0.3029535046147765,0.34345114533448956,0.4392436416522723,0.5032610660207418,0.5284942113922554,0.47242055501111424,0.40193908414315205,0.3334046152328684,0.22616374740393597,0.15786291872857378,0.07677418119517909,0.04445394869771579,0.019066295007658676,0.009650010145806206,0.003489367668421766,0.0016115387219640185,0.0008467168009588363,0.0002607475306104611,0.00010086604871021095,0.22554070677747887,9.69606974923899
4.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.0016681912773389492,0.0017172557266724477,0.0017881265979319454,0.0018434214535300154,0.0019275319381017273,0.00225073426307636,0.002690756705511704,0.003587156406826891,0.004020169642214592,0.004123750146363089,0.00401939084143152,0.003523294742615036,0.0029399729560945537,0.0018161634261225162,0.0012336204403851053,0.0006472425957667186,0.0003661736222877942,0.00014797338172369633,7.17315512861388e-05,3.798701521780223e-05,1.0420196733863043e-05,3.4990753758821825e-06,0.0016681912773389492,0.15264495348199536
4.5,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.0024532224666749254,0.00257783059196635,0.0028363924519460566,0.0031222123393332625,0.003438405457260252,0.004149450572204445,0.004643210268671716,0.004974979402260134,0.004577012202110647,0.003972662794447236,0.003344949363291684,0.0023247203374681434,0.0016557304648098068,0.0008372108418017603,0.0004993670621053848,0.00022213818767830357,0.00011449784593014944,4.188340864952185e-05,1.937591227810104e-05,1.0220041616157872e-05,3.2594957652956917e-06,1.3082866330001503e-06,0.0024532224666749254,0.08699204746907592
4.5,30.0,0.0,0.0,5.0,5.0,5.0,360.0,0,0.0,MEAN,5.0,0.10435930493156825,0.10981091041306808,0.12118140184591059,0.13333069406182452,0.14742698823541694,0.18325182425670158,0.21167805283880783,0.2304471517108287,0.20459096571285806,0.1721928531370876,0.14306570385021708,0.09921921976329699,0.07097990336912784,0.03692294512541531,0.02275655888134645,0.010695542369696097,0.005781226699936363,0.0023106665552952484,0.001154419565253071,0.0006332180087399893,0.0001894195250282554,6.811339308572874e-05,0.10435930493156825,5.43836586818762
4.5,30.0,0.0,5.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.0494460617172035,0.05189928418387842,0.05738982970453183,0.06359687194561092,0.07084750723600569,0.08870540919183302,0.10163350219081833,0.10848694908184671,0.0978952584320756,0.08364320410186889,0.06954690992827646,0.047195327454127134,0.03288096906127472,0.01592647601381023,0.00921321326373472,0.00394157531789365,0.0019848732013322394,0.0007140935606638201,0.00032637533010929944,0.00016904009486191094,5.017828147802616e-05,1.8699340238940488e-05,0.0494460617172035,1.8029238128103022
4.5,60.0,0.0,0.0,200.0,200.0,200.0,255.0,0,700.0,MEAN,5.0,0.0002150268962060149,0.0002190766602779862,0.00021775269894676482,0.0002110550122123507,0.00020669372782715085,0.00021448173565786493,0.0002519420533235995,0.00038823219036109534,0.000518914961760477,0.0006195360229333026,0.0006858898496509863,0.0007294248134246778,0.0006949239387346145,0.000518914961760477,0.00039134739349338095,0.00022893140442687554,0.0001364463147985487,5.74711294925011e-05,2.8221297090163163e-05,1.509048281365032e-05,4.312432990556823e-06,1.507228689385894e-06,0.0002150268962060149,0.033589677773869696
4.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.0010576114634109678,0.001104339510395252,0.001182998389485464,0.0012562056630941762,0.0013340857414013165,0.0015139887222908111,0.0016845460937834488,0.001957905168641512,0.0019843843952659394,0.0018823614926835855,0.0017211497305878048,0.0013761409836871724,0.0010934362994322526,0.0006348005182815022,0.00040123816343838777,0.00018598317853868164,9.606113208069407e-05,3.431635369003324e-05,1.5527847060590804e-05,8.103249613760783e-06,2.585640202354956e-06,1.0402000814071664e-06,0.0010576114634109678,0.0459570342090436
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.11907863973161781,0.12421872489988908,0.13776985852533152,0.15420255504813818,0.1733610543116947,0.21814209933830053,0.24625680760717822,0.2571600185701779,0.22460614583779315,0.18737946840698003,0.15381315465660247,0.10404778461833969,0.07274778114669994,0.03612856832668247,0.021557205675416486,0.009699203913238875,0.005117651324481759,0.002047434761518306,0.0010091486468067953,0.0005472119611927378,0.00018007895286868087,7.266237303357349e-05,0.11907863973161781,5.733531364971682
