rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,15.0,0.0,2.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00990466,0.00609519,0.00427894,0.00236873,0.00158358,0.19182493,7.72420931
5.0,0.0,15.0,0.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31693444,0.24917544,0.15377414,0.10674328,0.05683001,0.03371431,0.01696621,0.01044076,0.00728545,0.0039404,0.00259121,0.27259335,12.90524578
5.0,0.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31038889,0.23566578,0.13650684,0.09059114,0.04526918,0.02567517,0.01184827,0.00668611,0.00427828,0.00186329,0.00098667,0.27259335,10.95245361
5.0,0.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09681094,0.07749511,0.04898443,0.03436212,0.01844653,0.01097754,0.00552428,0.00339956,0.00237218,0.00128301,0.00084371,0.07968734,3.81458592
5.0,0.0,15.0,0.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,15.0,0.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00322501,0.00198462,0.00139324,0.00077127,0.00051562,0.05359198,2.28315377
5.0,0.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,15.0,0.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,15.0,0.0,2.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00990466,0.00609519,0.00427894,0.00236873,0.00158358,0.19182493,7.72420931
