rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44454303,0.414969146,0.414969146,0.462649536,0.4878630582,0.53173878,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44957772,0.428079756,0.428079756,0.480684672,0.49774100939999993,0.5358678,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4521216,0.43516903900000004,0.43516903900000004,0.490519584,0.5028170341999999,0.53796276,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45478119,0.442924515,0.442924515,0.5013126720000001,0.5081784336,0.5401569,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45571296000000006,0.44572662,0.44572662,0.505217088,0.5100684982,0.54092685,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45627933,0.447452239,0.447452239,0.5076216,0.5112204053999999,0.54139491,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45649248,0.448104784,0.448104784,0.5085313920000001,0.5116541054,0.5415715200000001,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.440840636,0.440840636,0.500185152,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44412042100000004,0.44412042100000004,0.5040083519999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44572662,0.44572662,0.5058728640000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44737290999999996,0.44737290999999996,0.507777984,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44794186099999994,0.44794186099999994,0.5084354879999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44828562,0.44828562,0.508832928,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448414423,0.448414423,0.5089815360000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.4470573,0.4470573,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447683402,0.447683402,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447983658,0.447983658,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44828732599999993,0.44828732599999993,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448390539,0.448390539,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448453661,0.448453661,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448476692,0.448476692,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44433683999999996,0.414454787,0.414454787,0.461948832,0.487461452,0.53156913,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.44944722,0.427725761,0.427725761,0.480194784,0.49748339159999994,0.53576166,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45203546999999994,0.43492422799999997,0.43492422799999997,0.490179168,0.5026452889999999,0.53789142,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45474465000000003,0.442816184,0.442816184,0.501161472,0.5081047046,0.54012645,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45569469,0.44567202800000005,0.44567202800000005,0.5051401919999999,0.5100320674,0.54091206,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45627237,0.44743091399999996,0.44743091399999996,0.507592224,0.5112065269999999,0.54138969,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45648986999999996,0.448097107,0.448097107,0.508521024,0.5116489009999999,0.54156891,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44070245,0.44070245,0.500023584,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44403768,0.44403768,0.503911584,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44567288099999997,0.44567288099999997,0.505810656,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44735073200000003,0.44735073200000003,0.507752064,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44793077200000003,0.44793077200000003,0.508422528,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448281355,0.448281355,0.508827744,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44841357,0.44841357,0.508979808,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447030857,0.447030857,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44766804799999993,0.44766804799999993,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447973422,0.447973422,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44828306100000004,0.44828306100000004,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44838883300000004,0.44838883300000004,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448452808,0.448452808,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
