rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.5207031230768796,6.072785367970506,0.12782729828209805,0.12782729828209805,0.24496251691943724,0.13726231704391956,0.031110266613302278,0.0029867336263575124,0.0010954648200550982
4.0,90.0,0.0,0.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.262110676359302,3.143961913268268,0.07493867657635497,0.07493867657635497,0.16694256455065667,0.07672963522755104,0.01624073867789156,0.0015034571786391336,0.0005514346136409063
4.0,90.0,0.0,0.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.16176922614682177,1.9625429676280446,0.04805118435091366,0.04805118435091366,0.112532244323597,0.04899930871859589,0.010197421693234038,0.0009279018597843678,0.00034033399086173257
4.0,90.0,0.0,0.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.06701559774268327,0.8183697472496819,0.0197263540740321,0.0197263540740321,0.04651497634238845,0.020632105602963635,0.004297928395499709,0.0003843985468022265,0.00014098891561477783
4.0,90.0,0.0,0.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.034399939730856276,0.41915212092187953,0.009737034380080648,0.009737034380080648,0.022257553377948647,0.010514049520735067,0.0022191811276614237,0.00019731720570203274,7.237127966589041e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.013821891597935192,0.16715442874441017,0.0036462341355140127,0.0036462341355140127,0.007846191391720447,0.004137810426038747,0.00089482062055927,7.928204568512141e-05,2.9078826795592302e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.005540556832753438,0.06635316903021406,0.0013519632014846897,0.0013519632014846897,0.002719000861361294,0.0016165366385931987,0.00035916373747964497,3.1780358975515136e-05,1.165632748614825e-05
4.0,90.0,0.0,0.0,5.0,0.0,500.0,0.5,MEAN,5.0,0.24562892611069817,3.7605637586158887,0.10723153059842666,0.10723153059842666,0.2133446750589183,0.09118686260166331,0.01721171869799083,0.0014089162014914868,0.0005167587078755413
4.0,90.0,0.0,0.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.1236442002796127,1.8773093604683124,0.05929924700109828,0.05929924700109828,0.13243309745175696,0.047803624250576264,0.00866398717960887,0.0007092181051586668,0.00026012534976344205
4.0,90.0,0.0,0.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.07631065773408582,1.1518748048276557,0.03694320887368968,0.03694320887368968,0.08529459836702494,0.029611038536777674,0.005347221125762764,0.0004377152521994958,0.00016054390399017083
