rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,0.0,150.0,MEAN,5.0,0.2362606766705444,0.2362606766705444,0.26194118500429925,0.3171542779218721,0.36466321833931853,0.4211603366735792,0.412172158756765,0.2195683462536038,0.17462745666953283,0.1361066941689006,0.15921915166927994,0.1361066941689006,0.06920896995946926,0.0441704743340583,0.01616318219539829,0.007189567570574169,0.0013458670585218362,0.0006055926467659461,0.00018795422485981463,4.3526241546483386e-05,4.63290677066736e-06,0.2324086004204812,7.331785129287003
4.0,0.0,0.0,180.0,MEAN,5.0,0.2208523716702915,0.22213639708697924,0.24653288000404636,0.3017459729216192,0.34925491333906566,0.4031839808399508,0.39162775208976114,0.2080121175034141,0.1617872025026554,0.12519247812705478,0.14509487208571478,0.12146880441866034,0.060991207292667715,0.03890597012563857,0.014175905695964074,0.006287454529399463,0.0011756330630115065,0.0005281511318342394,0.00016371802218052272,3.8415205607312985e-05,4.105315964043319e-06,0.2170002954202283,6.574210133441236
4.0,0.0,0.0,255.0,MEAN,5.0,0.19645588875322442,0.19902393958659992,0.2208523716702915,0.27478143917117664,0.3248584304219986,0.3710833454227572,0.3569590658391921,0.18746771083641023,0.1425268212523393,0.10785813500177029,0.12223921966867299,0.09912676216829364,0.04827935566745908,0.03068820745883702,0.011089002866842926,0.004906948208813928,0.0009122796169656122,0.000407342368540777,0.00012662179358976985,3.0171599253812347e-05,3.280955328693255e-06,0.1926038125031612,5.354385987587881
4.0,0.0,0.0,360.0,MEAN,5.0,0.1733434312528451,0.17719550750290833,0.19773991416991218,0.24910093083742182,0.3004619475049315,0.3415507608389392,0.3248584304219986,0.16820732958609413,0.12455046541871091,0.09296344016819248,0.10310724096002563,0.08076519870965893,0.03813555487562592,0.02413967783372954,0.00867777404752941,0.003813477855874892,0.0007085808189190641,0.00031596138092136316,9.793404347958762e-05,2.3906458425151858e-05,2.621466820413204e-06,0.1707753804194696,4.3656864167383205
4.0,0.0,0.0,525.0,MEAN,5.0,0.15151499916915348,0.15665110083590444,0.17462745666953283,0.22342042250366698,0.2760654645878644,0.3120181762551211,0.29275779500480503,0.15023097375246575,0.10760132991843273,0.07883916058462732,0.08551609275140358,0.06445807591772462,0.029404182042149278,0.018489966000303476,0.006611006488117825,0.002897696435288448,0.0005354368405794981,0.0002385198659896565,7.369784080029573e-05,1.8300806104771422e-05,2.0609015883751605e-06,0.148946948335778,3.4925491333906566
4.0,0.0,0.0,760.0,MEAN,5.0,0.1335386433355251,0.13739071958558832,0.1553670754192167,0.20030796500328765,0.2542370325041728,0.28376961708799087,0.2645092358376747,0.1335386433355251,0.09322024525153003,0.0670261267511001,0.07113500808450086,0.051617821750847205,0.022727249875373022,0.01425268212523393,0.005060930818559136,0.00221427746470155,0.0004073975960930963,0.00017966431464155945,5.589165107673434e-05,1.4211977353435106e-05,1.6173955665568257e-06,0.13097059250214962,2.7991754083792766
4.0,0.0,0.0,1070.0,MEAN,5.0,0.11761672816859711,0.12275282983534808,0.13867474500227606,0.18233160916965926,0.23497665125385667,0.26065715958761154,0.24011275292060763,0.12044158408531014,0.08166401650134036,0.057652741209279594,0.05996398695931752,0.04211603366735792,0.01797635583362838,0.011248062650184616,0.003961304488872204,0.0017222158058789834,0.00031573313697214967,0.000139394726877072,4.3196497292343356e-05,1.1227791853467873e-05,1.2942461974996006e-06,0.11556228750189672,2.2727249875373023
4.0,0.0,0.0,1500.0,MEAN,5.0,0.10413446129337584,0.10939896550179556,0.12378005016869827,0.1643552533360309,0.2170002954202283,0.24011275292060763,0.21828432083691604,0.10850014771011415,0.0715202157095072,0.04969178362581559,0.05059060141749701,0.0342834786255627,0.01425268212523393,0.00888545588347917,0.0031001513391173767,0.001347702209997363,0.000245893549070476,0.0001081083548446625,3.3633913922282615e-05,8.886607649073692e-06,1.0403431218117808e-06,0.10233682571001299,1.861836854197225
4.0,0.0,1.0,150.0,MEAN,5.0,0.22213639708697924,0.22213639708697924,0.24396482917067086,0.29532584583818056,0.3505389387557534,0.412172158756765,0.407036057090014,0.22213639708697924,0.17719550750290833,0.13867474500227606,0.1617872025026554,0.13739071958558832,0.07023619029281945,0.044555681959064626,0.01629566729536057,0.007230572708809383,0.0013531420155949271,0.0006102391376618484,0.00019125166740121486,4.451547430890346e-05,4.781291685030372e-06,0.21828432083691604,7.421666908455146
4.0,0.0,1.0,180.0,MEAN,5.0,0.2080121175034141,0.20929614292010185,0.2298405495871057,0.27991754083792764,0.33641465917218827,0.3941958029231366,0.3877756758396979,0.2105801683367896,0.16563927875271864,0.12840254166877416,0.14766292291909028,0.12352324508536071,0.06189002508434913,0.03916277520897611,0.014308390795926355,0.0063284596676346765,0.0011829080200845977,0.0005327976227301419,0.00016652084834071294,3.923956624266305e-05,4.253700878406331e-06,0.20416004125335088,6.6512516584425
4.0,0.0,1.0,255.0,MEAN,5.0,0.17462745666953283,0.17719550750290833,0.1951718633365367,0.24011275292060763,0.29532584583818056,0.34540283708900243,0.33898271000556374,0.18233160916965926,0.13995877041896382,0.1061889019600762,0.11915755866862239,0.09604510116824307,0.04661012262576501,0.029404182042149278,0.010678299056959852,0.004729259276461335,0.0008846347800878664,0.00039804938674897224,0.00012497307231906972,3.0006727126742332e-05,3.3139297541072575e-06,0.17205940583615736,5.174622429251598
4.0,0.0,1.0,360.0,MEAN,5.0,0.15023097375246575,0.15279902458584121,0.16949135500278187,0.21186419375347734,0.2657932612543625,0.3081661000050579,0.3017459729216192,0.16050317708596767,0.11928596121029117,0.0893681690014668,0.09822794437661221,0.07652791483458939,0.03595271166725676,0.02259884733370425,0.008174330667672742,0.003608452164698822,0.0006751160163828454,0.0003035707385322901,9.51312173193974e-05,2.341184204394182e-05,2.621466820413204e-06,0.14766292291909028,4.12172158756765
4.0,0.0,1.0,525.0,MEAN,5.0,0.13097059250214962,0.1335386433355251,0.148946948335778,0.18875173625309796,0.2413967783372954,0.2786335154212399,0.26836131208773795,0.14124279583565155,0.10195161808500666,0.07511548687623287,0.0808936012513277,0.06073440220933017,0.027734949000455214,0.017334343125284507,0.006240048208223437,0.002747344261759331,0.0005107019865309886,0.00022767805389921757,7.171937527545558e-05,1.79710618506314e-05,2.0609015883751605e-06,0.1281457365854366,3.2742648125537404
4.0,0.0,1.0,760.0,MEAN,5.0,0.11312263921019002,0.1172315205435908,0.13097059250214962,0.16820732958609413,0.2208523716702915,0.2516689816707973,0.24011275292060763,0.12480727050204846,0.08757053341810396,0.06330245304270565,0.06676932166776255,0.04853616075079663,0.02144322445868528,0.013482266875221286,0.004782712108638346,0.002091262049995908,0.00038848270770305973,0.00017346899344702291,5.4407801933104235e-05,1.3964669162830086e-05,1.6140981240154256e-06,0.11132500362682718,2.606571595876115
4.0,0.0,1.0,1070.0,MEAN,5.0,0.10002557995997505,0.1042628638350446,0.11684631291858447,0.15279902458584121,0.20416004125335088,0.23112457500379344,0.21828432083691604,0.1122238214185086,0.07652791483458939,0.05444267766756024,0.056368715792591846,0.039547982833982434,0.016949135500278188,0.010567529179340111,0.003736079818936326,0.0016265371499968176,0.00030118322282596764,0.0001338189378019891,4.204239240285327e-05,1.1013458088276856e-05,1.2925974762289006e-06,0.09835634691828099,2.1314821917016507
4.0,0.0,1.0,1500.0,MEAN,5.0,0.08859775375145416,0.09296344016819248,0.10451966891838214,0.13867474500227606,0.18875173625309796,0.21314821917016508,0.19902393958659992,0.10105280029332525,0.06715452929276887,0.046995330250771336,0.04750894041744643,0.03222903795886231,0.013482266875221286,0.008333324954303441,0.0029279207091664114,0.001275259799115152,0.00023425361775353043,0.00010392651303835034,3.264468115986254e-05,8.721735522003678e-06,1.0370456792703807e-06,0.08705692325142887,1.733434312528451
4.0,0.0,5.0,150.0,MEAN,5.0,0.11941436375195995,0.11838714341860976,0.1255776857520611,0.148946948335778,0.18875173625309796,0.23112457500379344,0.2388287275039199,0.15279902458584121,0.12621969846040498,0.10259363079335053,0.11171021125183349,0.09257823254318615,0.04622491500075869,0.02760654645878644,0.010174855677103186,0.0045789071029322176,0.0008933647285755755,0.0004352213139161914,0.00015481492731874206,3.923956624266305e-05,5.045087088342392e-06,0.11761672816859711,4.532609720907727
4.0,0.0,5.0,180.0,MEAN,5.0,0.11183861379350227,0.11132500362682718,0.11825874087694098,0.14124279583565155,0.18104758375297153,0.2208523716702915,0.2272724987537302,0.14381084666902705,0.11761672816859711,0.09476107575155532,0.10208002062667544,0.0829480419180281,0.04083200825067018,0.024268080375398314,0.008929495737457743,0.004004835167639223,0.0007813303896499742,0.0003794634231653626,0.0001350302720703405,3.462314668470269e-05,4.484521856304348e-06,0.11016938075180821,4.057520316733263
4.0,0.0,5.0,255.0,MEAN,5.0,0.08307644445969686,0.0829480419180281,0.08846935120978539,0.10593209687673867,0.13867474500227606,0.17205940583615736,0.18233160916965926,0.11543388496022794,0.09065219441815454,0.07126341062616964,0.074473474167889,0.05790954629261714,0.02722133883378012,0.01643552533360309,0.006054569068276245,0.002720007502935855,0.0005368918319941163,0.0002617523204691685,9.414198455697732e-05,2.506056331464195e-05,3.3304169668142594e-06,0.08179241904300913,2.837696170879908
4.0,0.0,5.0,360.0,MEAN,5.0,0.06676932166776255,0.06715452929276887,0.07190542333451352,0.08705692325142887,0.11646110529357814,0.14509487208571478,0.15408305000252895,0.09655871133491815,0.07357465637620758,0.05688232595926694,0.05803794883428591,0.04365686416738321,0.019902393958659993,0.011992797391863503,0.004425002338740188,0.0019955833941137425,0.0003943026733615325,0.00019205495703063252,6.94111654964754e-05,1.8960294613051475e-05,2.5720051822922e-06,0.06574210133441236,2.1314821917016507
4.0,0.0,5.0,525.0,MEAN,5.0,0.0566255208759294,0.057652741209279594,0.06201842762601791,0.07627110975125184,0.10439126637671337,0.1280173340437678,0.1335386433355251,0.08269123683469054,0.06150481745934281,0.04673852516743379,0.047123732792440115,0.03441188116723147,0.015408305000252897,0.009206462237651106,0.003378370049038167,0.0015171901147029141,0.00029827323999673125,0.00014512539898201829,5.226446428119406e-05,1.4574696032989133e-05,2.0114399502541563e-06,0.055855105625916744,1.6820732958609412
4.0,0.0,5.0,760.0,MEAN,5.0,0.0481509531257903,0.04969178362581559,0.053800664959216364,0.0670261267511001,0.0938622579598739,0.11376465191853388,0.11607589766857182,0.07087820300116332,0.051617821750847205,0.038649165042301016,0.038392359958963465,0.02722133883378012,0.011902915612695363,0.007113500808450087,0.0025834594492644804,0.001154978060291858,0.0002269786606804394,0.00010996695120302346,3.956931049680308e-05,1.1277253491588877e-05,1.5778262560600226e-06,0.04750894041744643,1.3353864333552512
4.0,0.0,5.0,1070.0,MEAN,5.0,0.04262964383403302,0.0441704743340583,0.04802255058412153,0.06073440220933017,0.08667171562642255,0.10439126637671337,0.10541848671006358,0.06381606320938076,0.04506929212573972,0.0332562582922125,0.03235744050053108,0.02208523716702915,0.009399066050154267,0.0055983508167585525,0.0020270220294229,0.000899379365292358,0.00017605396116880236,8.518566642487732e-05,3.0666215635022385e-05,8.903094861780692e-06,1.2629204933562982e-06,0.041987631125689144,1.0837174516844537
4.0,0.0,5.0,1500.0,MEAN,5.0,0.0377503472506196,0.03941958029231366,0.04288644891737056,0.055084690375904105,0.08025158854298384,0.09591669862657429,0.09591669862657429,0.057395936125942036,0.039547982833982434,0.028633766792136632,0.02734974137544889,0.018104758375297153,0.007447347416788899,0.004417047433405831,0.0015898211995473725,0.0007025547017633313,0.00013706019125703456,6.613505375167748e-05,2.3741586298081846e-05,7.0565270385965485e-06,1.0139635814805788e-06,0.0372367370839445,0.8846935120978537
4.0,0.0,10.0,150.0,MEAN,5.0,0.06997938520948191,0.06920896995946926,0.07203382587618229,0.0834616520847032,0.1067025121267513,0.1335386433355251,0.13995877041896382,0.0992551647099624,0.08371845716804073,0.06959417758447559,0.07164861825117597,0.05778114375094836,0.02824855916713031,0.01605031770859677,0.005935332478310191,0.002692670744112379,0.0005456217804818255,0.0002849847749486805,0.00011475100044072891,3.1985192651582485e-05,4.929676599393383e-06,0.06908056741780048,2.5423703250417278
