rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,50,50,180,1,MEAN,5,0.0366857257,0.0426950593,0.049858944,0.0596533634,0.080094694,0.0982673343,0.1001064987,0.08244012,0.0617672417,0.0433050673,0.0333502073,0.0225968269,0.0158746648,0.0095710916,0.0058244193,0.0029695131,0.0016835147,0.000721816,0.0003533102,0.0002010889,9.41386e-05,5.5394e-05
5,50,50,50,360,1,MEAN,5,0.0366857257,0.0426950593,0.049858944,0.0596533634,0.080094694,0.0982673343,0.1001064987,0.08244012,0.0617672417,0.0433050673,0.0333502073,0.0225968269,0.0158746648,0.0095710916,0.0058244193,0.0029695131,0.0016835147,0.000721816,0.0003533102,0.0002010889,9.41386e-05,5.5394e-05
5,50,50,50,570,1,MEAN,5,0.0366857257,0.0426950593,0.049858944,0.0596533634,0.080094694,0.0982673343,0.1001064987,0.08244012,0.0617672417,0.0433050673,0.0333502073,0.0225968269,0.0158746648,0.0095710916,0.0058244193,0.0029695131,0.0016835147,0.000721816,0.0003533102,0.0002010889,9.41386e-05,5.5394e-05
5,50,50,50,850,1,MEAN,5,0.0366857257,0.0426950593,0.049858944,0.0596533634,0.080094694,0.0982673343,0.1001064987,0.08244012,0.0617672417,0.0433050673,0.0333502073,0.0225968269,0.0158746648,0.0095710916,0.0058244193,0.0029695131,0.0016835147,0.000721816,0.0003533102,0.0002010889,9.41386e-05,5.5394e-05
5,50,50,50,1200,1,MEAN,5,0.0366857257,0.0426950593,0.049858944,0.0596533634,0.080094694,0.0982673343,0.1001064987,0.08244012,0.0617672417,0.0433050673,0.0333502073,0.0225968269,0.0158746648,0.0095710916,0.0058244193,0.0029695131,0.0016835147,0.000721816,0.0003533102,0.0002010889,9.41386e-05,5.5394e-05
5,50,50,50,180,2,MEAN,5,0.1280199835,0.1307566301,0.1331515919,0.1374384715,0.1541721533,0.2082740768,0.3072400231,0.361715478,0.2596559667,0.1511191041,0.0984882711,0.0516182366,0.0301668693,0.0172775077,0.0104916269,0.0050595345,0.0026842949,0.0010610159,0.0005094327,0.0002880915,0.0001348683,7.93606e-05
5,50,50,50,360,2,MEAN,5,0.0854036141,0.0909965719,0.0968664971,0.1048833664,0.1247069792,0.1632953017,0.2136673045,0.2240553744,0.1630824322,0.1008133051,0.069352694,0.0395007722,0.0245031119,0.0142691077,0.0086708084,0.0042574945,0.00230784,0.0009365619,0.0004524917,0.0002564232,0.000120043,7.06369e-05
5,50,50,50,570,2,MEAN,5,0.0653019266,0.0715564341,0.0784458339,0.0876745206,0.1083481795,0.1389708753,0.1679430969,0.1630988386,0.1198102928,0.0770845955,0.0549641764,0.0330803927,0.0213476236,0.0125694087,0.0076414749,0.0037971747,0.0020878482,0.0008622108,0.0004182961,0.0002373718,0.0001111242,6.53888e-05
5,50,50,50,850,2,MEAN,5,0.0517102047,0.0580610842,0.0652999962,0.0750224448,0.0958775954,0.1207841158,0.1362150408,0.1237462127,0.0916317664,0.0610404688,0.0449020765,0.0283519312,0.0189359159,0.0112568449,0.0068462472,0.0034375427,0.0019136667,0.0008023716,0.0003906679,0.0002219595,0.000103909,6.11432e-05
5,50,50,50,1200,2,MEAN,5,0.0422780611,0.0484796469,0.0557406785,0.0655818868,0.0862759725,0.1070146536,0.1136971579,0.0975093256,0.0727035373,0.0499064485,0.0377126188,0.0248184349,0.0170748784,0.0102348689,0.0062268433,0.0031546943,0.0017750808,0.0007540816,0.0003682972,0.0002094661,9.80603e-05,5.77016e-05
5,50,50,50,180,3,MEAN,5,0.0730751993,0.0747972067,0.0778148013,0.0840121238,0.0966924606,0.1107787945,0.1205928943,0.169208967,0.1991362663,0.1832175509,0.1590648987,0.1050437572,0.0617853601,0.0222885567,0.0100305568,0.0049418204,0.0027600228,0.0011533716,0.0005633385,0.0003206279,0.0001501001,8.83234e-05
5,50,50,50,360,3,MEAN,5,0.0584572458,0.0623757127,0.0673671188,0.075192957,0.0909707913,0.1065611638,0.1135356129,0.134053234,0.1362972058,0.114834625,0.09590085,0.0638602641,0.0397861151,0.0169502106,0.0084113058,0.0041902681,0.0023516612,0.0009909316,0.000484334,0.0002756619,0.0001290495,7.59366e-05
5,50,50,50,570,3,MEAN,5,0.0504168899,0.0553003097,0.0612261461,0.0698627356,0.0873654273,0.1038539223,0.1090860746,0.1148737991,0.1060036634,0.084248289,0.068570077,0.0459132208,0.0297168717,0.014136569,0.0074846594,0.0037561558,0.0021148206,0.0008960605,0.0004381655,0.0002493848,0.000116748,6.8698e-05
5,50,50,50,850,3,MEAN,5,0.044329707,0.0498034029,0.0563429727,0.0655357896,0.0843466284,0.1015557307,0.1053588399,0.1004408032,0.0851907159,0.0643564954,0.0512209308,0.0344614159,0.0230569897,0.0120724137,0.0067622598,0.0034153885,0.0019283455,0.0008209773,0.000401611,0.0002285796,0.0001070082,6.29668e-05
5,50,50,50,1200,3,MEAN,5,0.0396708398,0.0455010365,0.0524432013,0.0620178298,0.0818254953,0.0996133958,0.1022449008,0.0894519963,0.0705459813,0.051009678,0.0398218078,0.0269031895,0.0185226675,0.0105350838,0.0061951556,0.003146275,0.0017806959,0.0007612604,0.0003725267,0.000212026,9.92587e-05,5.84068e-05
5,50,50,50,180,4,MEAN,5,0.0463237573,0.0528834176,0.0607085161,0.0715542681,0.0940394686,0.1139040276,0.1162844376,0.1010260593,0.0810577251,0.0633833642,0.0579280114,0.0558716715,0.0500959397,0.0327625241,0.0156546794,0.0056430114,0.0026958087,0.0011313695,0.0005561513,0.0003104989,0.0001306077,7.23835e-05
5,50,50,50,360,4,MEAN,5,0.0429528028,0.0493419733,0.0569580166,0.0674602575,0.0892756285,0.1085845438,0.1107769738,0.0945878956,0.0742272895,0.0560263006,0.048442091,0.0416731161,0.0345262507,0.021993032,0.0113649707,0.0045835495,0.0023145282,0.0009781111,0.0004801474,0.0002697435,0.0001174657,6.6376e-05
