rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,50,50,180,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,360,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,570,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,850,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,1200,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,180,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,360,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,570,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,850,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,1200,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,180,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,360,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,50,50,570,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
