rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
4.0000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.0439632683,0.0728631817,0.0846811881,0.0702981808,0.0620489325,0.0378100723,0.0250211998,0.0177482591,0.0083238231,0.0063149991,0.0036495955,0.0007411944,0.0003498050,0.0001947397,0.0293447204,0.8879689344
4.5000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.0772858574,0.1228567017,0.1407402871,0.1244582786,0.1139762763,0.0732769117,0.0511665628,0.0376002374,0.0194324099,0.0152606923,0.0095100988,0.0020990214,0.0009745494,0.0005137902,0.0527995904,1.6969889280
5.0000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1240990645,0.1895121803,0.2170188344,0.2062503699,0.1972621659,0.1350754954,0.0998564625,0.0773974919,0.0444106500,0.0359772106,0.0240228977,0.0056983943,0.0026587757,0.0013458981,0.0875731231,3.2174903040
5.5000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1820075558,0.2674408440,0.3104749770,0.3199442650,0.3216873892,0.2368363474,0.1859812846,0.1547973048,0.0993553065,0.0827417480,0.0588257064,0.0148297160,0.0071032905,0.0035005281,0.1338939223,6.0525359520
6.0000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.2438145611,0.3452776427,0.4120949289,0.4645725701,0.4942699458,0.3949639565,0.3305645279,0.3008151020,0.2175933037,0.1856423593,0.1396393830,0.0369972172,0.0185839246,0.0090396152,0.1887125447,11.2958188800
6.5000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.2983118555,0.4078195345,0.5074894525,0.6314273565,0.7155604507,0.6264958886,0.5607194437,0.5679841730,0.4664990053,0.4063303665,0.3213272378,0.0884818684,0.0476118785,0.0231772180,0.2451889641,20.9159073600
6.9000000000,0.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.3676705274,0.4994120137,0.6299354535,0.7986918446,0.9211571102,0.8393196255,0.7671571501,0.8112022973,0.7050512959,0.6194899971,0.4983538441,0.1405611144,0.0788379111,0.0388145478,0.3132486238,31.3909536000
4.0000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0177995908,0.0297261056,0.0362340039,0.0328862182,0.0289790727,0.0172913071,0.0102389890,0.0069835651,0.0031644512,0.0022281262,0.0013261625,0.0002462650,0.0001206168,0.0000683479,0.0134515464,0.3667227984
4.5000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0338743170,0.0542673102,0.0650649610,0.0619917047,0.0565685213,0.0355105940,0.0224019862,0.0157286857,0.0078087088,0.0057494895,0.0036558476,0.0007617671,0.0003640766,0.0001958313,0.0259143698,0.7578401424
5.0000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0588830067,0.0906312932,0.1083994440,0.1093865414,0.1040433576,0.0693629437,0.0467741569,0.0344210740,0.0188626166,0.0144736514,0.0097698596,0.0022588186,0.0010761625,0.0005571008,0.0460225109,1.5537741600
5.5000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0934888529,0.1384776072,0.1675544228,0.1806729089,0.1802993466,0.1288714133,0.0932023824,0.0731905193,0.0446049008,0.0355438821,0.0253093127,0.0064209563,0.0031150350,0.0015735497,0.0753426159,3.1606616640
6.0000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1355716564,0.1935608069,0.2402907565,0.2793333957,0.2943981267,0.2277390500,0.1772331587,0.1512113318,0.1032530414,0.0851559881,0.0635580400,0.0174970870,0.0088297416,0.0044128807,0.1137025001,6.3786356160
6.5000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1795721134,0.2475237423,0.3197181795,0.4042530096,0.4529225065,0.3827956239,0.3216376277,0.3035387820,0.2339773608,0.1990274410,0.1547276455,0.0457069076,0.0245094214,0.0122873692,0.1581764575,12.7717147200
6.9000000000,0.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.2358192579,0.3230046373,0.4222073055,0.5376578918,0.6121154903,0.5371631065,0.4644842418,0.4552809287,0.3696585759,0.3197884778,0.2510287992,0.0779220060,0.0432711662,0.0219812510,0.2134424078,20.4056587200
4.0000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0024228652,0.0037954865,0.0052816179,0.0060313471,0.0058795528,0.0036512163,0.0023022806,0.0017255101,0.0008275786,0.0005956196,0.0003738849,0.0000715982,0.0000357252,0.0000195230,0.0020759683,0.0710506392
4.5000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0054900929,0.0083047804,0.0112542613,0.0130018351,0.0129549705,0.0083854630,0.0056168992,0.0042471090,0.0022022573,0.0016675896,0.0011054990,0.0002444229,0.0001183284,0.0000618514,0.0047098900,0.1697648448
5.0000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0113626880,0.0166244382,0.0222498310,0.0262357119,0.0268958526,0.0183170931,0.0130774986,0.0101571995,0.0057368469,0.0045546969,0.0031686049,0.0007998750,0.0003837987,0.0001945574,0.0098505602,0.4024369056
5.5000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0214803183,0.0304450887,0.0408118699,0.0495545987,0.0526119190,0.0380580956,0.0290581541,0.0236018366,0.0146296121,0.0121359905,0.0088042084,0.0025092741,0.0012190404,0.0006076325,0.0189911782,0.9465156240
6.0000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0370885679,0.0510079134,0.0694539612,0.0876140308,0.0969670724,0.0752103222,0.0616177658,0.0532873133,0.0365209723,0.0315461031,0.0237137691,0.0075463704,0.0037916886,0.0018842100,0.0337513171,2.2086005760
6.5000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0584911394,0.0781803848,0.1096622762,0.1449989669,0.1683927523,0.1413696750,0.1246944846,0.1168976960,0.0892468061,0.0799953899,0.0619184997,0.0217554918,0.0115490763,0.0058011304,0.0552943804,5.1130277280
6.9000000000,0.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0883199728,0.1179342706,0.1660636137,0.2146966207,0.2507348325,0.2169430258,0.1964741678,0.1882382022,0.1497783854,0.1372011318,0.1062449074,0.0401325673,0.0219622273,0.0112466559,0.0850432665,9.1752202560
4.0000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0004909305,0.0007022597,0.0010401282,0.0013917610,0.0015053344,0.0010351116,0.0007231309,0.0006017507,0.0003147233,0.0002338023,0.0001560476,0.0000310658,0.0000161029,0.0000086017,0.0004438652,0.0207309120
4.5000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0012781497,0.0017785140,0.0025404820,0.0033343646,0.0036402734,0.0025880160,0.0019084755,0.0015765310,0.0008825489,0.0006920678,0.0004839915,0.0001133007,0.0000567832,0.0000291787,0.0011521307,0.0552354595
5.0000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0030394116,0.0041205748,0.0057571381,0.0074778022,0.0082941978,0.0061545652,0.0048069080,0.0040131398,0.0024227153,0.0019984343,0.0014551862,0.0003961255,0.0001960814,0.0000982752,0.0027567672,0.1460078352
5.5000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0066016152,0.0087340977,0.0121042235,0.0156972908,0.0178063319,0.0139208827,0.0115541339,0.0099260119,0.0065104754,0.0056295656,0.0042412124,0.0013276611,0.0006630598,0.0003286376,0.0060805240,0.3829283040
6.0000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0130966259,0.0169363186,0.0236111080,0.0308448867,0.0360183412,0.0299500795,0.0265037154,0.0238541527,0.0171266190,0.0154708192,0.0119830831,0.0042656781,0.0021956799,0.0010911520,0.0123634678,0.9963632448
6.5000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0237312563,0.0300453796,0.0427313793,0.0567340272,0.0686458530,0.0612882692,0.0580212358,0.0556999082,0.0441044480,0.0414768126,0.0328201006,0.0131383108,0.0071200882,0.0035970652,0.0231729890,2.5721060160
6.9000000000,0.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0400441502,0.0509447307,0.0721748205,0.0914104833,0.1101122149,0.1006645150,0.0973541443,0.0942859983,0.0771861114,0.0743770664,0.0585111359,0.0255529720,0.0142356049,0.0073655111,0.0396917430,5.0358968640
4.0000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0001433608,0.0001869770,0.0002712360,0.0003919623,0.0004586427,0.0003646677,0.0002772667,0.0002536805,0.0001471460,0.0001122713,0.0000805616,0.0000165941,0.0000091315,0.0000048368,0.0001347166,0.0081680343
4.5000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0004150306,0.0005296736,0.0007353712,0.0010178502,0.0011902660,0.0009723829,0.0007762755,0.0006964082,0.0004290906,0.0003463929,0.0002589214,0.0000635686,0.0000337353,0.0000172636,0.0003878294,0.0236312611
5.0000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0010974629,0.0013726773,0.0018497276,0.0024741323,0.0029104813,0.0024661923,0.0020740817,0.0018575213,0.0012249342,0.0010425791,0.0008066931,0.0002334433,0.0001220469,0.0000611792,0.0010292501,0.0678309725
