rup_mag,dist_rjb,rup_hypo_depth,rup_rake,site_vs30,result_type,damping,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
4.5,5.0,10.0,-90.0,760.0,MEAN,5.0,0.032845680161453075,1.8513558798922558,0.04804758168128838,0.07099426710444628,0.0456157600140756,0.016230830950310776
4.5,5.0,20.0,-90.0,760.0,MEAN,5.0,0.021349333292671555,2.4666759857085765,0.04285450312829433,0.07670569617586039,0.04634044507065418,0.03550259265296032
4.5,20.0,10.0,-90.0,760.0,MEAN,5.0,0.008987221900541966,0.7423031258162456,0.01404936319125206,0.019708014025426414,0.013338082342455706,0.009572814364792577
4.5,20.0,20.0,-90.0,760.0,MEAN,5.0,0.008440769414472329,1.0861320058737092,0.013558172758060703,0.021075286238910775,0.023550328527045323,0.014276962122692737
4.5,50.0,10.0,-90.0,760.0,MEAN,5.0,0.0021140304032021434,0.19622168033849516,0.0036661105058152926,0.005555929315835928,0.0047370635364259546,0.0028497814353566488
4.5,50.0,20.0,-90.0,760.0,MEAN,5.0,0.0015935542494261183,0.27378998522017134,0.002714124329775411,0.004193913965410293,0.005462373409596404,0.004253854738696571
6.0,5.0,10.0,-90.0,760.0,MEAN,5.0,0.08460333077309355,5.9898742257910875,0.11976776145339958,0.173657767636306,0.14193350064972154,0.06818547226196853
6.0,5.0,20.0,-90.0,760.0,MEAN,5.0,0.04334325554731746,7.280996672269744,0.09684415998318933,0.18837541053481316,0.08801579717288242,0.1658504545203676
6.0,20.0,10.0,-90.0,760.0,MEAN,5.0,0.023249830243037607,2.5738051229046817,0.032327698157038884,0.04822500951852124,0.04202209522297204,0.029050151512388735
6.0,20.0,20.0,-90.0,760.0,MEAN,5.0,0.01721096808229353,3.4357997107966116,0.028283379247477716,0.05177623504684542,0.045290643928444105,0.04817844317998766
6.0,50.0,10.0,-90.0,760.0,MEAN,5.0,0.0075122395575117264,1.0238098754508114,0.009960165206904861,0.015115793174190671,0.01799281204501437,0.010597299222937302
6.0,50.0,20.0,-90.0,760.0,MEAN,5.0,0.004463268996589823,1.3032880920611438,0.006685003394567976,0.011455702799882209,0.012664792349867124,0.017590379727335948
7.5,5.0,10.0,-90.0,760.0,MEAN,5.0,0.19426437959074103,25.169331017792288,0.23650880449227044,0.36354713917573983,0.2818715571765612,0.22769538244467588
7.5,5.0,20.0,-90.0,760.0,MEAN,5.0,0.15122350547946595,23.317813715101035,0.22561081530080757,0.42752555030879313,0.2508971635209588,0.3374514879620545
7.5,20.0,10.0,-90.0,760.0,MEAN,5.0,0.04437146033692747,7.8563357240510046,0.05529575625320166,0.08544466396988525,0.058908201405494826,0.0595779569617898
7.5,20.0,20.0,-90.0,760.0,MEAN,5.0,0.04990907644998941,7.993098422360059,0.057072622476492856,0.09945173537630154,0.09113314869061123,0.0602035457940286
7.5,50.0,10.0,-90.0,760.0,MEAN,5.0,0.018426048252681557,4.009084526843444,0.02267715556899229,0.03294408308406822,0.03308586221439972,0.027262531335292908
7.5,50.0,20.0,-90.0,760.0,MEAN,5.0,0.016634399192105867,3.889636954808588,0.017955807547898155,0.027066855643786764,0.03342818984827077,0.027572623587834848
