rup_mag,dist_rjb,rup_hypo_depth,rup_rake,site_vs30,result_type,damping,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
4.5,5.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
4.5,5.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
4.5,20.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
4.5,20.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
4.5,50.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
4.5,50.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,5.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,5.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,20.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,20.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,50.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
6.0,50.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,5.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,5.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,20.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,20.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,50.0,10.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
7.5,50.0,20.0,-90.0,760.0,STD_TOTAL,5.0,0.21,0.25,0.19,0.22,0.28,0.33
