#,,,,,"generated_by='OpenQuake engine 3.15.0-gite6f2c59242', start_date='2022-07-06T10:33:14', checksum=1473813691"
id,policy,retention,cession,remainder,no_insured
*,I,1.35000E+06,9.00000E+05,7.50000E+05,0.00000E+00
*,J,5.76000E+05,3.84000E+05,0.00000E+00,0.00000E+00
*,K,2.21143E+05,1.47429E+05,4.91429E+05,0.00000E+00
*,L,3.45600E+05,2.30400E+05,3.84000E+05,0.00000E+00
*,M,7.14000E+05,4.76000E+05,0.00000E+00,0.00000E+00
a_A,A,6.00000E+05,4.00000E+05,0.00000E+00,0.00000E+00
a_B,B,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
a_C,C,3.00000E+05,2.00000E+05,5.00000E+05,0.00000E+00
a_D,D,5.40000E+05,3.60000E+05,6.00000E+05,0.00000E+00
a_E,E,3.60000E+05,2.40000E+05,9.00000E+05,0.00000E+00
a_F,F,1.80000E+06,1.20000E+06,0.00000E+00,3.00000E+05
a_G,G,4.50000E+05,3.00000E+05,0.00000E+00,0.00000E+00
a_H,H,1.11240E+06,7.41600E+05,1.23600E+06,0.00000E+00
a_X,X,5.00000E+05,2.50000E+06,3.00000E+05,7.00000E+05
