rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,10,0,760,TOTAL_STDDEV,5,0.9500000,0.950000048,0.950000048,0.9500000,0.9500000,0.9500000,1.0500000
5,20,10,760,TOTAL_STDDEV,5,0.9500000,0.950000048,0.950000048,0.9500000,0.9500000,0.9500000,1.0500000
5,30,50,760,TOTAL_STDDEV,5,0.9500000,0.950000048,0.950000048,0.9500000,0.9500000,0.9500000,1.0500000
5,40,100,760,TOTAL_STDDEV,5,0.9500000,0.950000048,0.950000048,0.9500000,0.9500000,0.9500000,1.0500000
5,50,150,760,TOTAL_STDDEV,5,0.9500000,0.950000048,0.950000048,0.9500000,0.9500000,0.9500000,1.0500000
6,10,0,760,TOTAL_STDDEV,5,0.8500000,0.850000024,0.850000024,0.8500000,0.8500000,0.8500000,0.9499999
6,20,10,760,TOTAL_STDDEV,5,0.8500000,0.850000024,0.850000024,0.8500000,0.8500000,0.8500000,0.9499999
6,30,50,760,TOTAL_STDDEV,5,0.8500000,0.850000024,0.850000024,0.8500000,0.8500000,0.8500000,0.9499999
6,40,100,760,TOTAL_STDDEV,5,0.8500000,0.850000024,0.850000024,0.8500000,0.8500000,0.8500000,0.9499999
6,50,150,760,TOTAL_STDDEV,5,0.8500000,0.850000024,0.850000024,0.8500000,0.8500000,0.8500000,0.9499999
7,10,0,760,TOTAL_STDDEV,5,0.7500001,0.75000006,0.75000006,0.7500001,0.7500001,0.7500001,0.8500000
7,20,10,760,TOTAL_STDDEV,5,0.7500001,0.75000006,0.75000006,0.7500001,0.7500001,0.7500001,0.8500000
7,30,50,760,TOTAL_STDDEV,5,0.7500001,0.75000006,0.75000006,0.7500001,0.7500001,0.7500001,0.8500000
7,40,100,760,TOTAL_STDDEV,5,0.7500001,0.75000006,0.75000006,0.7500001,0.7500001,0.7500001,0.8500000
7,50,150,760,TOTAL_STDDEV,5,0.7500001,0.75000006,0.75000006,0.7500001,0.7500001,0.7500001,0.8500000
8,10,0,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
8,20,10,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
8,30,50,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
8,40,100,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
8,50,150,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
9,10,0,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
9,20,10,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
9,30,50,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
9,40,100,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
9,50,150,760,TOTAL_STDDEV,5,0.6500000,0.650000036,0.650000036,0.6500000,0.6500000,0.6500000,0.7499999
