rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.1,0.2,0.3,0.5,1.0,2.0
5.0,50.0,50.0,760.0,MEAN,5,0.0251606,0.0459001,0.0410371,0.0314621,0.0213882,0.00797637,0.00231288
5.0,50.0,100.0,760.0,MEAN,5,0.00714746,0.0123932,0.0117963,0.00938008,0.0066792,0.00265059,0.000818256
5.0,50.0,150.0,760.0,MEAN,5,0.00308841,0.00517677,0.00513756,0.00418585,0.00307415,0.00127155,0.000409277
5.0,50.0,200.0,760.0,MEAN,5,0.00164418,0.00268673,0.00275135,0.00228303,0.00171608,0.00073226,0.000243205
5.0,50.0,250.0,760.0,MEAN,5,0.000992149,0.00158853,0.00166816,0.00140464,0.00107565,0.000470574,0.00016027
6.0,50.0,50.0,760.0,MEAN,5,0.0564095,0.107387,0.109097,0.0899305,0.0672647,0.028498,0.00938987
6.0,50.0,100.0,760.0,MEAN,5,0.0199548,0.0364278,0.038972,0.033108,0.0257298,0.0114748,0.00398154
6.0,50.0,150.0,760.0,MEAN,5,0.00955535,0.0169326,0.0187914,0.0163084,0.0130225,0.00602274,0.00216777
6.0,50.0,200.0,760.0,MEAN,5,0.00539955,0.00935039,0.0106758,0.00941981,0.00768168,0.00365421,0.00135316
6.0,50.0,250.0,760.0,MEAN,5,0.00338769,0.00575712,0.00672746,0.00601677,0.00499154,0.00242979,0.000920871
7.0,50.0,50.0,760.0,MEAN,5,0.104234,0.200108,0.224453,0.195774,0.157658,0.0737236,0.0268196
7.0,50.0,100.0,760.0,MEAN,5,0.0469079,0.0871972,0.10177,0.0908461,0.0753423,0.0366481,0.0138725
7.0,50.0,150.0,760.0,MEAN,5,0.025557,0.0463578,0.0557654,0.0506638,0.042968,0.0215367,0.00840245
7.0,50.0,200.0,760.0,MEAN,5,0.015654,0.0278385,0.0343149,0.0316219,0.0273072,0.0140224,0.00560587
7.0,50.0,250.0,760.0,MEAN,5,0.0103781,0.0181523,0.0228377,0.0212978,0.0186724,0.00978491,0.00399265
8.0,50.0,50.0,760.0,MEAN,5,0.160843,0.303074,0.367958,0.335891,0.286907,0.145162,0.0571592
8.0,50.0,100.0,760.0,MEAN,5,0.0909744,0.167525,0.209239,0.194187,0.169386,0.0881473,0.0357074
8.0,50.0,150.0,760.0,MEAN,5,0.0571132,0.103213,0.131936,0.124108,0.11013,0.0586435,0.0243126
8.0,50.0,200.0,760.0,MEAN,5,0.0385308,0.0685344,0.089339,0.0850036,0.0765312,0.0415519,0.0175674
8.0,50.0,250.0,760.0,MEAN,5,0.0274001,0.0480704,0.063735,0.0612445,0.055837,0.0308308,0.0132577
