rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.1,0.2,0.3,0.5,1.0,2.0
5.0,50.0,50.0,760.0,MEAN,5,0.102031,0.186134,0.166414,0.127585,0.0867332,0.0323458,0.00937918
5.0,50.0,100.0,760.0,MEAN,5,0.0289844,0.0502569,0.0478364,0.0380381,0.0270855,0.0107487,0.00331819
5.0,50.0,150.0,760.0,MEAN,5,0.0125241,0.0209928,0.0208338,0.0169745,0.0124663,0.0051564,0.0016597
5.0,50.0,200.0,760.0,MEAN,5,0.00666748,0.0108952,0.0111573,0.00925816,0.00695905,0.00296946,0.000986245
5.0,50.0,250.0,760.0,MEAN,5,0.00402336,0.00644182,0.0067647,0.00569608,0.00436196,0.00190827,0.000649927
6.0,50.0,50.0,760.0,MEAN,5,0.228752,0.435476,0.44241,0.364686,0.272772,0.115565,0.0380778
6.0,50.0,100.0,760.0,MEAN,5,0.0809209,0.147722,0.158039,0.13426,0.10434,0.0465327,0.0161459
6.0,50.0,150.0,760.0,MEAN,5,0.0387488,0.0686651,0.0762028,0.0661339,0.0528089,0.0244234,0.00879075
6.0,50.0,200.0,760.0,MEAN,5,0.0218962,0.0379177,0.0432926,0.0381992,0.0311507,0.0148186,0.00548734
6.0,50.0,250.0,760.0,MEAN,5,0.0137378,0.0233463,0.0272812,0.0243992,0.0202417,0.00985327,0.00373431
7.0,50.0,50.0,760.0,MEAN,5,0.422691,0.811476,0.9102,0.793903,0.639334,0.298964,0.108759
7.0,50.0,100.0,760.0,MEAN,5,0.190221,0.353602,0.412699,0.368399,0.305528,0.148615,0.0562556
7.0,50.0,150.0,760.0,MEAN,5,0.103639,0.18799,0.22614,0.205452,0.174244,0.0873356,0.0340736
7.0,50.0,200.0,760.0,MEAN,5,0.0634801,0.112891,0.139154,0.128233,0.110736,0.0568635,0.0227329
7.0,50.0,250.0,760.0,MEAN,5,0.0420852,0.0736114,0.0926116,0.0863669,0.0757201,0.0396798,0.016191
8.0,50.0,50.0,760.0,MEAN,5,0.65225,1.22903,1.49214,1.36211,1.16347,0.588661,0.231792
8.0,50.0,100.0,760.0,MEAN,5,0.368919,0.679345,0.848507,0.787467,0.686895,0.357455,0.144801
8.0,50.0,150.0,760.0,MEAN,5,0.231605,0.41855,0.535025,0.503285,0.4466,0.237811,0.0985923
8.0,50.0,200.0,760.0,MEAN,5,0.15625,0.277921,0.362288,0.344706,0.310349,0.168501,0.0712394
8.0,50.0,250.0,760.0,MEAN,5,0.111113,0.194935,0.258458,0.248359,0.22643,0.125025,0.0537628
