rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,0.0,180.0,MEAN,5.0,1.6131179935064444,1.8115248479716148,1.4262446873707986,1.0349708324691125,0.6102408435270871,0.3858064546975959,0.15786191845546926,0.04589592992027597,0.007180104106598639,0.0016467079863039674,9.081516687880271E-4,4.4752385312163504E-4,0.4711956336045047
5.0,0.0,0.0,250.0,MEAN,5.0,1.6131179935064444,1.8115248479716148,1.4262446873707986,1.0349708324691125,0.6102408435270871,0.3858064546975959,0.15786191845546926,0.04589592992027597,0.007180104106598639,0.0016467079863039674,9.081516687880271E-4,4.4752385312163504E-4,0.4711956336045047
5.0,0.0,0.0,600.0,MEAN,5.0,1.6131179935064444,1.8115248479716148,1.4262446873707986,1.0349708324691125,0.6102408435270871,0.3858064546975959,0.15786191845546926,0.04589592992027597,0.007180104106598639,0.0016467079863039674,9.081516687880271E-4,4.4752385312163504E-4,0.4711956336045047
5.0,0.0,0.0,900.0,MEAN,5.0,0.9133661760397569,0.8684528731664214,0.682567607813573,0.4854545962686533,0.37018757645300826,0.29999398613053907,0.16238768780294296,0.09845140374859727,0.045914788103642405,0.025096071572121625,0.008801617447316498,7.05549583955732E-6,0.4288120037039264
5.0,0.0,0.0,1200.0,MEAN,5.0,0.9133661760397569,0.8684528731664214,0.682567607813573,0.4854545962686533,0.37018757645300826,0.29999398613053907,0.16238768780294296,0.09845140374859727,0.045914788103642405,0.025096071572121625,0.008801617447316498,7.05549583955732E-6,0.4288120037039264
5.0,0.0,10.0,180.0,MEAN,5.0,0.6302802117985803,0.7078020761370789,0.6043952933197128,0.46003102677958635,0.2805686426587508,0.18303194593022493,0.07996215816567084,0.02464070520536701,0.004302076407493502,0.001050516955835903,5.67961825191123E-4,2.872940109858414E-4,0.20929440261303445
5.0,0.0,10.0,250.0,MEAN,5.0,0.6302802117985803,0.7078020761370789,0.6043952933197128,0.46003102677958635,0.2805686426587508,0.18303194593022493,0.07996215816567084,0.02464070520536701,0.004302076407493502,0.001050516955835903,5.67961825191123E-4,2.872940109858414E-4,0.20929440261303445
5.0,0.0,10.0,600.0,MEAN,5.0,0.6302802117985803,0.7078020761370789,0.6043952933197128,0.46003102677958635,0.2805686426587508,0.18303194593022493,0.07996215816567084,0.02464070520536701,0.004302076407493502,0.001050516955835903,5.67961825191123E-4,2.872940109858414E-4,0.20929440261303445
5.0,0.0,10.0,900.0,MEAN,5.0,0.40399031944009317,0.39019140677104935,0.318638335799866,0.23173177634399356,0.1795540051018364,0.1473165739879922,0.08154114064453438,0.050217028156937876,0.02394783745996737,0.013300125698675645,0.0047697664266913384,1.5194871211677102E-6,0.198736815300756
5.0,0.0,10.0,1200.0,MEAN,5.0,0.40399031944009317,0.39019140677104935,0.318638335799866,0.23173177634399356,0.1795540051018364,0.1473165739879922,0.08154114064453438,0.050217028156937876,0.02394783745996737,0.013300125698675645,0.0047697664266913384,1.5194871211677102E-6,0.198736815300756
5.0,0.0,30.0,180.0,MEAN,5.0,0.18093433518091234,0.20318851153533923,0.19325649827618469,0.15672304931025488,0.09997210759907252,0.0679913712542128,0.03240362017074722,0.01078757772125591,0.002178984175579374,5.783002712099292E-4,3.045189037017048E-4,1.5947563473733E-4,0.07123631170473843
5.0,0.0,30.0,250.0,MEAN,5.0,0.18093433518091234,0.20318851153533923,0.19325649827618469,0.15672304931025488,0.09997210759907252,0.0679913712542128,0.03240362017074722,0.01078757772125591,0.002178984175579374,5.783002712099292E-4,3.045189037017048E-4,1.5947563473733E-4,0.07123631170473843
5.0,0.0,30.0,600.0,MEAN,5.0,0.18093433518091234,0.20318851153533923,0.19325649827618469,0.15672304931025488,0.09997210759907252,0.0679913712542128,0.03240362017074722,0.01078757772125591,0.002178984175579374,5.783002712099292E-4,3.045189037017048E-4,1.5947563473733E-4,0.07123631170473843
5.0,0.0,30.0,900.0,MEAN,5.0,0.12997016798416727,0.12829555326240125,0.11049408883326485,0.08288779749426432,0.06566640383146745,0.05480996494829831,0.031293107028477644,0.019696274685434084,0.009688652415423656,0.005501687857216369,0.002035172861078484,1.7973797995698547E-7,0.06822642994019554
5.0,0.0,30.0,1200.0,MEAN,5.0,0.12997016798416727,0.12829555326240125,0.11049408883326485,0.08288779749426432,0.06566640383146745,0.05480996494829831,0.031293107028477644,0.019696274685434084,0.009688652415423656,0.005501687857216369,0.002035172861078484,1.7973797995698547E-7,0.06822642994019554
5.0,0.0,60.0,180.0,MEAN,5.0,0.054943647084278895,0.061701488875591515,0.06505003759678883,0.05604528969306585,0.03731652229540331,0.02640880544854725,0.013676315776333204,0.004901735485052062,0.0011379790243382167,3.270234235171911E-4,1.6791921002642376E-4,9.090218712031798E-5,0.02545211251362394
5.0,0.0,60.0,250.0,MEAN,5.0,0.054943647084278895,0.061701488875591515,0.06505003759678883,0.05604528969306585,0.03731652229540331,0.02640880544854725,0.013676315776333204,0.004901735485052062,0.0011379790243382167,3.270234235171911E-4,1.6791921002642376E-4,9.090218712031798E-5,0.02545211251362394
5.0,0.0,60.0,600.0,MEAN,5.0,0.054943647084278895,0.061701488875591515,0.06505003759678883,0.05604528969306585,0.03731652229540331,0.02640880544854725,0.013676315776333204,0.004901735485052062,0.0011379790243382167,3.270234235171911E-4,1.6791921002642376E-4,9.090218712031798E-5,0.02545211251362394
5.0,0.0,60.0,900.0,MEAN,5.0,0.042336661529393714,0.04270138671230766,0.038763517881032425,0.02998410598681018,0.02428181440100284,0.020614623772341852,0.012136150136313653,0.007805015930457933,0.003958853615590885,0.0022979438460688697,8.765185952039297E-4,2.176442525773102E-8,0.02369834205772276
5.0,0.0,60.0,1200.0,MEAN,5.0,0.042336661529393714,0.04270138671230766,0.038763517881032425,0.02998410598681018,0.02428181440100284,0.020614623772341852,0.012136150136313653,0.007805015930457933,0.003958853615590885,0.0022979438460688697,8.765185952039297E-4,2.176442525773102E-8,0.02369834205772276
5.0,0.0,90.0,180.0,MEAN,5.0,0.024109296521853098,0.027074640474077656,0.030649258633898467,0.02753489127454191,0.01888476538161212,0.013737157686592286,0.007534488352255433,0.0028417480781692695,7.263599586012688E-4,2.2053213915631365E-4,1.1128403682470312E-4,6.163890302502906E-5,0.012496914539476597
5.0,0.0,90.0,250.0,MEAN,5.0,0.024109296521853098,0.027074640474077656,0.030649258633898467,0.02753489127454191,0.01888476538161212,0.013737157686592286,0.007534488352255433,0.0028417480781692695,7.263599586012688E-4,2.2053213915631365E-4,1.1128403682470312E-4,6.163890302502906E-5,0.012496914539476597
5.0,0.0,90.0,600.0,MEAN,5.0,0.024109296521853098,0.027074640474077656,0.030649258633898467,0.02753489127454191,0.01888476538161212,0.013737157686592286,0.007534488352255433,0.0028417480781692695,7.263599586012688E-4,2.2053213915631365E-4,1.1128403682470312E-4,6.163890302502906E-5,0.012496914539476597
5.0,0.0,90.0,900.0,MEAN,5.0,0.019200743535909247,0.019662553481122995,0.018523873389501386,0.014641549888958815,0.012042050334754612,0.010346555757718295,0.006224273341869521,0.004064227497930125,0.0021064976851775928,0.0012418075910192294,4.8402005791868774E-4,4.913453670552593E-9,0.011245584825946585
