rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
5.0,0.0,0.0,180.0,MEAN,5.0,1.1206052577593724,1.2584350787545966,0.9907875939347424,0.718976393023446,0.4239237926231937,0.26801309225486725,0.10966395299865796,0.03188311120789161,0.004987894528176653,0.0011439396466190385,0.0006308773065475977,0.0003108871048488703,0.4150808687689295
5.0,0.0,0.0,250.0,MEAN,5.0,1.1206052577593724,1.2584350787545966,0.9907875939347424,0.718976393023446,0.4239237926231937,0.26801309225486725,0.10966395299865796,0.03188311120789161,0.004987894528176653,0.0011439396466190385,0.0006308773065475977,0.0003108871048488703,0.4150808687689295
5.0,0.0,0.0,600.0,MEAN,5.0,1.1206052577593724,1.2584350787545966,0.9907875939347424,0.718976393023446,0.4239237926231937,0.26801309225486725,0.10966395299865796,0.03188311120789161,0.004987894528176653,0.0011439396466190385,0.0006308773065475977,0.0003108871048488703,0.4150808687689295
5.0,0.0,0.0,900.0,MEAN,5.0,0.6217492455389113,0.5911757330652663,0.4646393815758246,0.33046004646475313,0.2519951498154858,0.20421276749222908,0.1105410130404186,0.0670181222041144,0.03125524637478587,0.017083469888946226,0.005991462297321757,2.690957532751744e-06,0.29190213823873845
5.0,0.0,0.0,1200.0,MEAN,5.0,0.6217492455389113,0.5911757330652663,0.4646393815758246,0.33046004646475313,0.2519951498154858,0.20421276749222908,0.1105410130404186,0.0670181222041144,0.03125524637478587,0.017083469888946226,0.005991462297321757,2.690957532751744e-06,0.29190213823873845
5.0,0.0,10.0,180.0,MEAN,5.0,0.4378447962556673,0.4916978988301401,0.4198629896792992,0.3195756227485089,0.19490619867327802,0.12714913712015435,0.05554833262225297,0.017117473067181862,0.002988578306686969,0.0007297760168902243,0.0003945532875324904,0.00019957819609568847,0.18436949807987763
5.0,0.0,10.0,250.0,MEAN,5.0,0.4378447962556673,0.4916978988301401,0.4198629896792992,0.3195756227485089,0.19490619867327802,0.12714913712015435,0.05554833262225297,0.017117473067181862,0.002988578306686969,0.0007297760168902243,0.0003945532875324904,0.00019957819609568847,0.18436949807987763
5.0,0.0,10.0,600.0,MEAN,5.0,0.4378447962556673,0.4916978988301401,0.4198629896792992,0.3195756227485089,0.19490619867327802,0.12714913712015435,0.05554833262225297,0.017117473067181862,0.002988578306686969,0.0007297760168902243,0.0003945532875324904,0.00019957819609568847,0.18436949807987763
5.0,0.0,10.0,900.0,MEAN,5.0,0.2750054500660295,0.2656122146186268,0.2169044027252411,0.15774512007219132,0.1222265178349425,0.1002817611766088,0.05550691935620214,0.03418387957517637,0.016301840667652532,0.009053699748965,0.0032468890955111114,5.795305401075905e-07,0.1352846954655265
5.0,0.0,10.0,1200.0,MEAN,5.0,0.2750054500660295,0.2656122146186268,0.2169044027252411,0.15774512007219132,0.1222265178349425,0.1002817611766088,0.05550691935620214,0.03418387957517637,0.016301840667652532,0.009053699748965,0.0032468890955111114,5.795305401075905e-07,0.1352846954655265
