rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.1,0.2,0.3,0.5,1.0,2.0
5.0,50.0,50.0,760.0,MEAN,5,0.0506673,0.0924314,0.0826385,0.0633569,0.0430705,0.0160624,0.00465756
5.0,50.0,100.0,760.0,MEAN,5,0.0143932,0.0249568,0.0237549,0.0188892,0.0134503,0.00533763,0.00164777
5.0,50.0,150.0,760.0,MEAN,5,0.00621929,0.0104247,0.0103458,0.00842927,0.00619057,0.00256059,0.000824182
5.0,50.0,200.0,760.0,MEAN,5,0.00331097,0.0054104,0.00554054,0.00459747,0.00345576,0.00147459,0.000489755
5.0,50.0,250.0,760.0,MEAN,5,0.00199794,0.00319892,0.00335925,0.00282859,0.00216609,0.00094762,0.000322744
6.0,50.0,50.0,760.0,MEAN,5,0.113595,0.216251,0.219694,0.181098,0.135454,0.0573879,0.0189089
6.0,50.0,100.0,760.0,MEAN,5,0.0401841,0.0733566,0.07848,0.0666714,0.0518135,0.0231075,0.00801783
6.0,50.0,150.0,760.0,MEAN,5,0.0192421,0.0340981,0.0378412,0.0328411,0.0262241,0.0121283,0.00436536
6.0,50.0,200.0,760.0,MEAN,5,0.0108734,0.0188294,0.0214984,0.0189692,0.015469,0.00735868,0.00272493
6.0,50.0,250.0,760.0,MEAN,5,0.00682197,0.0115934,0.0135474,0.0121163,0.0100517,0.00489299,0.00185441
7.0,50.0,50.0,760.0,MEAN,5,0.209902,0.402967,0.451992,0.39424,0.317484,0.148461,0.054008
7.0,50.0,100.0,760.0,MEAN,5,0.0944608,0.175594,0.20494,0.182941,0.151721,0.0738001,0.0279357
7.0,50.0,150.0,760.0,MEAN,5,0.0514655,0.0933531,0.112298,0.102024,0.086527,0.0433696,0.0169205
7.0,50.0,200.0,760.0,MEAN,5,0.0315233,0.0560599,0.0691017,0.0636788,0.05499,0.0282376,0.0112888
7.0,50.0,250.0,760.0,MEAN,5,0.0208989,0.0365543,0.0459896,0.0428885,0.0376015,0.0197044,0.00804022
8.0,50.0,50.0,760.0,MEAN,5,0.323898,0.610317,0.740976,0.676402,0.57776,0.292321,0.115105
8.0,50.0,100.0,760.0,MEAN,5,0.1832,0.337353,0.421356,0.391045,0.341102,0.177507,0.0719059
8.0,50.0,150.0,760.0,MEAN,5,0.115012,0.207846,0.265686,0.249924,0.221775,0.118094,0.0489595
8.0,50.0,200.0,760.0,MEAN,5,0.0775915,0.138011,0.179907,0.171176,0.154115,0.0836752,0.0353764
8.0,50.0,250.0,760.0,MEAN,5,0.0551771,0.0968018,0.128347,0.123331,0.112442,0.0620855,0.0266978
