rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,10,0,760,MEAN,5,0.325196,0.6674829,0.5246130,0.3731147,0.2305720,0.0756686,0.0192885
5,20,10,760,MEAN,5,0.1505335,0.2998964,0.2449016,0.1781064,0.1132259,0.0385962,0.0102223
5,30,50,760,MEAN,5,0.0243125,0.0451335,0.0403517,0.0309366,0.0210310,0.0078432,0.0022742
5,40,100,760,MEAN,5,0.0068929,0.0121862,0.0115993,0.0092234,0.0065677,0.0026063,0.0008046
5,50,150,760,MEAN,5,0.0029745,0.0050903,0.0050517,0.0041159,0.0030228,0.0012503,0.0004024
6,10,0,760,MEAN,5,0.3245386,0.6743457,0.6269393,0.4907668,0.3437527,0.1333700,0.0402147
6,20,10,760,MEAN,5,0.2027433,0.4136653,0.3936805,0.3123987,0.2226351,0.0884053,0.0272871
6,30,50,760,MEAN,5,0.0544562,0.1055936,0.1072750,0.0884284,0.0661413,0.0280220,0.0092330
6,40,100,760,MEAN,5,0.0192325,0.0358194,0.0383211,0.0325550,0.0253001,0.0112832,0.0039150
6,50,150,760,MEAN,5,0.0091988,0.0166498,0.0184775,0.0160360,0.0128050,0.0059222,0.0021316
7,10,0,760,MEAN,5,0.3238821,0.6635289,0.7022130,0.5920861,0.4567257,0.2016011,0.0691968
7,20,10,760,MEAN,5,0.2445838,0.4956519,0.5319192,0.4521604,0.3524100,0.1577240,0.0548973
7,30,50,760,MEAN,5,0.1004988,0.1967654,0.2207040,0.1925042,0.1550248,0.0724923,0.0263717
7,40,100,760,MEAN,5,0.0451702,0.0857409,0.1000705,0.0893287,0.0740840,0.0360360,0.0136408
7,50,150,760,MEAN,5,0.0245869,0.0455835,0.0548341,0.0498177,0.0422504,0.0211770,0.0082621
8,10,0,760,MEAN,5,0.3232274,0.6400861,0.7492140,0.6695038,0.5565977,0.2715796,0.1030976
8,20,10,760,MEAN,5,0.274029,0.5391998,0.6363271,0.5713516,0.4778909,0.2350823,0.0899776
8,30,50,760,MEAN,5,0.1548403,0.2980128,0.3618125,0.3302812,0.2821154,0.1427377,0.0562046
8,40,100,760,MEAN,5,0.0875011,0.1647267,0.2057446,0.1909436,0.1665573,0.0866751,0.0351110
8,50,150,760,MEAN,5,0.0548926,0.1014895,0.1297321,0.1220356,0.1082910,0.0576641,0.0239065
9,10,0,760,MEAN,5,0.3225739,0.6093751,0.7738773,0.7250358,0.6403425,0.3388033,0.1395466
9,20,10,760,MEAN,5,0.2929924,0.5514341,0.7036503,0.6610794,0.5859252,0.3114848,0.1289093
9,30,50,760,MEAN,5,0.2060187,0.3824899,0.4966868,0.4714197,0.4232736,0.2289578,0.0964279
9,40,100,760,MEAN,5,0.1407013,0.2573933,0.3406345,0.3268950,0.2976543,0.1640629,0.0704184
9,50,150,760,MEAN,5,0.1009763,0.1823635,0.2453512,0.2377273,0.2191199,0.1227672,0.0535694
