event_tag,site_indices,PGA
scenario-0000000000~ses=1,0,5.742015E-01
scenario-0000000001~ses=1,0,7.351461E-01
scenario-0000000002~ses=1,0,4.735880E-01
scenario-0000000003~ses=1,0,4.955847E-01
scenario-0000000004~ses=1,0,5.692068E-01
scenario-0000000005~ses=1,0,6.949738E-01
scenario-0000000006~ses=1,0,4.203665E-01
scenario-0000000007~ses=1,0,4.230951E-01
scenario-0000000008~ses=1,0,3.100262E-01
scenario-0000000009~ses=1,0,4.486177E-01
scenario-0000000010~ses=1,0,2.663746E-01
scenario-0000000011~ses=1,0,3.986512E-01
scenario-0000000012~ses=1,0,4.440423E-01
scenario-0000000013~ses=1,0,4.792501E-01
scenario-0000000014~ses=1,0,5.981154E-01
scenario-0000000015~ses=1,0,4.393582E-01
scenario-0000000016~ses=1,0,2.899087E-01
scenario-0000000017~ses=1,0,4.040328E-01
scenario-0000000018~ses=1,0,3.399601E-01
scenario-0000000019~ses=1,0,4.973540E-01
scenario-0000000020~ses=1,0,4.260665E-01
scenario-0000000021~ses=1,0,5.649422E-01
scenario-0000000022~ses=1,0,4.127970E-01
scenario-0000000023~ses=1,0,3.766890E-01
scenario-0000000024~ses=1,0,6.296839E-01
scenario-0000000025~ses=1,0,6.013280E-01
scenario-0000000026~ses=1,0,3.285538E-01
scenario-0000000027~ses=1,0,3.011912E-01
scenario-0000000028~ses=1,0,3.560966E-01
scenario-0000000029~ses=1,0,9.231031E-01
scenario-0000000030~ses=1,0,7.838774E-01
scenario-0000000031~ses=1,0,6.565215E-01
scenario-0000000032~ses=1,0,6.022270E-01
scenario-0000000033~ses=1,0,5.923337E-01
scenario-0000000034~ses=1,0,4.726962E-01
scenario-0000000035~ses=1,0,3.971249E-01
scenario-0000000036~ses=1,0,5.121295E-01
scenario-0000000037~ses=1,0,4.077140E-01
scenario-0000000038~ses=1,0,5.083514E-01
scenario-0000000039~ses=1,0,3.424902E-01
scenario-0000000040~ses=1,0,4.961482E-01
scenario-0000000041~ses=1,0,3.987240E-01
scenario-0000000042~ses=1,0,4.291257E-01
scenario-0000000043~ses=1,0,4.715208E-01
scenario-0000000044~ses=1,0,5.151179E-01
scenario-0000000045~ses=1,0,6.303183E-01
scenario-0000000046~ses=1,0,5.753167E-01
scenario-0000000047~ses=1,0,3.350701E-01
scenario-0000000048~ses=1,0,3.640053E-01
scenario-0000000049~ses=1,0,4.467986E-01
scenario-0000000050~ses=1,0,4.430726E-01
scenario-0000000051~ses=1,0,3.122458E-01
scenario-0000000052~ses=1,0,5.854067E-01
scenario-0000000053~ses=1,0,3.745598E-01
scenario-0000000054~ses=1,0,6.035785E-01
scenario-0000000055~ses=1,0,4.026756E-01
scenario-0000000056~ses=1,0,5.036836E-01
scenario-0000000057~ses=1,0,5.317689E-01
scenario-0000000058~ses=1,0,6.642949E-01
scenario-0000000059~ses=1,0,7.191844E-01
scenario-0000000060~ses=1,0,4.723936E-01
scenario-0000000061~ses=1,0,5.532013E-01
scenario-0000000062~ses=1,0,3.802118E-01
scenario-0000000063~ses=1,0,6.002385E-01
scenario-0000000064~ses=1,0,4.946336E-01
scenario-0000000065~ses=1,0,3.763126E-01
scenario-0000000066~ses=1,0,2.769659E-01
scenario-0000000067~ses=1,0,4.480366E-01
scenario-0000000068~ses=1,0,9.030622E-01
scenario-0000000069~ses=1,0,3.482118E-01
scenario-0000000070~ses=1,0,5.148696E-01
scenario-0000000071~ses=1,0,5.321350E-01
scenario-0000000072~ses=1,0,5.970062E-01
scenario-0000000073~ses=1,0,3.869327E-01
scenario-0000000074~ses=1,0,6.138678E-01
scenario-0000000075~ses=1,0,3.230429E-01
scenario-0000000076~ses=1,0,3.636836E-01
scenario-0000000077~ses=1,0,3.242294E-01
scenario-0000000078~ses=1,0,4.428964E-01
scenario-0000000079~ses=1,0,3.711105E-01
scenario-0000000080~ses=1,0,3.182633E-01
scenario-0000000081~ses=1,0,6.311181E-01
scenario-0000000082~ses=1,0,3.976876E-01
scenario-0000000083~ses=1,0,8.770152E-01
scenario-0000000084~ses=1,0,4.490390E-01
scenario-0000000085~ses=1,0,3.995473E-01
scenario-0000000086~ses=1,0,6.456196E-01
scenario-0000000087~ses=1,0,3.577188E-01
scenario-0000000088~ses=1,0,7.289608E-01
scenario-0000000089~ses=1,0,5.578081E-01
scenario-0000000090~ses=1,0,7.506015E-01
scenario-0000000091~ses=1,0,4.740288E-01
scenario-0000000092~ses=1,0,7.690629E-01
scenario-0000000093~ses=1,0,4.846562E-01
scenario-0000000094~ses=1,0,5.484748E-01
scenario-0000000095~ses=1,0,5.732835E-01
scenario-0000000096~ses=1,0,6.509607E-01
scenario-0000000097~ses=1,0,4.185032E-01
scenario-0000000098~ses=1,0,4.069469E-01
scenario-0000000099~ses=1,0,2.971772E-01
scenario-0000000100~ses=1,0,3.709897E-01
scenario-0000000101~ses=1,0,4.765252E-01
