#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:31:12', checksum=3940069269"
event_id,gmv_PGA,custom_site_id
0,3.69186E-01,7zzzzzzz
1,3.63259E-01,7zzzzzzz
2,4.93985E-01,7zzzzzzz
3,5.23318E-01,7zzzzzzz
4,2.86299E-01,7zzzzzzz
5,5.07774E-01,7zzzzzzz
6,4.49978E-01,7zzzzzzz
7,3.34402E-01,7zzzzzzz
8,7.23885E-01,7zzzzzzz
9,3.20057E-01,7zzzzzzz
10,4.09533E-01,7zzzzzzz
11,4.56233E-01,7zzzzzzz
12,4.49766E-01,7zzzzzzz
13,4.25449E-01,7zzzzzzz
14,6.06770E-01,7zzzzzzz
15,9.23427E-01,7zzzzzzz
16,4.09634E-01,7zzzzzzz
17,6.12726E-01,7zzzzzzz
18,7.15244E-01,7zzzzzzz
19,4.72100E-01,7zzzzzzz
20,3.26704E-01,7zzzzzzz
21,8.88481E-01,7zzzzzzz
22,4.69035E-01,7zzzzzzz
23,3.65552E-01,7zzzzzzz
24,6.89275E-01,7zzzzzzz
25,4.82797E-01,7zzzzzzz
26,4.21253E-01,7zzzzzzz
27,6.34588E-01,7zzzzzzz
28,2.79757E-01,7zzzzzzz
29,6.09029E-01,7zzzzzzz
30,4.48064E-01,7zzzzzzz
31,2.69986E-01,7zzzzzzz
32,5.39703E-01,7zzzzzzz
33,6.92655E-01,7zzzzzzz
34,4.06617E-01,7zzzzzzz
35,4.40500E-01,7zzzzzzz
36,3.45102E-01,7zzzzzzz
37,5.99811E-01,7zzzzzzz
38,5.61201E-01,7zzzzzzz
39,4.03344E-01,7zzzzzzz
40,6.03052E-01,7zzzzzzz
41,4.79505E-01,7zzzzzzz
42,6.99770E-01,7zzzzzzz
43,5.72224E-01,7zzzzzzz
44,3.82788E-01,7zzzzzzz
45,5.48232E-01,7zzzzzzz
46,6.36989E-01,7zzzzzzz
47,2.91911E-01,7zzzzzzz
48,6.74701E-01,7zzzzzzz
49,5.46007E-01,7zzzzzzz
50,3.95372E-01,7zzzzzzz
51,3.34938E-01,7zzzzzzz
52,6.18177E-01,7zzzzzzz
53,4.83101E-01,7zzzzzzz
54,8.80790E-01,7zzzzzzz
55,3.33330E-01,7zzzzzzz
56,5.16371E-01,7zzzzzzz
57,5.30720E-01,7zzzzzzz
58,4.24535E-01,7zzzzzzz
59,3.81038E-01,7zzzzzzz
60,3.09035E-01,7zzzzzzz
61,6.78236E-01,7zzzzzzz
62,7.48878E-01,7zzzzzzz
63,5.18912E-01,7zzzzzzz
64,5.57769E-01,7zzzzzzz
65,2.97684E-01,7zzzzzzz
66,6.40122E-01,7zzzzzzz
67,4.20072E-01,7zzzzzzz
68,6.71464E-01,7zzzzzzz
69,5.78491E-01,7zzzzzzz
70,5.06255E-01,7zzzzzzz
71,6.86394E-01,7zzzzzzz
72,6.83404E-01,7zzzzzzz
73,5.72708E-01,7zzzzzzz
74,2.95624E-01,7zzzzzzz
75,4.85996E-01,7zzzzzzz
76,3.24237E-01,7zzzzzzz
77,4.16592E-01,7zzzzzzz
78,3.75302E-01,7zzzzzzz
79,5.70491E-01,7zzzzzzz
80,3.32188E-01,7zzzzzzz
81,4.81932E-01,7zzzzzzz
82,4.92661E-01,7zzzzzzz
83,8.39774E-01,7zzzzzzz
84,5.85707E-01,7zzzzzzz
85,5.37998E-01,7zzzzzzz
86,4.21822E-01,7zzzzzzz
87,5.44560E-01,7zzzzzzz
88,5.92862E-01,7zzzzzzz
89,3.36178E-01,7zzzzzzz
90,6.75330E-01,7zzzzzzz
91,4.66824E-01,7zzzzzzz
92,5.31350E-01,7zzzzzzz
93,5.73990E-01,7zzzzzzz
94,6.01517E-01,7zzzzzzz
95,4.53619E-01,7zzzzzzz
96,5.44892E-01,7zzzzzzz
97,3.86246E-01,7zzzzzzz
98,5.47656E-01,7zzzzzzz
99,3.37148E-01,7zzzzzzz
100,3.72259E-01,7zzzzzzz
101,5.05029E-01,7zzzzzzz
