#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.49999,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349718E-01,3.349406E-01,3.348218E-01,3.345342E-01,3.339447E-01,3.328314E-01,3.309623E-01,3.279912E-01,3.234678E-01,3.168675E-01,3.076341E-01,2.952473E-01,2.793106E-01,2.596507E-01,2.364114E-01,2.101172E-01,1.816830E-01,1.523469E-01,1.235222E-01,9.659194E-02,7.269580E-02,5.256851E-02,3.647505E-02,2.425078E-02,1.541942E-02,9.341544E-03,5.354397E-03,2.869030E-03,1.400271E-03,5.822926E-04,2.198498E-04,6.651061E-05,5.716725E-06,2.360144E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349709E-01,3.349365E-01,3.348081E-01,3.345008E-01,3.338744E-01,3.327004E-01,3.307438E-01,3.276442E-01,3.229406E-01,3.161005E-01,3.065656E-01,2.938215E-01,2.774884E-01,2.574213E-01,2.338025E-01,2.072010E-01,1.785749E-01,1.491942E-01,1.204840E-01,9.381454E-02,7.028956E-02,5.059351E-02,3.493886E-02,2.311754E-02,1.462556E-02,8.812636E-03,5.019347E-03,2.668148E-03,1.287342E-03,5.252431E-04,2.010322E-04,5.838295E-05,2.804626E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349724E-01,3.349428E-01,3.348302E-01,3.345566E-01,3.339936E-01,3.329268E-01,3.311252E-01,3.282536E-01,3.238726E-01,3.174654E-01,3.084804E-01,2.963947E-01,2.808009E-01,2.615044E-01,2.386171E-01,2.126246E-01,1.844017E-01,1.551531E-01,1.262746E-01,9.915355E-02,7.495555E-02,5.445740E-02,3.797149E-02,2.537533E-02,1.622202E-02,9.886452E-03,5.706596E-03,3.085381E-03,1.525792E-03,6.494329E-04,2.467422E-04,7.659751E-05,1.025022E-05,5.007117E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349692E-01,3.349301E-01,3.347885E-01,3.344554E-01,3.337820E-01,3.325346E-01,3.304717E-01,3.272178E-01,3.223016E-01,3.151843E-01,3.053083E-01,2.921699E-01,2.754116E-01,2.549228E-01,2.309292E-01,2.040467E-01,1.752750E-01,1.459106E-01,1.173816E-01,9.103560E-02,6.793170E-02,4.869919E-02,3.349739E-02,2.207785E-02,1.391395E-02,8.349831E-03,4.734033E-03,2.502776E-03,1.199045E-03,4.856499E-04,1.913068E-04,5.335223E-05,1.431254E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349724E-01,3.349435E-01,3.348339E-01,3.345686E-01,3.340220E-01,3.329857E-01,3.312304E-01,3.284267E-01,3.241455E-01,3.178773E-01,3.090756E-01,2.972185E-01,2.818925E-01,2.628888E-01,2.402959E-01,2.145689E-01,1.865485E-01,1.574092E-01,1.285271E-01,1.012868E-01,7.687026E-02,5.608542E-02,3.928318E-02,2.637755E-02,1.694916E-02,1.038819E-02,6.036431E-03,3.291907E-03,1.648474E-03,7.174664E-04,2.775074E-04,8.724479E-05,1.546448E-05,1.518977E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349667E-01,3.349207E-01,3.347614E-01,3.343945E-01,3.336622E-01,3.323263E-01,3.301341E-01,3.266950E-01,3.215276E-01,3.140890E-01,3.038257E-01,2.902500E-01,2.730331E-01,2.521054E-01,2.277408E-01,2.006047E-01,1.717364E-01,1.424524E-01,1.141749E-01,8.821791E-02,6.558774E-02,4.685372E-02,3.212186E-02,2.110653E-02,1.326343E-02,7.936232E-03,4.485617E-03,2.363931E-03,1.129434E-03,4.602104E-04,1.855712E-04,5.012186E-05,8.721579E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349721E-01,3.349427E-01,3.348333E-01,3.345707E-01,3.340310E-01,3.330096E-01,3.312784E-01,3.285108E-01,3.242853E-01,3.180989E-01,3.094102E-01,2.977004E-01,2.825547E-01,2.637567E-01,2.413805E-01,2.158604E-01,1.880118E-01,1.589843E-01,1.301354E-01,1.028427E-01,7.829519E-02,5.732047E-02,4.029664E-02,2.716563E-02,1.753065E-02,1.079600E-02,6.309036E-03,3.465817E-03,1.753984E-03,7.776811E-04,3.068049E-04,9.760252E-05,2.049934E-05,2.887868E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349628E-01,3.349071E-01,3.347237E-01,3.343127E-01,3.335063E-01,3.320622E-01,3.297105E-01,3.260461E-01,3.205782E-01,3.127611E-01,3.020500E-01,2.879789E-01,2.702555E-01,2.488582E-01,2.241159E-01,1.967459E-01,1.678260E-01,1.386868E-01,1.107348E-01,8.524019E-02,6.314740E-02,4.496048E-02,3.073083E-02,2.013774E-02,1.262305E-02,7.534135E-03,4.247757E-03,2.233862E-03,1.067507E-03,4.413810E-04,1.794508E-04,4.668422E-05,4.060970E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349714E-01,3.349404E-01,3.348285E-01,3.345634E-01,3.340211E-01,3.329991E-01,3.312693E-01,3.285056E-01,3.242912E-01,3.181278E-01,3.094791E-01,2.978307E-01,2.827703E-01,2.640809E-01,2.418311E-01,2.164441E-01,1.887202E-01,1.597917E-01,1.310009E-01,1.037158E-01,7.912446E-02,5.806274E-02,4.092348E-02,2.766581E-02,1.790847E-02,1.106670E-02,6.493985E-03,3.586645E-03,1.829177E-03,8.218393E-04,3.297204E-04,1.060756E-04,2.444631E-05,4.262602E-06,4.225283E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349571E-01,3.348878E-01,3.346719E-01,3.342046E-01,3.333085E-01,3.317325E-01,3.291878E-01,3.252549E-01,3.194345E-01,3.111814E-01,2.999644E-01,2.853462E-01,2.670784E-01,2.451947E-01,2.200835E-01,1.925151E-01,1.636016E-01,1.346796E-01,1.071289E-01,8.216570E-02,6.066490E-02,4.306211E-02,2.935518E-02,1.919204E-02,1.200539E-02,7.150805E-03,4.024398E-03,2.114802E-03,1.015079E-03,4.259706E-04,1.728398E-04,4.302094E-05,8.380479E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
