#,,,"generated_by='OpenQuake engine 3.26.0-gitd68d775d3e', start_date='2026-06-10T02:21:47', checksum=1306786032, lon=36.251, lat=-6.49, vs30=600.0"
source_id,imt,iml,afoe
1500,PGA,5.00000E-03,1.33322E-01
1500,PGA,7.00146E-03,9.25925E-02
1500,PGA,9.80408E-03,6.16472E-02
1500,PGA,1.37286E-02,3.92501E-02
1500,PGA,1.92240E-02,2.38035E-02
1500,PGA,2.69192E-02,1.36834E-02
1500,PGA,3.76948E-02,7.41113E-03
1500,PGA,5.27836E-02,3.74755E-03
1500,PGA,7.39125E-02,1.74393E-03
1500,PGA,1.03499E-01,7.33179E-04
1500,PGA,1.44929E-01,2.73119E-04
1500,PGA,2.02943E-01,8.83010E-05
1500,PGA,2.84179E-01,2.40821E-05
1500,PGA,3.97933E-01,5.45009E-06
1500,PGA,5.57223E-01,9.65587E-07
1500,PGA,7.80274E-01,1.17360E-07
1500,PGA,1.09261E+00,6.19167E-09
1501,PGA,5.00000E-03,1.39108E-01
1501,PGA,7.00146E-03,9.74963E-02
1501,PGA,9.80408E-03,6.56856E-02
1501,PGA,1.37286E-02,4.24910E-02
1501,PGA,1.92240E-02,2.63345E-02
1501,PGA,2.69192E-02,1.55991E-02
1501,PGA,3.76948E-02,8.81446E-03
1501,PGA,5.27836E-02,4.74235E-03
1501,PGA,7.39125E-02,2.42060E-03
1501,PGA,1.03499E-01,1.16662E-03
1501,PGA,1.44929E-01,5.30065E-04
1501,PGA,2.02943E-01,2.28608E-04
1501,PGA,2.84179E-01,9.40284E-05
1501,PGA,3.97933E-01,3.65827E-05
1501,PGA,5.57223E-01,1.29589E-05
1501,PGA,7.80274E-01,3.89439E-06
1501,PGA,1.09261E+00,9.04538E-07
1501,PGA,1.52997E+00,1.31680E-07
1501,PGA,2.14241E+00,4.93865E-09
