3	-72.489234024798	-35.413858442179
5	-72.480900691464	-35.413858442179
5	-72.472567358131	-35.413858442179
5	-72.464234024798	-35.413858442179
9	-72.455900691464	-35.413858442179
18	-72.447567358131	-35.413858442179
18	-72.439234024798	-35.413858442179
27	-72.430900691464	-35.413858442179
18	-72.422567358131	-35.413858442179
14	-72.414234024798	-35.413858442179
7	-72.405900691464	-35.413858442179
7	-72.397567358131	-35.413858442179
6	-72.389234024798	-35.413858442179
6	-72.380900691464	-35.413858442179
12	-72.372567358131	-35.413858442179
215	-72.364234024798	-35.413858442179
573	-72.355900691464	-35.413858442179
462	-72.347567358131	-35.413858442179
36	-72.339234024798	-35.413858442179
30	-72.330900691464	-35.413858442179
20	-72.322567358131	-35.413858442179
9	-72.314234024798	-35.413858442179
2	-72.305900691464	-35.413858442179
2	-72.297567358131	-35.413858442179
2	-72.289234024798	-35.413858442179
3	-72.280900691464	-35.413858442179
5	-72.272567358131	-35.413858442179
4	-72.264234024798	-35.413858442179
3	-72.255900691464	-35.413858442179
3	-72.247567358131	-35.413858442179
2	-72.239234024798	-35.413858442179
2	-72.230900691464	-35.413858442179
2	-72.222567358131	-35.413858442179
2	-72.214234024798	-35.413858442179
3	-72.205900691464	-35.413858442179
5	-72.197567358131	-35.413858442179
3	-72.189234024798	-35.413858442179
5	-72.180900691464	-35.413858442179
5	-72.172567358131	-35.413858442179
4	-72.489234024798	-35.422191775512
6	-72.480900691464	-35.422191775512
10	-72.472567358131	-35.422191775512
9	-72.464234024798	-35.422191775512
14	-72.455900691464	-35.422191775512
14	-72.447567358131	-35.422191775512
30	-72.439234024798	-35.422191775512
148	-72.430900691464	-35.422191775512
18	-72.422567358131	-35.422191775512
14	-72.414234024798	-35.422191775512
6	-72.405900691464	-35.422191775512
6	-72.397567358131	-35.422191775512
154	-72.389234024798	-35.422191775512
6	-72.380900691464	-35.422191775512
6	-72.372567358131	-35.422191775512
12	-72.364234024798	-35.422191775512
51	-72.355900691464	-35.422191775512
685	-72.347567358131	-35.422191775512
61	-72.339234024798	-35.422191775512
24	-72.330900691464	-35.422191775512
18	-72.322567358131	-35.422191775512
12	-72.314234024798	-35.422191775512
7	-72.305900691464	-35.422191775512
7	-72.297567358131	-35.422191775512
5	-72.289234024798	-35.422191775512
2	-72.280900691464	-35.422191775512
2	-72.272567358131	-35.422191775512
2	-72.264234024798	-35.422191775512
2	-72.255900691464	-35.422191775512
2	-72.247567358131	-35.422191775512
2	-72.239234024798	-35.422191775512
2	-72.230900691464	-35.422191775512
158	-72.222567358131	-35.422191775512
3	-72.214234024798	-35.422191775512
