5.5	27.6	41.6
5.5	27.65	41.6
5.5	27.7	41.6
5.5	27.75	41.6
5.5	27.8	41.6
5.5	27.85	41.6
5.5	27.9	41.6
5.5	27.95	41.6
5.5	28	41.6
5.5	28.05	41.6
5.5	28.1	41.6
5	28.15	41.6
5	28.2	41.6
5	28.25	41.6
0	28.3	41.6
0	28.35	41.6
0	28.4	41.6
0	28.45	41.6
0	28.5	41.6
0	28.55	41.6
0	28.6	41.6
0	28.65	41.6
0	28.7	41.6
0	28.75	41.6
0	28.8	41.6
0	28.85	41.6
0	28.9	41.6
0	28.95	41.6
0	29	41.6
0	29.05	41.6
0	29.1	41.6
0	29.15	41.6
0	29.2	41.6
0	29.25	41.6
0	29.3	41.6
0	29.35	41.6
0	29.4	41.6
0	29.45	41.6
0	29.5	41.6
0	29.55	41.6
0	29.6	41.6
0	29.65	41.6
0	29.7	41.6
0	29.75	41.6
0	29.8	41.6
0	29.85	41.6
0	29.9	41.6
0	29.95	41.6
0	30	41.6
0	30.05	41.6
0	30.1	41.6
0	30.15	41.6
0	30.2	41.6
0	30.25	41.6
0	30.3	41.6
0	30.35	41.6
0	30.4	41.6
0	30.45	41.6
0	30.5	41.6
0	30.55	41.6
0	30.6	41.6
0	30.65	41.6
0	30.7	41.6
0	30.75	41.6
0	30.8	41.6
0	30.85	41.6
0	30.9	41.6
0	30.95	41.6
0	31	41.6
0	31.05	41.6
0	31.1	41.6
5.5	27.75	41.55
5.5	27.8	41.55
5.5	27.85	41.55
5.5	27.9	41.55
5.5	27.95	41.55
5.5	28	41.55
5.5	28.05	41.55
5.5	28.1	41.55
5.5	28.15	41.55
5	28.2	41.55
5.5	28.25	41.55
5	28.3	41.55
0	28.35	41.55
0	28.4	41.55
0	28.45	41.55
0	28.5	41.55
0	28.55	41.55
0	28.6	41.55
0	28.65	41.55
0	28.7	41.55
0	28.75	41.55
0	28.8	41.55
0	28.85	41.55
0	28.9	41.55
0	28.95	41.55
0	29	41.55
0	29.05	41.55
0	29.1	41.55
0	29.15	41.55
0	29.2	41.55
0	29.25	41.55
0	29.3	41.55
0	29.35	41.55
0	29.4	41.55
0	29.45	41.55
0	29.5	41.55
0	29.55	41.55
0	29.6	41.55
0	29.65	41.55
0	29.7	41.55
0	29.75	41.55
0	29.8	41.55
0	29.85	41.55
0	29.9	41.55
0	29.95	41.55
0	30	41.55
0	30.05	41.55
0	30.1	41.55
0	30.15	41.55
0	30.2	41.55
0	30.25	41.55
0	30.3	41.55
0	30.35	41.55
0	30.4	41.55
0	30.45	41.55
0	30.5	41.55
0	30.55	41.55
0	30.6	41.55
0	30.65	41.55
0	30.7	41.55
0	30.75	41.55
0	30.8	41.55
0	30.85	41.55
0	30.9	41.55
0	30.95	41.55
0	31	41.55
0	31.05	41.55
0	31.1	41.55
5.5	27.9	41.5
5.5	27.95	41.5
5.5	28	41.5
5.5	28.05	41.5
5.5	28.1	41.5
5.5	28.15	41.5
5.5	28.2	41.5
5.5	28.25	41.5
5	28.3	41.5
5	28.35	41.5
5	28.4	41.5
0	28.45	41.5
0	28.5	41.5
0	28.55	41.5
0	28.6	41.5
0	28.65	41.5
0	28.7	41.5
0	28.75	41.5
0	28.8	41.5
0	28.85	41.5
0	28.9	41.5
0	28.95	41.5
0	29	41.5
0	29.05	41.5
0	29.1	41.5
0	29.15	41.5
0	29.2	41.5
0	29.25	41.5
0	29.3	41.5
0	29.35	41.5
0	29.4	41.5
0	29.45	41.5
0	29.5	41.5
0	29.55	41.5
0	29.6	41.5
0	29.65	41.5
0	29.7	41.5
0	29.75	41.5
0	29.8	41.5
0	29.85	41.5
0	29.9	41.5
0	29.95	41.5
0	30	41.5
0	30.05	41.5
0	30.1	41.5
0	30.15	41.5
0	30.2	41.5
0	30.25	41.5
0	30.3	41.5
0	30.35	41.5
0	30.4	41.5
0	30.45	41.5
0	30.5	41.5
0	30.55	41.5
0	30.6	41.5
0	30.65	41.5
0	30.7	41.5
0	30.75	41.5
0	30.8	41.5
0	30.85	41.5
0	30.9	41.5
0	30.95	41.5
0	31	41.5
0	31.05	41.5
0	31.1	41.5
6.5	27.25	41.45
6.5	27.3	41.45
6.5	27.35	41.45
6.5	27.4	41.45
5.5	28	41.45
5.5	28.05	41.45
5.5	28.1	41.45
5.5	28.15	41.45
5.5	28.2	41.45
5.5	28.25	41.45
5.5	28.3	41.45
5	28.35	41.45
5	28.4	41.45
5	28.45	41.45
5	28.5	41.45
0	28.55	41.45
0	28.6	41.45
0	28.65	41.45
0	28.7	41.45
0	28.75	41.45
0	28.8	41.45
0	28.85	41.45
0	28.9	41.45
0	28.95	41.45
0	29	41.45
0	29.05	41.45
0	29.1	41.45
0	29.15	41.45
0	29.2	41.45
0	29.25	41.45
0	29.3	41.45
0	29.35	41.45
0	29.4	41.45
0	29.45	41.45
0	29.5	41.45
0	29.55	41.45
0	29.6	41.45
0	29.65	41.45
0	29.7	41.45
0	29.75	41.45
0	29.8	41.45
0	29.85	41.45
0	29.9	41.45
0	29.95	41.45
0	30	41.45
0	30.05	41.45
0	30.1	41.45
0	30.15	41.45
0	30.2	41.45
0	30.25	41.45
0	30.3	41.45
0	30.35	41.45
0	30.4	41.45
0	30.45	41.45
0	30.5	41.45
0	30.55	41.45
0	30.6	41.45
0	30.65	41.45
0	30.7	41.45
0	30.75	41.45
0	30.8	41.45
0	30.85	41.45
0	30.9	41.45
0	30.95	41.45
0	31	41.45
0	31.05	41.45
0	31.1	41.45
6.5	27.25	41.4
6.5	27.3	41.4
6.5	27.35	41.4
6.5	27.4	41.4
6.5	27.45	41.4
6.5	27.5	41.4
6.5	27.55	41.4
6.5	27.6	41.4
5.5	28.1	41.4
5.5	28.15	41.4
5.5	28.2	41.4
5.5	28.25	41.4
5.5	28.3	41.4
5.5	28.35	41.4
5	28.4	41.4
5	28.45	41.4
5	28.5	41.4
5	28.55	41.4
5	28.6	41.4
5	28.65	41.4
0	28.7	41.4
0	28.75	41.4
0	28.8	41.4
0	28.85	41.4
0	28.9	41.4
0	28.95	41.4
0	29	41.4
0	29.05	41.4
0	29.1	41.4
0	29.15	41.4
0	29.2	41.4
0	29.25	41.4
0	29.3	41.4
0	29.35	41.4
0	29.4	41.4
0	29.45	41.4
0	29.5	41.4
0	29.55	41.4
0	29.6	41.4
0	29.65	41.4
0	29.7	41.4
0	29.75	41.4
0	29.8	41.4
0	29.85	41.4
0	29.9	41.4
0	29.95	41.4
0	30	41.4
0	30.05	41.4
0	30.1	41.4
0	30.15	41.4
0	30.2	41.4
0	30.25	41.4
0	30.3	41.4
0	30.35	41.4
0	30.4	41.4
0	30.45	41.4
0	30.5	41.4
0	30.55	41.4
0	30.6	41.4
0	30.65	41.4
0	30.7	41.4
0	30.75	41.4
0	30.8	41.4
0	30.85	41.4
0	30.9	41.4
0	30.95	41.4
0	31	41.4
0	31.05	41.4
0	31.1	41.4
6.5	27.25	41.35
6.5	27.3	41.35
6.5	27.35	41.35
6.5	27.4	41.35
6.5	27.45	41.35
6.5	27.5	41.35
6.5	27.55	41.35
6.5	27.6	41.35
6.5	27.65	41.35
6.5	27.7	41.35
6.5	27.75	41.35
5.5	28.15	41.35
5.5	28.2	41.35
5.5	28.25	41.35
5.5	28.3	41.35
5.5	28.35	41.35
5.5	28.4	41.35
5.5	28.45	41.35
5	28.5	41.35
5	28.55	41.35
5	28.6	41.35
5	28.65	41.35
5	28.7	41.35
5	28.75	41.35
4.5	28.8	41.35
0	28.85	41.35
0	28.9	41.35
0	28.95	41.35
0	29	41.35
0	29.05	41.35
0	29.1	41.35
0	29.15	41.35
0	29.2	41.35
0	29.25	41.35
0	29.3	41.35
0	29.35	41.35
0	29.4	41.35
0	29.45	41.35
0	29.5	41.35
0	29.55	41.35
0	29.6	41.35
0	29.65	41.35
0	29.7	41.35
0	29.75	41.35
0	29.8	41.35
0	29.85	41.35
0	29.9	41.35
0	29.95	41.35
0	30	41.35
0	30.05	41.35
0	30.1	41.35
0	30.15	41.35
0	30.2	41.35
0	30.25	41.35
0	30.3	41.35
0	30.35	41.35
0	30.4	41.35
0	30.45	41.35
0	30.5	41.35
0	30.55	41.35
0	30.6	41.35
0	30.65	41.35
0	30.7	41.35
0	30.75	41.35
0	30.8	41.35
0	30.85	41.35
0	30.9	41.35
0	30.95	41.35
0	31	41.35
0	31.05	41.35
0	31.1	41.35
7	27.25	41.3
7	27.3	41.3
6.5	27.35	41.3
6.5	27.4	41.3
6.5	27.45	41.3
6.5	27.5	41.3
6.5	27.55	41.3
6.5	27.6	41.3
6.5	27.65	41.3
6.5	27.7	41.3
6.5	27.75	41.3
6.5	27.8	41.3
6.5	27.85	41.3
5.5	28.2	41.3
5.5	28.3	41.3
5.5	28.35	41.3
5.5	28.4	41.3
5.5	28.45	41.3
5	28.5	41.3
5	28.55	41.3
5	28.6	41.3
5	28.65	41.3
5	28.7	41.3
5	28.75	41.3
4.5	28.8	41.3
4.5	28.85	41.3
4.5	28.9	41.3
4.5	28.95	41.3
4.5	29	41.3
4.5	29.05	41.3
4	29.1	41.3
0	29.15	41.3
0	29.2	41.3
0	29.25	41.3
0	29.3	41.3
0	29.35	41.3
0	29.4	41.3
0	29.45	41.3
0	29.5	41.3
0	29.55	41.3
0	29.6	41.3
0	29.65	41.3
0	29.7	41.3
0	29.75	41.3
0	29.8	41.3
0	29.85	41.3
0	29.9	41.3
0	29.95	41.3
0	30	41.3
0	30.05	41.3
0	30.1	41.3
0	30.15	41.3
0	30.2	41.3
0	30.25	41.3
0	30.3	41.3
0	30.35	41.3
0	30.4	41.3
0	30.45	41.3
0	30.5	41.3
0	30.55	41.3
0	30.6	41.3
0	30.65	41.3
0	30.7	41.3
0	30.75	41.3
0	30.8	41.3
0	30.85	41.3
0	30.9	41.3
0	30.95	41.3
0	31	41.3
0	31.05	41.3
0	31.1	41.3
7	27.25	41.25
7	27.3	41.25
7	27.35	41.25
7	27.4	41.25
7	27.45	41.25
7	27.5	41.25
7	27.55	41.25
6.5	27.6	41.25
6.5	27.65	41.25
6.5	27.7	41.25
6.5	27.75	41.25
6.5	27.8	41.25
6.5	27.85	41.25
6.5	27.9	41.25
5.5	28.3	41.25
5.5	28.35	41.25
5.5	28.4	41.25
5.5	28.45	41.25
5.5	28.5	41.25
5	28.55	41.25
5	28.6	41.25
5	28.65	41.25
5	28.7	41.25
5	28.75	41.25
5	28.8	41.25
4.5	28.85	41.25
4.5	28.9	41.25
4.5	28.95	41.25
4.5	29	41.25
4.5	29.05	41.25
4.5	29.1	41.25
4	29.15	41.25
4	29.2	41.25
4	29.25	41.25
4	29.3	41.25
4	29.35	41.25
3.5	29.4	41.25
3.5	29.45	41.25
0	29.5	41.25
0	29.55	41.25
0	29.6	41.25
0	29.65	41.25
0	29.7	41.25
0	29.75	41.25
0	29.8	41.25
0	29.85	41.25
0	29.9	41.25
0	29.95	41.25
0	30	41.25
0	30.05	41.25
0	30.1	41.25
0	30.15	41.25
0	30.2	41.25
0	30.25	41.25
2	30.3	41.25
0	30.35	41.25
0	30.4	41.25
0	30.45	41.25
0	30.5	41.25
0	30.55	41.25
0	30.6	41.25
