rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000
3,-90,0,1000,MEAN,5,1.47269346E-03,1.48947639E-03,1.49788429E-03,2.11125952E-03,3.29232584E-03,2.97660554E-03,2.20484716E-03,2.09422068E-03,1.99018699E-03,1.84592036E-03,1.71384326E-03,1.60472265E-03,1.07615781E-03,5.49902156E-04,3.14570902E-04,2.00971810E-04,1.36422099E-04,9.87722119E-05,7.46173805E-05,5.80424980E-05,2.01716093E-05,1.06030158E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
3,-90,50,1250,MEAN,5,2.56882616E-05,2.61036598E-05,2.64052073E-05,3.46683862E-05,6.06061297E-05,6.70236146E-05,5.49066343E-05,5.28110455E-05,5.07891016E-05,4.76831554E-05,4.47866060E-05,4.22823555E-05,2.96083830E-05,1.63168710E-05,1.01979566E-05,6.87762377E-06,4.96413728E-06,3.76514424E-06,2.97049140E-06,2.41247252E-06,1.01336128E-06,6.19507347E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,20,1250,MEAN,5,1.25862543E-04,1.27451026E-04,1.28780094E-04,1.72684567E-04,2.89955289E-04,2.99962952E-04,2.36581525E-04,2.26248988E-04,2.16398129E-04,2.02080004E-04,1.88833891E-04,1.77587755E-04,1.21913195E-04,6.49852865E-05,3.96625797E-05,2.63684851E-05,1.87182520E-05,1.40095892E-05,1.09090454E-05,8.73693285E-06,3.50868010E-06,2.10549999E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,75,200,MEAN,5,3.33454866E-05,3.42151593E-05,3.28267019E-05,3.40123237E-05,6.32904708E-05,8.62835148E-05,8.85726039E-05,8.86177872E-05,8.84894722E-05,8.60232798E-05,8.35382008E-05,8.14066603E-05,6.60033269E-05,4.26123653E-05,2.92449668E-05,2.08492836E-05,1.51840966E-05,1.16626979E-05,9.41565394E-06,7.81941841E-06,3.25374541E-06,1.87603537E-06,1.35731355E-06,1.08074416E-06,8.61875518E-07,6.86018320E-07
3,-90,20,1250,MEAN,5,1.25862543E-04,1.27451026E-04,1.28780094E-04,1.72684567E-04,2.89955289E-04,2.99962952E-04,2.36581525E-04,2.26248988E-04,2.16398129E-04,2.02080004E-04,1.88833891E-04,1.77587755E-04,1.21913195E-04,6.49852865E-05,3.96625797E-05,2.63684851E-05,1.87182520E-05,1.40095892E-05,1.09090454E-05,8.73693285E-06,3.50868010E-06,2.10549999E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,50,1250,MEAN,5,2.56882616E-05,2.61036598E-05,2.64052073E-05,3.46683862E-05,6.06061297E-05,6.70236146E-05,5.49066343E-05,5.28110455E-05,5.07891016E-05,4.76831554E-05,4.47866060E-05,4.22823555E-05,2.96083830E-05,1.63168710E-05,1.01979566E-05,6.87762377E-06,4.96413728E-06,3.76514424E-06,2.97049140E-06,2.41247252E-06,1.01336128E-06,6.19507347E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,50,600,MEAN,5,3.99007367E-05,4.06568271E-05,4.02355891E-05,4.85172948E-05,8.66582759E-05,1.02557708E-04,9.09479047E-05,8.86910612E-05,8.64239768E-05,8.21229360E-05,7.80298060E-05,7.44992760E-05,5.49141287E-05,3.18411699E-05,2.00290845E-05,1.35933357E-05,9.64162003E-06,7.24561392E-06,5.69135692E-06,4.60221810E-06,1.85956957E-06,1.06377934E-06,7.78577839E-07,6.32723819E-07,5.16343208E-07,4.20459190E-07
3,-90,0,1250,MEAN,5,1.28814974E-03,1.30174858E-03,1.31784262E-03,1.90617022E-03,2.95314231E-03,2.61547338E-03,1.89121640E-03,1.78881333E-03,1.69317166E-03,1.56469021E-03,1.44764660E-03,1.35085191E-03,8.91890726E-04,4.48753815E-04,2.62783905E-04,1.69571952E-04,1.17764795E-04,8.64653913E-05,6.61122790E-05,5.20208577E-05,1.87503672E-05,1.04994509E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
3,-90,50,200,MEAN,5,7.70983832E-05,7.88814801E-05,7.55450324E-05,8.01961264E-05,1.47917600E-04,1.93745625E-04,1.93455355E-04,1.92587556E-04,1.91393002E-04,1.85179044E-04,1.79015222E-04,1.73814455E-04,1.38345798E-04,8.65625704E-05,5.80592782E-05,4.08102338E-05,2.92827955E-05,2.22324797E-05,1.77543164E-05,1.45799356E-05,5.86269267E-06,3.33153215E-06,2.41234845E-06,1.92165158E-06,1.53378142E-06,1.21964869E-06
