rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5.0,-90.0,0.0,180.0,MEAN,5.0,1.03625308e-01,1.05118805e-01,1.08927692e-01,1.16355645e-01,1.29405287e-01,1.44860778e-01,1.90581885e-01,2.03082349e-01,2.15379390e-01,2.28071286e-01,2.37857456e-01,2.50018204e-01,2.62202169e-01,2.64395309e-01,2.64208510e-01,2.60784636e-01,2.56950774e-01,2.55182908e-01,2.45118745e-01,2.34057463e-01,2.21453620e-01,2.16079799e-01,2.08887639e-01,1.97952608e-01,1.86541743e-01,1.76408249e-01,1.66550331e-01,1.59892107e-01,1.55206213e-01,1.50217954e-01,1.45707067e-01,1.41347808e-01,1.37462398e-01,1.23059406e-01,1.11366867e-01,1.02027648e-01,9.32820428e-02,8.14466702e-02,7.35983335e-02,6.64569478e-02,5.98288997e-02,5.34575239e-02,4.83853434e-02,4.09182122e-02,3.43819126e-02,2.99283027e-02,2.62564715e-02,2.30613268e-02,2.04153548e-02,1.82491310e-02,1.64913064e-02,1.49217536e-02,1.35743345e-02,1.12680879e-02,9.39911590e-03,7.79048792e-03,6.74985751e-03,5.71267244e-03,4.88472798e-03,4.37774747e-03,3.87184441e-03,3.45342305e-03,3.16547350e-03
5.0,-90.0,1.0,180.0,MEAN,5.0,1.02449021e-01,1.03921363e-01,1.07665497e-01,1.14966735e-01,1.27800328e-01,1.42992958e-01,1.87966885e-01,2.00527125e-01,2.12729422e-01,2.25325161e-01,2.35077441e-01,2.47157317e-01,2.59251983e-01,2.61492517e-01,2.61365133e-01,2.58047829e-01,2.54329868e-01,2.52630168e-01,2.42731977e-01,2.31869646e-01,2.19477258e-01,2.14161327e-01,2.07039413e-01,1.96223448e-01,1.84948350e-01,1.74925410e-01,1.65171954e-01,1.58574369e-01,1.53927060e-01,1.48972265e-01,1.44483869e-01,1.40155676e-01,1.36296089e-01,1.22016845e-01,1.10432127e-01,1.01162186e-01,9.24851175e-02,8.07723006e-02,7.29952338e-02,6.59192761e-02,5.93505032e-02,5.30381466e-02,4.80110133e-02,4.06044459e-02,3.41233927e-02,2.96995538e-02,2.60535692e-02,2.28845056e-02,2.02561710e-02,1.81059615e-02,1.63604587e-02,1.48007182e-02,1.34631213e-02,1.11736967e-02,9.31889692e-03,7.72531246e-03,6.69332178e-03,5.66470079e-03,4.84454025e-03,4.34234511e-03,3.83930563e-03,3.42378995e-03,3.13756900e-03
5.0,-90.0,2.0,180.0,MEAN,5.0,9.91114489e-02,1.00524062e-01,1.04085968e-01,1.11030825e-01,1.23256756e-01,1.37710847e-01,1.80585041e-01,1.93295082e-01,2.05224405e-01,2.17543156e-01,2.27192999e-01,2.39038949e-01,2.50876578e-01,2.53246622e-01,2.53284166e-01,2.50265047e-01,2.46871665e-01,2.45362778e-01,2.35933171e-01,2.25631989e-01,2.13836765e-01,2.08685809e-01,2.01764381e-01,1.91287333e-01,1.80397950e-01,1.70689483e-01,1.61233340e-01,1.54808852e-01,1.50271934e-01,1.45413362e-01,1.40990223e-01,1.36751196e-01,1.32965866e-01,1.19040123e-01,1.07762981e-01,9.86916671e-02,9.02107434e-02,7.88466065e-02,7.12727734e-02,6.43833538e-02,5.79836538e-02,5.18395191e-02,4.69408721e-02,3.97073588e-02,3.33840293e-02,2.90455879e-02,2.54736406e-02,2.23790283e-02,1.98012778e-02,1.76968957e-02,1.59866921e-02,1.44551398e-02,1.31456532e-02,1.09043722e-02,9.09010591e-03,7.53935594e-03,6.53202039e-03,5.52784272e-03,4.72984702e-03,4.24127293e-03,3.74648703e-03,3.33929735e-03,3.05804627e-03
5.0,-90.0,5.0,180.0,MEAN,5.0,8.15535475e-02,8.26597633e-02,8.53026272e-02,9.04555836e-02,9.96246412e-02,1.10382922e-01,1.42734443e-01,1.55722178e-01,1.66107286e-01,1.76859955e-01,1.85805391e-01,1.96302302e-01,2.06690346e-01,2.09609160e-01,2.10416518e-01,2.08853126e-01,2.07051402e-01,2.06475509e-01,1.99446882e-01,1.92004674e-01,1.83271017e-01,1.79007850e-01,1.73173523e-01,1.64508754e-01,1.55660990e-01,1.47627516e-01,1.39759670e-01,1.34274251e-01,1.30343293e-01,1.26026306e-01,1.21986783e-01,1.18244997e-01,1.14877800e-01,1.02876754e-01,9.32625176e-02,8.52929727e-02,7.78900680e-02,6.83848890e-02,6.19074812e-02,5.60233469e-02,5.05369391e-02,4.52980486e-02,4.10932579e-02,3.48030466e-02,2.93355664e-02,2.54719244e-02,2.23086673e-02,1.96177405e-02,1.73209357e-02,1.54682611e-02,1.39529831e-02,1.25792592e-02,1.14241996e-02,9.44740809e-03,7.85508258e-03,6.53361013e-03,5.65974784e-03,4.78801231e-03,4.10868861e-03,3.69288144e-03,3.24505179e-03,2.88387177e-03,2.63052958e-03
5.0,-90.0,10.0,180.0,MEAN,5.0,5.27812845e-02,5.34204372e-02,5.47336493e-02,5.73155034e-02,6.20816022e-02,6.75908139e-02,8.48868925e-02,9.62129071e-02,1.03604247e-01,1.11317055e-01,1.18376630e-01,1.26131280e-01,1.33702009e-01,1.36912549e-01,1.38527750e-01,1.38818716e-01,1.39071170e-01,1.39681043e-01,1.36267631e-01,1.33035433e-01,1.28890056e-01,1.26177383e-01,1.22282673e-01,1.16723288e-01,1.11265052e-01,1.06064262e-01,1.00905707e-01,9.70967484e-02,9.42840278e-02,9.10343513e-02,8.78304455e-02,8.50449146e-02,8.25015153e-02,7.39711037e-02,6.72967761e-02,6.14164223e-02,5.60072531e-02,4.96557666e-02,4.51034780e-02,4.09786752e-02,3.71012639e-02,3.34388798e-02,3.04546308e-02,2.58694676e-02,2.19284574e-02,1.89712190e-02,1.65727188e-02,1.45996803e-02,1.28372461e-02,1.14491011e-02,1.02987263e-02,9.23110132e-03,8.36089383e-03,6.87183926e-03,5.68510503e-03,4.75697058e-03,4.11952018e-03,3.48295918e-03,3.00737352e-03,2.71556058e-03,2.36227928e-03,2.08716118e-03,1.88802101e-03
5.0,-90.0,20.0,180.0,MEAN,5.0,2.49282130e-02,2.51759839e-02,2.55074464e-02,2.62136691e-02,2.77024896e-02,2.93968363e-02,3.54163373e-02,4.20889325e-02,4.58793703e-02,4.99035903e-02,5.39414195e-02,5.81480065e-02,6.22301873e-02,6.46363203e-02,6.61930350e-02,6.72758377e-02,6.84410843e-02,6.95065958e-02,6.88960608e-02,6.86952920e-02,6.79921997e-02,6.69268410e-02,6.51852567e-02,6.28314626e-02,6.06528832e-02,5.83098911e-02,5.59322367e-02,5.40053919e-02,5.25234772e-02,5.06814044e-02,4.87295335e-02,4.71605559e-02,4.57018466e-02,4.11534211e-02,3.77329513e-02,3.44545549e-02,3.14359198e-02,2.83144546e-02,2.58738813e-02,2.36667204e-02,2.15654640e-02,1.96040068e-02,1.79628387e-02,1.53531238e-02,1.31369506e-02,1.13346394e-02,9.87918082e-03,8.71515674e-03,7.62930737e-03,6.80031837e-03,6.09971856e-03,5.43017484e-03,4.90221368e-03,3.99843978e-03,3.29058007e-03,2.77723586e-03,2.40448797e-03,2.03240192e-03,1.77180345e-03,1.60881020e-03,1.38446748e-03,1.21473394e-03,1.08552732e-03
5.0,-90.0,50.0,180.0,MEAN,5.0,6.68568803e-03,6.73299339e-03,6.71113468e-03,6.72743420e-03,6.88768301e-03,7.07710294e-03,8.12375385e-03,9.96256883e-03,1.09686164e-02,1.20752866e-02,1.32581674e-02,1.44644456e-02,1.56520490e-02,1.65498069e-02,1.72373518e-02,1.78410708e-02,1.85041728e-02,1.90925205e-02,1.93986919e-02,1.98978730e-02,2.02003484e-02,2.01646134e-02,1.99191213e-02,1.96121183e-02,1.93475499e-02,1.88602639e-02,1.83420790e-02,1.78533400e-02,1.74616282e-02,1.69148292e-02,1.62636349e-02,1.57860747e-02,1.53331596e-02,1.40000460e-02,1.30740103e-02,1.20903535e-02,1.11318325e-02,1.02770768e-02,9.49705391e-03,8.78800737e-03,8.10098249e-03,7.45637921e-03,6.89080464e-03,5.97199618e-03,5.19027525e-03,4.50187214e-03,3.93186610e-03,3.46071152e-03,3.02902877e-03,2.70983640e-03,2.43207626e-03,2.15842085e-03,1.94492409e-03,1.57816187e-03,1.29905999e-03,1.10799042e-03,9.59574478e-04,8.12423906e-04,7.18080381e-04,6.53976225e-04,5.62528512e-04,4.91788778e-04,4.32815989e-04
5.0,-90.0,100.0,180.0,MEAN,5.0,2.19958728e-03,2.21096764e-03,2.17756959e-03,2.14693985e-03,2.15358489e-03,2.16853366e-03,2.42205018e-03,2.96486408e-03,3.27122760e-03,3.61920188e-03,3.99800838e-03,4.38578707e-03,4.77543150e-03,5.10607474e-03,5.38205633e-03,5.63642977e-03,5.91730776e-03,6.17562676e-03,6.39589772e-03,6.68743868e-03,6.89020430e-03,6.97685511e-03,6.99519734e-03,7.02805211e-03,7.05999147e-03,6.95963906e-03,6.84512836e-03,6.71574166e-03,6.61020475e-03,6.44187716e-03,6.21459610e-03,6.05966033e-03,5.91078887e-03,5.47947478e-03,5.21028173e-03,4.90159104e-03,4.56831960e-03,4.29929682e-03,4.01219377e-03,3.74857559e-03,3.49005437e-03,3.24166842e-03,3.01406110e-03,2.64736930e-03,2.33022715e-03,2.04137974e-03,1.79193632e-03,1.57010969e-03,1.37980063e-03,1.24144126e-03,1.11815078e-03,9.94585396e-04,8.96697120e-04,7.27712434e-04,6.02242195e-04,5.16930207e-04,4.47983699e-04,3.80256174e-04,3.39464002e-04,3.08791489e-04,2.68224254e-04,2.34891561e-04,2.04758296e-04
5.0,-90.0,200.0,180.0,MEAN,5.0,6.99171583e-04,7.01545097e-04,6.82908635e-04,6.62905909e-04,6.52521660e-04,6.45076124e-04,7.03746588e-04,8.51385756e-04,9.39364562e-04,1.04272811e-03,1.15624568e-03,1.27353925e-03,1.39406202e-03,1.50581164e-03,1.60553881e-03,1.69978075e-03,1.80432368e-03,1.90410713e-03,2.01008803e-03,2.14010393e-03,2.23367216e-03,2.29721775e-03,2.34125513e-03,2.40369938e-03,2.45995626e-03,2.45267345e-03,2.44019853e-03,2.41465858e-03,2.39363015e-03,2.34944069e-03,2.27700436e-03,2.23231296e-03,2.18874301e-03,2.06353967e-03,2.00082641e-03,1.92015281e-03,1.81506667e-03,1.74132358e-03,1.64178064e-03,1.54913879e-03,1.45724947e-03,1.36559812e-03,1.27719604e-03,1.13805743e-03,1.01474944e-03,8.99856611e-04,7.94940756e-04,6.92676182e-04,6.12138154e-04,5.54494217e-04,5.01788820e-04,4.48140536e-04,4.04561035e-04,3.28889497e-04,2.74190476e-04,2.36683399e-04,2.05284301e-04,1.74779292e-04,1.57548692e-04,1.42952019e-04,1.25876078e-04,1.10608190e-04,9.55848199e-05
5.0,-90.0,0.0,300.0,MEAN,5.0,1.15851694e-01,1.17468430e-01,1.22191118e-01,1.31933460e-01,1.48705482e-01,1.67393705e-01,2.15827385e-01,2.46281476e-01,2.63429798e-01,2.79960302e-01,2.93907553e-01,3.08288919e-01,3.20340769e-01,3.21043640e-01,3.17895459e-01,3.12798055e-01,3.07277820e-01,3.02768416e-01,2.86563444e-01,2.72540463e-01,2.58708794e-01,2.44553008e-01,2.29687007e-01,2.12490532e-01,1.97186656e-01,1.85166434e-01,1.73611267e-01,1.64574664e-01,1.57187044e-01,1.49138162e-01,1.41747698e-01,1.35264614e-01,1.29396215e-01,1.12347264e-01,9.89475354e-02,8.69744232e-02,7.72950940e-02,6.75199526e-02,6.07928727e-02,5.46395414e-02,4.88878437e-02,4.39062476e-02,3.98851969e-02,3.33538060e-02,2.80919431e-02,2.39603064e-02,2.07854247e-02,1.84732761e-02,1.61597045e-02,1.43748479e-02,1.28604094e-02,1.14951454e-02,1.03734662e-02,8.50118140e-03,6.99309424e-03,5.88940799e-03,5.08647497e-03,4.28524519e-03,3.75243734e-03,3.38214101e-03,2.86242628e-03,2.54754610e-03,2.34780164e-03
