rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,1.00,1.05,1.10,1.15,1.20,1.25,1.30,1.35,1.40,1.45,1.50,1.55,1.60,1.65,1.70,1.75,1.80,1.85,1.90,1.95,2.00,2.05,2.10,2.15,2.20,2.25,2.30,2.35,2.40,2.45,2.50,2.55,2.60,2.65,2.70,2.75,2.80,2.85,2.90,2.95,3.00,3.05,3.10,3.15,3.20,3.25,3.30,3.35,3.40,3.45,3.50,3.55,3.60,3.65,3.70,3.75,3.80,3.85,3.90,3.95,4.00
4.5,-90.0,0.0,150.0,MEAN,5.0,1.53522712e-01,1.53522712e-01,1.44566678e-01,1.40142566e-01,1.37785842e-01,1.44255631e-01,1.62846553e-01,1.65155114e-01,1.74844098e-01,1.87366338e-01,2.00583481e-01,2.81670357e-01,3.56149045e-01,3.89023367e-01,4.08803414e-01,4.18053858e-01,4.56123635e-01,4.72681272e-01,4.45981996e-01,3.83171942e-01,3.38444384e-01,3.29956165e-01,3.10618051e-01,2.87973354e-01,2.52446070e-01,2.26128987e-01,2.08142275e-01,1.88379373e-01,1.73826933e-01,1.56120091e-01,1.40224884e-01,1.26704533e-01,1.13948039e-01,1.02889879e-01,9.26921931e-02,8.44107242e-02,7.59685446e-02,6.68014370e-02,5.88433771e-02,5.12751318e-02,4.54953127e-02,4.01385849e-02,3.51142745e-02,3.08912968e-02,2.71396734e-02,2.40867549e-02,2.12882408e-02,1.88296229e-02,1.68147979e-02,1.51910408e-02,1.38474222e-02,1.27864332e-02,1.17556137e-02,1.07371389e-02,9.83550064e-03,9.07369814e-03,8.30575594e-03,7.57499526e-03,6.98643635e-03,6.50147914e-03,6.11620188e-03,5.81933824e-03,5.55845188e-03,5.31902375e-03,5.06911625e-03,4.85297712e-03,4.63239122e-03,4.42004180e-03,4.19112400e-03,3.98608632e-03,3.78653315e-03,3.60522608e-03,3.45904798e-03,3.30868020e-03,3.17402255e-03,3.05218296e-03,2.94438864e-03,2.84403036e-03,2.73564853e-03,2.63055005e-03,2.52179910e-03,2.42011701e-03,2.32760349e-03,2.24047064e-03,2.15352434e-03,2.06973452e-03,1.99240365e-03,1.92162105e-03,1.85159938e-03
4.5,-90.0,20.0,150.0,MEAN,5.0,1.69463173e-02,1.69463173e-02,1.61992297e-02,1.62397499e-02,1.69654797e-02,1.81473386e-02,2.03374356e-02,2.20807759e-02,2.45756392e-02,2.64364539e-02,2.81150493e-02,3.62975250e-02,4.44063733e-02,4.30087163e-02,4.15527281e-02,3.99606670e-02,3.70491591e-02,3.54678199e-02,3.16745598e-02,2.79940165e-02,2.48852420e-02,2.35305982e-02,2.18284626e-02,1.95910814e-02,1.72786581e-02,1.53736440e-02,1.40949868e-02,1.27747840e-02,1.14347801e-02,1.03037418e-02,9.26511052e-03,8.39589119e-03,7.72513648e-03,7.06486653e-03,6.45759477e-03,5.97772456e-03,5.48684585e-03,5.00400498e-03,4.54426609e-03,4.08148986e-03,3.70430796e-03,3.36093447e-03,3.03072138e-03,2.77098824e-03,2.55021769e-03,2.37631970e-03,2.21786965e-03,2.06055515e-03,1.91113849e-03,1.77900895e-03,1.66133557e-03,1.56941934e-03,1.48320635e-03,1.39444423e-03,1.30751748e-03,1.23009199e-03,1.15325808e-03,1.07655677e-03,1.01230220e-03,9.63039710e-04,9.19850940e-04,8.82794258e-04,8.49613749e-04,8.18164242e-04,7.85928744e-04,7.57897510e-04,7.28215693e-04,6.98872873e-04,6.67786446e-04,6.40482596e-04,6.13764543e-04,5.88296587e-04,5.65933931e-04,5.43687718e-04,5.22905928e-04,5.04855467e-04,4.88235303e-04,4.71996588e-04,4.55695733e-04,4.39909882e-04,4.23380157e-04,4.07948082e-04,3.94110120e-04,3.81300760e-04,3.68739792e-04,3.56227355e-04,3.44660792e-04,3.33660681e-04,3.22746159e-04
4.5,-90.0,40.0,150.0,MEAN,5.0,5.75684585e-03,5.75684585e-03,5.45971607e-03,5.37881937e-03,5.55449567e-03,5.87005856e-03,6.51699607e-03,7.16127894e-03,8.07300889e-03,8.76320949e-03,9.44538336e-03,1.25498825e-02,1.61039987e-02,1.58083737e-02,1.53459312e-02,1.47551718e-02,1.37839998e-02,1.32225702e-02,1.18967966e-02,1.05754521e-02,9.44899025e-03,8.87984646e-03,8.21006006e-03,7.31538650e-03,6.44831787e-03,5.72291121e-03,5.22886040e-03,4.74119893e-03,4.23879455e-03,3.81554074e-03,3.41891981e-03,3.08796058e-03,2.84069359e-03,2.59809220e-03,2.37134790e-03,2.19375435e-03,2.00948246e-03,1.83196626e-03,1.66806780e-03,1.50058757e-03,1.36150625e-03,1.23563132e-03,1.11592219e-03,1.02198293e-03,9.44077272e-04,8.83710158e-04,8.29405940e-04,7.74758647e-04,7.21685615e-04,6.74142475e-04,6.31503050e-04,5.98304446e-04,5.67778176e-04,5.36941835e-04,5.06513368e-04,4.79206350e-04,4.51927978e-04,4.24025830e-04,4.00457622e-04,3.82675061e-04,3.66517949e-04,3.52256767e-04,3.39620096e-04,3.27502579e-04,3.15273325e-04,3.04557445e-04,2.93388591e-04,2.82155544e-04,2.70145433e-04,2.59632792e-04,2.49339736e-04,2.39358375e-04,2.30383345e-04,2.21542314e-04,2.13146395e-04,2.05873496e-04,1.99216373e-04,1.92751064e-04,1.86325059e-04,1.80114320e-04,1.73610451e-04,1.67528344e-04,1.62046737e-04,1.56932669e-04,1.51907792e-04,1.46916105e-04,1.42319601e-04,1.37908247e-04,1.33497548e-04
4.5,-90.0,80.0,150.0,MEAN,5.0,1.62619787e-03,1.62619787e-03,1.51831691e-03,1.44342713e-03,1.44022834e-03,1.48206595e-03,1.62207421e-03,1.78421323e-03,2.02594526e-03,2.23262262e-03,2.46967374e-03,3.52578436e-03,4.92207441e-03,5.03811696e-03,4.98651098e-03,4.83245754e-03,4.64674587e-03,4.50353490e-03,4.11144782e-03,3.67397374e-03,3.30282460e-03,3.08678289e-03,2.84495132e-03,2.51770073e-03,2.21659647e-03,1.96184449e-03,1.78501308e-03,1.61928497e-03,1.44895395e-03,1.30216996e-03,1.16140103e-03,1.04423225e-03,9.58560476e-04,8.75844538e-04,7.96900960e-04,7.35554294e-04,6.70749751e-04,6.09114652e-04,5.54958931e-04,4.98806639e-04,4.51336144e-04,4.08539747e-04,3.68499978e-04,3.36767804e-04,3.10988742e-04,2.91187469e-04,2.73495743e-04,2.55713168e-04,2.38370425e-04,2.22797716e-04,2.08872323e-04,1.98025531e-04,1.88232309e-04,1.78717934e-04,1.69456174e-04,1.61147456e-04,1.52698376e-04,1.43788421e-04,1.36224498e-04,1.30536463e-04,1.25194398e-04,1.20390147e-04,1.16222889e-04,1.12180584e-04,1.08185699e-04,1.04643230e-04,1.01085533e-04,9.74230561e-05,9.34267626e-05,8.99294883e-05,8.65051852e-05,8.31289549e-05,8.00364246e-05,7.70144601e-05,7.40958252e-05,7.15540756e-05,6.92709624e-05,6.71003972e-05,6.49413407e-05,6.28608111e-05,6.06884006e-05,5.86502238e-05,5.67901669e-05,5.50236432e-05,5.32735725e-05,5.15573942e-05,4.99875822e-05,4.84728246e-05,4.69397765e-05
4.5,-90.0,0.0,300.0,MEAN,5.0,1.23831780e-01,1.23831780e-01,1.18747182e-01,1.19587996e-01,1.23551028e-01,1.34595263e-01,1.51941206e-01,1.54095170e-01,1.63135312e-01,1.74818975e-01,1.87151006e-01,2.40608218e-01,2.62812139e-01,2.63011751e-01,2.59547021e-01,2.49814393e-01,2.60148700e-01,2.57698753e-01,2.36259454e-01,1.98481270e-01,1.70998756e-01,1.63236051e-01,1.51242654e-01,1.40891020e-01,1.24215400e-01,1.11935138e-01,1.03398225e-01,9.39949692e-02,8.75672958e-02,7.92199363e-02,7.18014105e-02,6.55490878e-02,5.96859326e-02,5.43590853e-02,4.93306169e-02,4.50765951e-02,4.07834196e-02,3.60043567e-02,3.18438779e-02,2.79418709e-02,2.50305416e-02,2.23265594e-02,1.96830833e-02,1.73906889e-02,1.53643587e-02,1.37045633e-02,1.21765333e-02,1.08270699e-02,9.71827621e-03,8.80474846e-03,8.04134861e-03,7.45155096e-03,6.87499745e-03,6.30132895e-03,5.78889072e-03,5.35534754e-03,4.91838100e-03,4.50983017e-03,4.17855254e-03,3.90042955e-03,3.67916219e-03,3.50261687e-03,3.34698585e-03,3.20419001e-03,3.05777889e-03,2.93272137e-03,2.80577740e-03,2.68509827e-03,2.55731094e-03,2.44210726e-03,2.32666297e-03,2.22228022e-03,2.13816243e-03,2.05088287e-03,1.97414101e-03,1.90391554e-03,1.84066242e-03,1.78195052e-03,1.71864794e-03,1.65579385e-03,1.59174381e-03,1.53114424e-03,1.47573782e-03,1.42242595e-03,1.36892447e-03,1.31812209e-03,1.27122436e-03,1.22806326e-03,1.18587382e-03
4.5,-90.0,20.0,300.0,MEAN,5.0,1.36689394e-02,1.36689394e-02,1.33060599e-02,1.38578820e-02,1.52127564e-02,1.69320656e-02,1.89754984e-02,2.06020924e-02,2.29298822e-02,2.46660837e-02,2.62322685e-02,3.10060416e-02,3.27686796e-02,2.90774250e-02,2.63815967e-02,2.38790997e-02,2.11308730e-02,1.93365245e-02,1.67796330e-02,1.45007693e-02,1.25732488e-02,1.16410673e-02,1.06284699e-02,9.58494043e-03,8.50191657e-03,7.61004143e-03,7.00192508e-03,6.37418742e-03,5.76040062e-03,5.22842231e-03,4.74415087e-03,4.34351476e-03,4.04642307e-03,3.73253119e-03,3.43672022e-03,3.19219474e-03,2.94559199e-03,2.69703749e-03,2.45919017e-03,2.22416713e-03,2.03803049e-03,1.86947554e-03,1.69885160e-03,1.55996671e-03,1.44373363e-03,1.35204696e-03,1.26858597e-03,1.18482323e-03,1.10456110e-03,1.03111607e-03,9.64755626e-04,9.14610667e-04,8.67418757e-04,8.18360636e-04,7.69566910e-04,7.26007192e-04,6.82919490e-04,6.40936139e-04,6.05452869e-04,5.77755994e-04,5.53330460e-04,5.31347369e-04,5.11589424e-04,4.92863694e-04,4.74085858e-04,4.58007975e-04,4.41070504e-04,4.24553076e-04,4.07465297e-04,3.92396721e-04,3.77132109e-04,3.62629094e-04,3.49824194e-04,3.37004412e-04,3.25230845e-04,3.14922854e-04,3.05216628e-04,2.95733329e-04,2.86286971e-04,2.76900292e-04,2.67234905e-04,2.58097998e-04,2.49872116e-04,2.42079538e-04,2.34395737e-04,2.26865399e-04,2.19905839e-04,2.13234771e-04,2.06705741e-04
4.5,-90.0,40.0,300.0,MEAN,5.0,4.64348541e-03,4.64348541e-03,4.48461503e-03,4.58991329e-03,4.98065432e-03,5.47695830e-03,6.08057234e-03,6.68170951e-03,7.53238364e-03,8.17636356e-03,8.81285429e-03,1.07203502e-02,1.18835819e-02,1.06877591e-02,9.74304663e-03,8.81717562e-03,7.86166154e-03,7.20874732e-03,6.30234113e-03,5.47803465e-03,4.77409483e-03,4.39304133e-03,3.99755026e-03,3.57905427e-03,3.17287722e-03,2.83287367e-03,2.59752557e-03,2.36569875e-03,2.13534100e-03,1.93611785e-03,1.75063982e-03,1.59751979e-03,1.48795405e-03,1.37263176e-03,1.26202705e-03,1.17149779e-03,1.07878289e-03,9.87385444e-04,9.02697125e-04,8.17730208e-04,7.49071429e-04,6.87303654e-04,6.25523088e-04,5.75339629e-04,5.34462651e-04,5.02801720e-04,4.74406932e-04,4.45487733e-04,4.17105229e-04,3.90733919e-04,3.66720687e-04,3.48673943e-04,3.32051869e-04,3.15116268e-04,2.98119093e-04,2.82830276e-04,2.67616096e-04,2.52446954e-04,2.39511695e-04,2.29578083e-04,2.20476532e-04,2.12020756e-04,2.04500044e-04,1.97288176e-04,1.90178341e-04,1.84048287e-04,1.77701545e-04,1.71404570e-04,1.64835465e-04,1.59066081e-04,1.53208623e-04,1.47541755e-04,1.42408262e-04,1.37322832e-04,1.32570274e-04,1.28421446e-04,1.24538618e-04,1.20769758e-04,1.17057134e-04,1.13372556e-04,1.09581830e-04,1.05990767e-04,1.02740222e-04,9.96331297e-05,9.65627784e-05,9.35643492e-05,9.08049653e-05,8.81339490e-05,8.54997305e-05
4.5,-90.0,80.0,300.0,MEAN,5.0,1.31169503e-03,1.31169503e-03,1.24714669e-03,1.23172111e-03,1.29143669e-03,1.38281643e-03,1.51344875e-03,1.66472981e-03,1.89027377e-03,2.08311056e-03,2.30428708e-03,3.01179258e-03,3.63213357e-03,3.40618090e-03,3.16590817e-03,2.88770794e-03,2.65025710e-03,2.45525981e-03,2.17804402e-03,1.90310118e-03,1.66874951e-03,1.52709452e-03,1.38523175e-03,1.23178557e-03,1.09067025e-03,9.71124203e-04,8.86735691e-04,8.07968722e-04,7.29927046e-04,6.60759422e-04,5.94689259e-04,5.40221173e-04,5.02093553e-04,4.62728777e-04,4.24109244e-04,3.92797046e-04,3.60089412e-04,3.28298045e-04,3.00323423e-04,2.71819695e-04,2.48315429e-04,2.27244855e-04,2.06560320e-04,1.89588160e-04,1.76057482e-04,1.65675996e-04,1.56435191e-04,1.47035570e-04,1.37768508e-04,1.29133867e-04,1.21294429e-04,1.15403359e-04,1.10083291e-04,1.04884598e-04,9.97369945e-05,9.51101323e-05,9.04226893e-05,8.56055136e-05,8.14751889e-05,7.83126833e-05,7.53098905e-05,7.24619440e-05,6.99828608e-05,6.75777971e-05,6.52594912e-05,6.32373548e-05,6.12261553e-05,5.91828067e-05,5.70064933e-05,5.50960112e-05,5.31537433e-05,5.12411227e-05,4.94734034e-05,4.77373536e-05,4.60852450e-05,4.46345839e-05,4.33042212e-05,4.20423036e-05,4.07988454e-05,3.95675970e-05,3.83061387e-05,3.71064506e-05,3.60058736e-05,3.49333112e-05,3.38642548e-05,3.28346170e-05,3.18938546e-05,3.09778533e-05,3.00630108e-05
4.5,-90.0,0.0,570.0,MEAN,5.0,1.01484298e-01,1.01484298e-01,9.89695038e-02,1.03252946e-01,1.11684439e-01,1.26227626e-01,1.42495192e-01,1.44515246e-01,1.52993373e-01,1.63950675e-01,1.75516037e-01,2.07942701e-01,1.98347223e-01,1.83043687e-01,1.70418910e-01,1.55078039e-01,1.54670181e-01,1.46944097e-01,1.31183709e-01,1.07940746e-01,9.08739378e-02,8.50733359e-02,7.76695781e-02,7.26756971e-02,6.44130620e-02,5.83681139e-02,5.40942043e-02,4.93763264e-02,4.64090141e-02,4.22680830e-02,3.86324497e-02,3.56059031e-02,3.27958623e-02,3.01076752e-02,2.75081044e-02,2.52153954e-02,2.29258126e-02,2.03136674e-02,1.80338381e-02,1.59262866e-02,1.43938417e-02,1.29697759e-02,1.15161048e-02,1.02155560e-02,9.07212598e-03,8.12972432e-03,7.25874063e-03,6.48581964e-03,5.84933562e-03,5.31342966e-03,4.86133946e-03,4.51957167e-03,4.18350118e-03,3.84683575e-03,3.54347398e-03,3.28652454e-03,3.02764200e-03,2.79000243e-03,2.59606263e-03,2.43015186e-03,2.29800207e-03,2.18890740e-03,2.09245549e-03,2.00397885e-03,1.91480684e-03,1.83958586e-03,1.76366043e-03,1.69243741e-03,1.61850172e-03,1.55141776e-03,1.48209802e-03,1.41976070e-03,1.36957147e-03,1.31703669e-03,1.27176716e-03,1.22985006e-03,1.19138143e-03,1.15579824e-03,1.11751225e-03,1.07855690e-03,1.03949865e-03,1.00209446e-03,9.67729801e-04,9.33944575e-04,8.99850381e-04,8.67956010e-04,8.38510833e-04,8.11265339e-04,7.84963897e-04
