rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,MEAN,5.0,5.94116309e-02,1.24056942e-01,1.00775887e-01,2.87375398e-02,6.74001038e-03,1.78584414e-03,6.92182397e-04
4.5,0.0,20.0,850.0,MEAN,5.0,7.75843797e-03,1.82505579e-02,1.72520458e-02,4.65609968e-03,1.14360121e-03,3.22053580e-04,1.53924756e-04
4.5,0.0,50.0,850.0,MEAN,5.0,1.96124601e-03,4.22619505e-03,4.88229984e-03,1.54613602e-03,4.05684591e-04,1.15844292e-04,5.48815942e-05
4.5,0.0,100.0,850.0,MEAN,5.0,6.27133368e-04,1.18127273e-03,1.57783485e-03,6.29829659e-04,1.82645132e-04,5.26604444e-05,2.45712367e-05
4.5,0.0,0.0,570.0,MEAN,5.0,6.70292339e-02,1.32949077e-01,1.13213319e-01,3.64683292e-02,9.37798033e-03,2.42851681e-03,9.27400456e-04
4.5,0.0,20.0,570.0,MEAN,5.0,8.75320447e-03,1.95587187e-02,1.93812371e-02,5.90865387e-03,1.59119483e-03,4.37951171e-04,2.06231608e-04
4.5,0.0,50.0,570.0,MEAN,5.0,2.21271181e-03,4.52911962e-03,5.48485738e-03,1.96206766e-03,5.64465319e-04,1.57533238e-04,7.35315081e-05
4.5,0.0,100.0,570.0,MEAN,5.0,7.07542758e-04,1.26594382e-03,1.77256609e-03,7.99262410e-04,2.54130536e-04,7.16113863e-05,3.29210569e-05
4.5,0.0,0.0,300.0,MEAN,5.0,8.13616390e-02,1.48585272e-01,1.36482942e-01,5.34696878e-02,1.59412577e-02,3.97896731e-03,1.48366213e-03
4.5,0.0,20.0,300.0,MEAN,5.0,1.06248427e-02,2.18590276e-02,2.33648151e-02,8.66323971e-03,2.70480914e-03,7.17554592e-04,3.29930857e-04
4.5,0.0,50.0,300.0,MEAN,5.0,2.68584093e-03,5.06179122e-03,6.61220323e-03,2.87677410e-03,9.59512264e-04,2.58107995e-04,1.17636252e-04
4.5,0.0,100.0,300.0,MEAN,5.0,8.58831814e-04,1.41483199e-03,2.13689553e-03,1.17187468e-03,4.31986445e-04,1.17330612e-04,5.26673510e-05
4.5,0.0,0.0,150.0,MEAN,5.0,1.00299864e-01,1.67542618e-01,1.67011640e-01,8.08314795e-02,2.82715202e-02,6.78165337e-03,2.46439683e-03
4.5,0.0,20.0,150.0,MEAN,5.0,1.30979450e-02,2.46479254e-02,2.85910899e-02,1.30964386e-02,4.79692804e-03,1.22298228e-03,5.48022723e-04
4.5,0.0,50.0,150.0,MEAN,5.0,3.31101343e-03,5.70760306e-03,8.09123019e-03,4.34889217e-03,1.70167692e-03,4.39912876e-04,1.95396513e-04
4.5,0.0,100.0,150.0,MEAN,5.0,1.05873868e-03,1.59534423e-03,2.61487934e-03,1.77155259e-03,7.66119819e-04,1.99975391e-04,8.74816784e-05
4.5,90.0,0.0,850.0,MEAN,5.0,7.74733926e-02,1.67876486e-01,1.32634569e-01,3.64414280e-02,7.80146143e-03,1.98194753e-03,6.63568407e-04
4.5,90.0,20.0,850.0,MEAN,5.0,1.01170849e-02,2.46970423e-02,2.27060036e-02,5.90429528e-03,1.32370134e-03,3.57418255e-04,1.47561691e-04
4.5,90.0,50.0,850.0,MEAN,5.0,2.55748546e-03,5.71897683e-03,6.42576069e-03,1.96062031e-03,4.69573859e-04,1.28565144e-04,5.26128549e-05
4.5,90.0,100.0,850.0,MEAN,5.0,8.17788519e-04,1.59852333e-03,2.07664205e-03,7.98672825e-04,2.11409014e-04,5.84430833e-05,2.35554912e-05
4.5,90.0,0.0,570.0,MEAN,5.0,8.74068271e-02,1.79909512e-01,1.49003896e-01,4.62446681e-02,1.08548723e-02,2.69519204e-03,8.89062833e-04
4.5,90.0,20.0,570.0,MEAN,5.0,1.14142708e-02,2.64672732e-02,2.55083046e-02,7.49263108e-03,1.84178427e-03,4.86042551e-04,1.97706241e-04
4.5,90.0,50.0,570.0,MEAN,5.0,2.88539951e-03,6.12890078e-03,7.21880715e-03,2.48805387e-03,6.53360182e-04,1.74831950e-04,7.04918037e-05
4.5,90.0,100.0,570.0,MEAN,5.0,9.22643211e-04,1.71310205e-03,2.33293445e-03,1.01352669e-03,2.94152303e-04,7.94750265e-05,3.15601399e-05
4.5,90.0,0.0,300.0,MEAN,5.0,1.06096434e-01,2.01068743e-01,1.79629837e-01,6.78037086e-02,1.84517679e-02,4.41589737e-03,1.42232931e-03
4.5,90.0,20.0,300.0,MEAN,5.0,1.38549067e-02,2.95801000e-02,3.07512269e-02,1.09856594e-02,3.13077621e-03,7.96349200e-04,3.16291911e-04
4.5,90.0,50.0,300.0,MEAN,5.0,3.50236486e-03,6.84972331e-03,8.70254531e-03,3.64797254e-03,1.11062113e-03,2.86450812e-04,1.12773310e-04
4.5,90.0,100.0,300.0,MEAN,5.0,1.11992573e-03,1.91458068e-03,2.81244080e-03,1.48602792e-03,5.00017863e-04,1.30214677e-04,5.04901459e-05
4.5,90.0,0.0,150.0,MEAN,5.0,1.30792079e-01,2.26722226e-01,2.19809693e-01,1.02500581e-01,3.27238627e-02,7.52634614e-03,2.36252162e-03
4.5,90.0,20.0,150.0,MEAN,5.0,1.70798582e-02,3.33540957e-02,3.76297048e-02,1.66072992e-02,5.55237261e-03,1.35727786e-03,5.25368120e-04
4.5,90.0,50.0,150.0,MEAN,5.0,4.31759639e-03,7.72364958e-03,1.06491429e-02,5.51473235e-03,1.96966564e-03,4.88219671e-04,1.87319056e-04
4.5,90.0,100.0,150.0,MEAN,5.0,1.38060639e-03,2.15885366e-03,3.44153154e-03,2.24646600e-03,8.86772257e-04,2.21934671e-04,8.38652907e-05
4.5,-90.0,0.0,850.0,MEAN,5.0,5.91367937e-02,1.26539691e-01,1.03282355e-01,3.04714686e-02,7.94106527e-03,1.91765732e-03,7.33731223e-04
4.5,-90.0,20.0,850.0,MEAN,5.0,7.72254758e-03,1.86158061e-02,1.76811335e-02,4.93703344e-03,1.34738841e-03,3.45824359e-04,1.63164218e-04
4.5,-90.0,50.0,850.0,MEAN,5.0,1.95217332e-03,4.31077382e-03,5.00373092e-03,1.63942479e-03,4.77976684e-04,1.24394761e-04,5.81759078e-05
4.5,-90.0,100.0,850.0,MEAN,5.0,6.24232260e-04,1.20491353e-03,1.61707828e-03,6.67831512e-04,2.15192089e-04,5.65473126e-05,2.60461457e-05
4.5,-90.0,0.0,570.0,MEAN,5.0,6.67191578e-02,1.35609784e-01,1.16029127e-01,3.86687085e-02,1.10491156e-02,2.60776568e-03,9.83068442e-04
4.5,-90.0,20.0,570.0,MEAN,5.0,8.71271230e-03,1.99501470e-02,1.98632814e-02,6.26516264e-03,1.87474221e-03,4.70276353e-04,2.18610833e-04
4.5,-90.0,50.0,570.0,MEAN,5.0,2.20247584e-03,4.61976082e-03,5.62127510e-03,2.08045237e-03,6.65051785e-04,1.69160769e-04,7.79452982e-05
4.5,-90.0,100.0,570.0,MEAN,5.0,7.04269678e-04,1.29127914e-03,1.81665282e-03,8.47487279e-04,2.99416034e-04,7.68970238e-05,3.48971708e-05
4.5,-90.0,0.0,300.0,MEAN,5.0,8.09852615e-02,1.51558906e-01,1.39877505e-01,5.66958732e-02,1.87819545e-02,4.27265494e-03,1.57272019e-03
