rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.075,0.100,0.120,0.150,0.170,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
3.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.021489131245353586,0.020859628842883404,0.02055826780339195,0.020936048595803128,0.022558035867276227,0.030478787002614614,0.036076518836490185,0.03956952798348115,0.04172452960929963,0.04183980114073159,0.04126230545975272,0.03999864961004259,0.03592544530203401,0.028009209097594478,0.022015558720235688,0.010988648052777866,0.005619806152392854,0.001698670600253252,0.0006986932981719377,0.00020336244753151872,8.321105537264116e-05
3.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.021489131245353586,0.020859628842883404,0.02055826780339195,0.020936048595803128,0.022558035867276227,0.030478787002614614,0.036076518836490185,0.03956952798348115,0.04172452960929963,0.04183980114073159,0.04126230545975272,0.03999864961004259,0.03592868928144318,0.028019327118889298,0.02203544630840056,0.011022434794389914,0.00565390712686778,0.0017207459881814849,0.0007116181398869677,0.00020851294648756204,8.556539153673508e-05
3.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.021489131245353586,0.020859628842883404,0.02055826780339195,0.020936048595803128,0.022558035867276227,0.030478787002614614,0.036076518836490185,0.03956952798348115,0.04172452960929963,0.04183980114073159,0.04126230545975272,0.03999864961004259,0.03593718409137259,0.028045835548824158,0.02208760134568282,0.01111138848620983,0.005744174005948248,0.0017799124192627326,0.0007466019192364832,0.0002226243820514543,9.20498948053041e-05
3.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.010242996974679,0.010068937451151682,0.010987375829233977,0.012242764040510105,0.013726180680225663,0.017766059810899713,0.01894200103665389,0.019552052607391925,0.019061884257668825,0.01795811401539369,0.015871443011379365,0.013253208547898061,0.012600388714124264,0.007432351306121128,0.005480591431334098,0.0027871312129389755,0.0015612710760241006,0.0006355093867479149,0.0003380276601559707,0.00013694736649388366,6.895428242506466e-05
3.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.010242996974679,0.010068937451151682,0.010987375829233977,0.012242764040510105,0.013726180680225663,0.017766059810899713,0.01894200103665389,0.019552052607391925,0.019061884257668825,0.01795811401539369,0.015871443011379365,0.013253208547898061,0.012600388714124264,0.007432905939279661,0.005481613950231707,0.002788899600605984,0.0015632237420260312,0.0006372070080977665,0.000339310210101724,0.0001376568780253647,6.935291746972623e-05
3.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.010242996974679,0.010068937451151682,0.010987375829233977,0.012242764040510105,0.013726180680225663,0.017766059810899713,0.01894200103665389,0.019552052607391925,0.019061884257668825,0.01795811401539369,0.015871443011379365,0.013253208547898061,0.012600388714124264,0.007434358281938018,0.00548429202410782,0.002793534928914911,0.001568347809006649,0.0006416732495595081,0.00034269129328659635,0.00013953198898213225,7.040757804381407e-05
3.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.008331889324543531,0.00824027607749761,0.009240106390199884,0.010550510243488388,0.011962400397996219,0.015312388690534126,0.015880628657846212,0.01610163015108498,0.015342281155031346,0.01420155207688291,0.01217355703532202,0.009742602177164897,0.010254922883777742,0.005116902281563772,0.003685520502646974,0.0018393793518595898,0.0010213977872229648,0.00041697325272323064,0.00022360362250560962,9.182193551190998e-05,4.7334031199518715e-05
3.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.008331889324543531,0.00824027607749761,0.009240106390199884,0.010550510243488388,0.011962400397996219,0.015312388690534126,0.015880628657846212,0.01610163015108498,0.015342281155031346,0.01420155207688291,0.01217355703532202,0.009742602177164897,0.010254922883777742,0.005117235561268332,0.003686120655395655,0.0018403979386861049,0.0010225126829277156,0.00041794527799360277,0.0002243439441358938,9.223701721858598e-05,4.7572786261379434e-05
3.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.008331889324543531,0.00824027607749761,0.009240106390199884,0.010550510243488388,0.011962400397996219,0.015312388690534126,0.015880628657846212,0.01610163015108498,0.015342281155031346,0.01420155207688291,0.01217355703532202,0.009742602177164897,0.010254922883777742,0.005118108260662615,0.0036876924448382524,0.0018430674863967663,0.0010254374826996712,0.00042050099155550126,0.00022629389303178407,9.333269807040987e-05,4.8203617181442006e-05
3.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.006221089122727436,0.006034927810235171,0.005912029538141178,0.00600916324942549,0.00645786873980293,0.008698209316283014,0.010719716729725114,0.012219093526571866,0.013310618751115694,0.013508830472054882,0.013477412429633219,0.013245277721755508,0.011983071927088444,0.00942192253783092,0.0074368285495398185,0.003724764173612579,0.0019085200244300816,0.0005781805260913203,0.00023763219112184485,6.913969119196723e-05,2.8288266670328337e-05
