rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4
5.0,-90.0,0.0,180.0,MEAN,5.0,7.01776233e-02,7.14343157e-02,7.12643005e-02,7.32561349e-02,7.76493218e-02,8.85426012e-02,1.25251823e-01,1.48057581e-01,1.58747195e-01,1.72217045e-01,1.81262901e-01,1.87959233e-01,1.92988489e-01,1.95767786e-01,1.96198021e-01,1.96270561e-01,1.96358682e-01,1.94160298e-01,1.88259652e-01,1.82517762e-01,1.75906010e-01,1.67893352e-01,1.60591575e-01,1.53767288e-01,1.46304914e-01,1.38286053e-01,1.31217277e-01,1.24510635e-01,1.17672207e-01,1.10665600e-01,1.03780104e-01,9.76584960e-02,9.22470365e-02,8.01997738e-02,7.01690039e-02,6.18142992e-02,5.50465646e-02,4.93556111e-02,4.42967321e-02,4.00651538e-02,3.63051006e-02,3.31623849e-02,3.03575267e-02,2.57743259e-02,2.17554055e-02,1.86373110e-02,1.62147528e-02,1.42042963e-02,1.25354340e-02,1.11813742e-02,1.00198195e-02,9.05231352e-03,8.15988071e-03,6.63383830e-03,5.56859868e-03,4.76776107e-03,4.12292503e-03,3.59326986e-03,3.16530070e-03,2.81926850e-03,2.53838944e-03,2.29197465e-03,2.12801482e-03
5.0,-90.0,1.0,180.0,MEAN,5.0,6.95428245e-02,7.07861227e-02,7.06134707e-02,7.25728525e-02,7.69022109e-02,8.76545743e-02,1.23888300e-01,1.46549544e-01,1.57160994e-01,1.70522281e-01,1.79519814e-01,1.86189918e-01,1.91207812e-01,1.93995412e-01,1.94453719e-01,1.94555941e-01,1.94672241e-01,1.92520814e-01,1.86715066e-01,1.81057732e-01,1.74529879e-01,1.66605566e-01,1.59381552e-01,1.52621862e-01,1.45229182e-01,1.37282543e-01,1.30277415e-01,1.23630181e-01,1.16850471e-01,1.09902086e-01,1.03072379e-01,9.69998739e-02,9.16314451e-02,7.96771990e-02,6.97209666e-02,6.14262095e-02,5.47056885e-02,4.90533322e-02,4.40277795e-02,3.98235023e-02,3.60872025e-02,3.29640415e-02,3.01763721e-02,2.56207845e-02,2.16256633e-02,1.85258287e-02,1.61173427e-02,1.41185224e-02,1.24593036e-02,1.11130555e-02,9.95821528e-03,8.99630483e-03,8.10907343e-03,6.59201555e-03,5.53306669e-03,4.73698705e-03,4.09602068e-03,3.56957731e-03,3.14422416e-03,2.80032090e-03,2.52117833e-03,2.27630355e-03,2.11334854e-03
5.0,-90.0,2.0,180.0,MEAN,5.0,6.77255721e-02,6.89306508e-02,6.87507179e-02,7.06181358e-02,7.47663960e-02,8.51183014e-02,1.20001478e-01,1.42242759e-01,1.52628613e-01,1.65677670e-01,1.74534271e-01,1.81126793e-01,1.86109799e-01,1.88918977e-01,1.89455663e-01,1.89641051e-01,1.89836358e-01,1.87817895e-01,1.82281796e-01,1.76865128e-01,1.70576609e-01,1.62904849e-01,1.55903307e-01,1.49328838e-01,1.42135987e-01,1.34396511e-01,1.27573960e-01,1.21097182e-01,1.14486013e-01,1.07704815e-01,1.01035359e-01,9.51039238e-02,8.98591371e-02,7.81722651e-02,6.84303973e-02,6.03081227e-02,5.37234953e-02,4.81822707e-02,4.32527048e-02,3.91270800e-02,3.54592273e-02,3.23924245e-02,2.96543017e-02,2.51783229e-02,2.12518206e-02,1.82046384e-02,1.58367318e-02,1.38714653e-02,1.22400530e-02,1.09163293e-02,9.78084795e-03,8.83506964e-03,7.96283118e-03,6.47166478e-03,5.43084310e-03,4.64847204e-03,4.01865256e-03,3.50145908e-03,3.08363878e-03,2.74586504e-03,2.47172162e-03,2.23127945e-03,2.07121787e-03
5.0,-90.0,5.0,180.0,MEAN,5.0,5.77656656e-02,5.87647482e-02,5.85523712e-02,5.99418752e-02,6.31426236e-02,7.13809549e-02,9.91540194e-02,1.18924392e-01,1.28023738e-01,1.39322093e-01,1.47334550e-01,1.53432404e-01,1.58158425e-01,1.61024551e-01,1.61935098e-01,1.62525389e-01,1.63106772e-01,1.61775566e-01,1.57659696e-01,1.53521806e-01,1.48520326e-01,1.42221961e-01,1.36435132e-01,1.30883905e-01,1.24794700e-01,1.18201945e-01,1.12390286e-01,1.06858426e-01,1.01183451e-01,9.53329199e-02,8.95570292e-02,8.44128620e-02,7.98586022e-02,6.96680345e-02,6.11289703e-02,5.39767644e-02,4.81578744e-02,4.32439816e-02,3.88571764e-02,3.51768667e-02,3.18969946e-02,2.91499429e-02,2.66931423e-02,2.26695771e-02,1.91332137e-02,1.63855158e-02,1.42484897e-02,1.24741054e-02,1.10008448e-02,9.80521901e-03,8.77978132e-03,7.92568529e-03,7.13856960e-03,5.79422265e-03,4.85615022e-03,4.15142950e-03,3.58468214e-03,3.11976966e-03,2.74449097e-03,2.44131135e-03,2.19536926e-03,1.97990488e-03,1.83618361e-03
5.0,-90.0,10.0,180.0,MEAN,5.0,3.99210887e-02,4.05682767e-02,4.03344426e-02,4.09953576e-02,4.27162416e-02,4.75558793e-02,6.39563328e-02,7.85416602e-02,8.51066370e-02,9.30875347e-02,9.92453747e-02,1.04120948e-01,1.08064489e-01,1.10728943e-01,1.12030242e-01,1.13088464e-01,1.14121909e-01,1.13807638e-01,1.11932444e-01,1.09868265e-01,1.07034078e-01,1.03129369e-01,9.94845944e-02,9.58007814e-02,9.17248875e-02,8.72381624e-02,8.32843266e-02,7.94951884e-02,7.55572881e-02,7.14445257e-02,6.73454214e-02,6.36821221e-02,6.04295510e-02,5.30764406e-02,4.68357423e-02,4.15497997e-02,3.72121784e-02,3.35181288e-02,3.01919355e-02,2.73850507e-02,2.48686890e-02,2.27525403e-02,2.08520573e-02,1.77254268e-02,1.49636237e-02,1.28112221e-02,1.11335011e-02,9.73871952e-03,8.57978360e-03,7.63868025e-03,6.83161497e-03,6.15934257e-03,5.54058028e-03,4.48563141e-03,3.74984732e-03,3.19770542e-03,2.75452135e-03,2.39172065e-03,2.09934254e-03,1.86345390e-03,1.67229470e-03,1.50520420e-03,1.39331164e-03
5.0,-90.0,20.0,180.0,MEAN,5.0,2.06452484e-02,2.09455186e-02,2.07582056e-02,2.08725062e-02,2.13964477e-02,2.32668970e-02,2.97601963e-02,3.76009249e-02,4.10703638e-02,4.51923751e-02,4.87470682e-02,5.16943220e-02,5.41940768e-02,5.60612177e-02,5.72381857e-02,5.82872609e-02,5.93210291e-02,5.96566726e-02,5.95363646e-02,5.92098583e-02,5.83691734e-02,5.68484013e-02,5.53870399e-02,5.37417384e-02,5.18683686e-02,4.97212880e-02,4.78337265e-02,4.59975969e-02,4.40322198e-02,4.19198862e-02,3.97714551e-02,3.78391996e-02,3.61147104e-02,3.21338421e-02,2.86678845e-02,2.56665201e-02,2.31624360e-02,2.09943660e-02,1.90085315e-02,1.73137354e-02,1.57762530e-02,1.44732469e-02,1.32931344e-02,1.13340449e-02,9.58419644e-03,8.21165594e-03,7.13675264e-03,6.24009138e-03,5.49331532e-03,4.88584885e-03,4.36446335e-03,3.92982117e-03,3.53009869e-03,2.84956840e-03,2.37494580e-03,2.01912176e-03,1.73410542e-03,1.50132941e-03,1.31409236e-03,1.16327161e-03,1.04119924e-03,9.34794368e-04,8.63197996e-04
5.0,-90.0,50.0,180.0,MEAN,5.0,6.43877146e-03,6.51776682e-03,6.43361174e-03,6.38071734e-03,6.40516099e-03,6.74594940e-03,8.04917922e-03,1.03300911e-02,1.13371130e-02,1.25121171e-02,1.36781900e-02,1.46914608e-02,1.55928262e-02,1.63250413e-02,1.68655064e-02,1.73756228e-02,1.78885463e-02,1.81987853e-02,1.85546340e-02,1.88315907e-02,1.89262476e-02,1.87753108e-02,1.86176530e-02,1.83442362e-02,1.79823351e-02,1.75023169e-02,1.70884579e-02,1.66681708e-02,1.61756060e-02,1.56017846e-02,1.49870238e-02,1.44276351e-02,1.39241413e-02,1.27040312e-02,1.15796882e-02,1.05582651e-02,9.67644296e-03,8.88591440e-03,8.13459138e-03,7.47853171e-03,6.86814346e-03,6.34283081e-03,5.85840744e-03,5.03890147e-03,4.28756254e-03,3.68974554e-03,3.21657415e-03,2.81825516e-03,2.48424757e-03,2.21121246e-03,1.97588856e-03,1.77911508e-03,1.59774213e-03,1.28839030e-03,1.07216794e-03,9.09895117e-04,7.79931281e-04,6.73862852e-04,5.88607994e-04,5.19981661e-04,4.64464126e-04,4.16159235e-04,3.83530636e-04
5.0,-90.0,100.0,180.0,MEAN,5.0,2.34410100e-03,2.36922621e-03,2.33097076e-03,2.28718869e-03,2.26004354e-03,2.32225055e-03,2.62077614e-03,3.32345082e-03,3.63634160e-03,4.00028463e-03,4.40007849e-03,4.75714115e-03,5.08558133e-03,5.36558540e-03,5.58887176e-03,5.80707195e-03,6.03251917e-03,6.19467368e-03,6.43688710e-03,6.65914779e-03,6.81533147e-03,6.87910090e-03,6.93847314e-03,6.94667929e-03,6.91700159e-03,6.83475744e-03,6.77308385e-03,6.69947904e-03,6.59093279e-03,6.43971395e-03,6.26160879e-03,6.09941198e-03,5.95190977e-03,5.56823013e-03,5.18822271e-03,4.82057433e-03,4.49040219e-03,4.18182414e-03,3.87565841e-03,3.60119604e-03,3.33851176e-03,3.10841573e-03,2.89196451e-03,2.51744627e-03,2.16055629e-03,1.86931933e-03,1.63638698e-03,1.43840878e-03,1.27116324e-03,1.13372983e-03,1.01467628e-03,9.14770223e-04,8.22318945e-04,6.64012390e-04,5.53015497e-04,4.69510239e-04,4.02508867e-04,3.47756253e-04,3.03711451e-04,2.68235537e-04,2.39520922e-04,2.14532685e-04,1.97635870e-04
5.0,-90.0,200.0,180.0,MEAN,5.0,7.31444978e-04,7.38220592e-04,7.21803180e-04,6.95708605e-04,6.71076838e-04,6.65617054e-04,6.90989693e-04,8.37703563e-04,9.04695545e-04,9.84076452e-04,1.08248720e-03,1.17299424e-03,1.26089391e-03,1.34063246e-03,1.41036043e-03,1.48181715e-03,1.55995437e-03,1.62524660e-03,1.74394130e-03,1.86542789e-03,1.96632994e-03,2.03791032e-03,2.11023719e-03,2.16580813e-03,2.20796595e-03,2.23063102e-03,2.26127920e-03,2.28232233e-03,2.29218378e-03,2.28270377e-03,2.25872295e-03,2.23996113e-03,2.22177446e-03,2.15776113e-03,2.08045177e-03,1.99064327e-03,1.90296938e-03,1.81308158e-03,1.71604367e-03,1.62429696e-03,1.53196935e-03,1.44813534e-03,1.36658170e-03,1.21873635e-03,1.06270658e-03,9.25157117e-04,8.13852673e-04,7.18206098e-04,6.36720008e-04,5.69360068e-04,5.10660252e-04,4.61197522e-04,4.15198264e-04,3.36034059e-04,2.80317600e-04,2.38268923e-04,2.04440821e-04,1.76739709e-04,1.54424355e-04,1.36430486e-04,1.21852518e-04,1.09155881e-04,1.00567983e-04
