-65.750,-1.000,0.0,-104.66043408,-3.38891468,-104.66043408,3.38891468
-65.700,-1.000,0.0,-100.14764534,-5.38521744,-100.14764534,5.38521744
-65.650,-1.000,0.0,-95.65957659,-7.37702396,-95.65957659,7.37702396
-65.600,-1.000,0.0,-91.19925388,-9.36621259,-91.19925388,9.36621259
-65.550,-1.000,0.0,-86.76986321,-11.35524422,-86.76986321,11.35524422
-65.500,-1.000,0.0,-82.37467250,-13.34726611,-82.37467250,13.34726611
-65.450,-1.000,0.0,-78.01691288,-15.34621752,-78.01691288,15.34621752
-65.400,-1.000,0.0,-73.69960818,-17.35692864,-73.69960818,17.35692864
-65.350,-1.000,0.0,-69.42534087,-19.38519954,-69.42534087,19.38519954
-65.300,-1.000,0.0,-65.19594421,-21.43783952,-65.19594421,21.43783952
-65.250,-1.000,0.0,-61.01211471,-23.52263998,-61.01211471,23.52263998
-65.200,-1.000,0.0,-56.87294936,-25.64824538,-56.87294936,25.64824538
-65.150,-1.000,0.0,-52.77543090,-27.82388030,-52.77543090,27.82388030
-65.100,-1.000,0.0,-48.71391300,-30.05888982,-48.71391300,30.05888982
-65.050,-1.000,0.0,-44.67969576,-32.36206248,-44.67969576,32.36206248
-65.000,-1.000,0.0,-40.66082231,-34.74073800,-40.66082231,34.74073800
-64.950,-1.000,0.0,-36.64225171,-37.19976193,-36.64225171,37.19976193
-64.900,-1.000,0.0,-32.60654740,-39.74043101,-32.60654740,39.74043101
-64.850,-1.000,0.0,-28.53513606,-42.35965413,-28.53513606,42.35965413
-64.800,-1.000,0.0,-24.41003680,-45.04959110,-24.41003680,45.04959110
-64.750,-1.000,0.0,-20.21577438,-47.79797719,-20.21577438,47.79797719
-64.700,-1.000,0.0,-15.94105888,-50.58917899,-15.94105888,50.58917899
-64.650,-1.000,0.0,-11.57982761,-53.40580359,-11.57982761,53.40580359
-64.600,-1.000,0.0,-7.13142524,-56.23050311,-7.13142524,56.23050311
-64.550,-1.000,0.0,-2.59996585,-59.04757413,-2.59996585,59.04757413
-64.500,-1.000,0.0,2.00685699,-61.84406197,2.00685699,61.84406197
-64.450,-1.000,0.0,6.67915964,-64.61027018,6.67915964,64.61027018
-64.400,-1.000,0.0,11.40615671,-67.33974737,11.40615671,67.33974737
-64.350,-1.000,0.0,16.17717040,-70.02891701,16.17717040,70.02891701
-64.300,-1.000,0.0,20.98230763,-72.67652824,20.98230763,72.67652824
-64.250,-1.000,0.0,25.81283565,-75.28306875,25.81283565,75.28306875
-64.200,-1.000,0.0,30.66132637,-77.85022790,30.66132637,77.85022790
-64.150,-1.000,0.0,35.52164523,-80.38045184,35.52164523,80.38045184
-64.100,-1.000,0.0,40.38884889,-82.87660067,40.38884889,82.87660067
-64.050,-1.000,0.0,45.25903908,-85.34169934,45.25903908,85.34169934
-64.000,-1.000,0.0,50.12920355,-87.77876655,50.12920355,87.77876655
-63.950,-1.000,0.0,54.99706255,-90.19070421,54.99706255,90.19070421
-63.900,-1.000,0.0,59.86093023,-92.58023158,59.86093023,92.58023158
-63.850,-1.000,0.0,64.71959488,-94.94985105,64.71959488,94.94985105
-63.800,-1.000,0.0,69.57221831,-97.30183540,69.57221831,97.30183540
-65.750,-0.950,0.0,-102.29819358,0.97570633,-102.29819358,0.00000000
-65.700,-0.950,0.0,-97.76759161,-1.01578170,-97.76759161,1.01578170
-65.650,-0.950,0.0,-93.26130545,-3.00068691,-93.26130545,3.00068691
-65.600,-0.950,0.0,-88.78268790,-4.98064127,-88.78268790,4.98064127
-65.550,-0.950,0.0,-84.33536205,-6.95788128,-84.33536205,6.95788128
-65.500,-0.950,0.0,-79.92316182,-8.93537584,-79.92316182,8.93537584
-65.450,-0.950,0.0,-75.55002937,-10.91696429,-75.55002937,10.91696429
-65.400,-0.950,0.0,-71.21985453,-12.90749751,-71.21985453,12.90749751
-65.350,-0.950,0.0,-66.93623860,-14.91296940,-66.93623860,14.91296940
-65.300,-0.950,0.0,-62.70216346,-16.94061901,-62.70216346,16.94061901
-65.250,-0.950,0.0,-58.51954858,-18.99897236,-58.51954858,18.99897236
-65.200,-0.950,0.0,-54.38868618,-21.09778048,-54.38868618,21.09778048
-65.150,-0.950,0.0,-50.30756395,-23.24779441,-50.30756395,23.24779441
-65.100,-0.950,0.0,-46.27112106,-25.46030706,-46.27112106,25.46030706
-65.050,-0.950,0.0,-42.27054060,-27.74639331,-42.27054060,27.74639331
-65.000,-0.950,0.0,-38.29275534,-30.11581112,-38.29275534,30.11581112
-64.950,-0.950,0.0,-34.32041192,-32.57560331,-34.32041192,32.57560331
-64.900,-0.950,0.0,-30.33255589,-35.12856835,-30.33255589,35.12856835
-64.850,-0.950,0.0,-26.30620679,-37.77192353,-26.30620679,37.77192353
-64.800,-0.950,0.0,-22.21875146,-40.49659431,-22.21875146,40.49659431
-64.750,-0.950,0.0,-18.05074100,-43.28752362,-18.05074100,43.28752362
-64.700,-0.950,0.0,-13.78839431,-46.12513843,-13.78839431,46.12513843
-64.650,-0.950,0.0,-9.42509650,-48.98770299,-9.42509650,48.98770299
-64.600,-0.950,0.0,-4.96150888,-51.85394468,-4.96150888,51.85394468
-64.550,-0.950,0.0,-0.40441399,-54.70527149,-0.40441399,54.70527149
-64.500,-0.950,0.0,4.23518965,-57.52713609,4.23518965,57.52713609
