event_tag,site_indices,PGA
grp=00~ses=0002~src=1~rup=1-01,0,9.349059E-02
grp=00~ses=0003~src=1~rup=1-01,0,1.426666E-01
grp=00~ses=0004~src=1~rup=1-01,0,8.750371E-02
grp=00~ses=0004~src=1~rup=1-02,0,1.217585E-01
grp=00~ses=0004~src=1~rup=1-03,0,1.340344E-01
grp=00~ses=0006~src=1~rup=1-01,0,3.017990E-01
grp=00~ses=0006~src=1~rup=1-02,0,2.683221E-01
grp=00~ses=0007~src=1~rup=1-01,0,2.820264E-01
grp=00~ses=0007~src=1~rup=1-02,0,8.195411E-02
grp=00~ses=0008~src=1~rup=1-01,0,8.694928E-02
grp=00~ses=0008~src=1~rup=1-02,0,1.360182E-01
grp=00~ses=0009~src=1~rup=1-01,0,1.996001E-01
grp=00~ses=0009~src=1~rup=1-02,0,3.046569E-01
grp=00~ses=0010~src=1~rup=1-01,0,2.720043E-01
grp=00~ses=0011~src=1~rup=1-01,0,2.551081E-01
grp=00~ses=0012~src=1~rup=1-01,0,5.346903E-02
grp=00~ses=0014~src=1~rup=1-01,0,2.104038E-01
grp=00~ses=0015~src=1~rup=1-01,0,2.971673E-01
grp=00~ses=0016~src=1~rup=1-01,0,7.272781E-02
grp=00~ses=0016~src=1~rup=1-02,0,1.331902E-01
grp=00~ses=0017~src=1~rup=1-01,0,2.140547E-01
grp=00~ses=0019~src=1~rup=1-01,0,1.546210E-01
grp=00~ses=0019~src=1~rup=1-02,0,2.009845E-01
grp=00~ses=0019~src=1~rup=1-03,0,1.134394E-01
grp=00~ses=0021~src=1~rup=1-01,0,1.947830E-01
grp=00~ses=0022~src=1~rup=1-01,0,9.357729E-02
grp=00~ses=0022~src=1~rup=1-02,0,1.514346E-01
grp=00~ses=0024~src=1~rup=1-01,0,6.113778E-02
grp=00~ses=0025~src=1~rup=1-01,0,9.053134E-02
grp=00~ses=0027~src=1~rup=1-01,0,1.470906E-01
grp=00~ses=0027~src=1~rup=1-02,0,4.992253E-02
grp=00~ses=0028~src=1~rup=1-01,0,1.405167E-01
grp=00~ses=0028~src=1~rup=1-02,0,4.585936E-02
grp=00~ses=0029~src=1~rup=1-01,0,1.453170E-01
grp=00~ses=0029~src=1~rup=1-02,0,3.415975E-01
grp=00~ses=0030~src=1~rup=1-01,0,1.141436E-01
grp=00~ses=0031~src=1~rup=1-01,0,1.039531E-01
grp=00~ses=0032~src=1~rup=1-01,0,1.573794E-01
grp=00~ses=0032~src=1~rup=1-02,0,4.259779E-02
grp=00~ses=0034~src=1~rup=1-01,0,1.614260E-01
grp=00~ses=0034~src=1~rup=1-02,0,2.688136E-01
grp=00~ses=0035~src=1~rup=1-01,0,3.574950E-01
grp=00~ses=0037~src=1~rup=1-01,0,1.014465E-01
grp=00~ses=0038~src=1~rup=1-01,0,7.827773E-02
grp=00~ses=0040~src=1~rup=1-01,0,1.007657E-01
grp=00~ses=0040~src=1~rup=1-02,0,1.378708E-01
grp=00~ses=0040~src=1~rup=1-03,0,1.855331E-01
grp=00~ses=0042~src=1~rup=1-01,0,5.586888E-01
grp=00~ses=0044~src=1~rup=1-01,0,1.123856E-01
grp=00~ses=0049~src=1~rup=1-01,0,6.638815E-02
grp=00~ses=0050~src=1~rup=1-01,0,2.356184E-01
grp=00~ses=0051~src=1~rup=1-01,0,8.708988E-02
grp=00~ses=0054~src=1~rup=1-01,0,1.355915E-01
grp=00~ses=0056~src=1~rup=1-01,0,2.968676E-02
grp=00~ses=0059~src=1~rup=1-01,0,9.051125E-02
grp=00~ses=0060~src=1~rup=1-01,0,2.745109E-01
grp=00~ses=0062~src=1~rup=1-01,0,1.747094E-01
grp=00~ses=0062~src=1~rup=1-02,0,1.079105E-01
grp=00~ses=0063~src=1~rup=1-01,0,2.348409E-01
grp=00~ses=0063~src=1~rup=1-02,0,1.814501E-01
grp=00~ses=0064~src=1~rup=1-01,0,1.816094E-01
grp=00~ses=0065~src=1~rup=1-01,0,2.033188E-01
grp=00~ses=0067~src=1~rup=1-01,0,1.348651E-01
grp=00~ses=0068~src=1~rup=1-01,0,2.200318E-01
grp=00~ses=0069~src=1~rup=1-01,0,1.206208E-01
grp=00~ses=0070~src=1~rup=1-01,0,5.511496E-02
grp=00~ses=0072~src=1~rup=1-01,0,1.072948E-01
grp=00~ses=0072~src=1~rup=1-02,0,3.899736E-02
grp=00~ses=0072~src=1~rup=1-03,0,1.458018E-01
grp=00~ses=0075~src=1~rup=1-01,0,2.130283E-01
grp=00~ses=0076~src=1~rup=1-01,0,2.789788E-02
grp=00~ses=0076~src=1~rup=1-02,0,4.246604E-02
grp=00~ses=0077~src=1~rup=1-01,0,1.668772E-01
grp=00~ses=0080~src=1~rup=1-01,0,2.484543E-01
grp=00~ses=0083~src=1~rup=1-01,0,1.400225E-01
grp=00~ses=0084~src=1~rup=1-01,0,3.266681E-01
grp=00~ses=0085~src=1~rup=1-01,0,4.564708E-02
grp=00~ses=0088~src=1~rup=1-01,0,3.193817E-02
grp=00~ses=0090~src=1~rup=1-01,0,1.639342E-01
grp=00~ses=0092~src=1~rup=1-01,0,1.174797E-01
grp=00~ses=0093~src=1~rup=1-01,0,2.489150E-01
grp=00~ses=0094~src=1~rup=1-01,0,4.880385E-02
grp=00~ses=0095~src=1~rup=1-01,0,7.499066E-02
grp=00~ses=0095~src=1~rup=1-02,0,3.244182E-01
grp=00~ses=0097~src=1~rup=1-01,0,2.100717E-01
grp=00~ses=0097~src=1~rup=1-02,0,1.674358E-01
grp=00~ses=0097~src=1~rup=1-03,0,1.116871E-01
