col=00~ses=0001~src=1~rup=001-01,0,2.88375171E-01
col=00~ses=0001~src=1~rup=001-02,0,1.62102495E-01
col=00~ses=0002~src=1~rup=001-01,0,4.61871415E-01
col=00~ses=0002~src=1~rup=001-02,0,2.01999983E-01
col=00~ses=0003~src=1~rup=001-01,0,3.37382795E-02
col=00~ses=0004~src=1~rup=001-01,0,2.88145584E-01
col=00~ses=0006~src=1~rup=001-01,0,3.16263288E-02
col=00~ses=0006~src=1~rup=001-02,0,1.23509504E-01
col=00~ses=0008~src=1~rup=001-01,0,7.54772694E-02
col=00~ses=0010~src=1~rup=001-01,0,1.05851484E-01
col=00~ses=0011~src=1~rup=001-01,0,1.58428891E-01
col=00~ses=0011~src=1~rup=001-02,0,1.57756720E-01
col=00~ses=0012~src=1~rup=001-01,0,2.61185383E-01
col=00~ses=0013~src=1~rup=001-01,0,3.61752541E-01
col=00~ses=0014~src=1~rup=001-01,0,1.05513929E-01
col=00~ses=0015~src=1~rup=001-01,0,1.25593993E-01
col=00~ses=0015~src=1~rup=001-02,0,5.94083955E-02
col=00~ses=0016~src=1~rup=001-01,0,1.81616955E-01
col=00~ses=0016~src=1~rup=001-02,0,1.24444009E-01
col=00~ses=0018~src=1~rup=001-01,0,4.38018429E-02
col=00~ses=0018~src=1~rup=001-02,0,1.24675968E-01
col=00~ses=0019~src=1~rup=001-01,0,1.57168798E-01
col=00~ses=0021~src=1~rup=001-01,0,2.12670549E-01
col=00~ses=0022~src=1~rup=001-01,0,9.89486675E-02
col=00~ses=0022~src=1~rup=001-02,0,2.86091818E-01
col=00~ses=0023~src=1~rup=001-01,0,2.36373524E-01
col=00~ses=0023~src=1~rup=001-02,0,1.70588555E-01
col=00~ses=0024~src=1~rup=001-01,0,8.08004620E-02
col=00~ses=0025~src=1~rup=001-01,0,1.24223631E-01
col=00~ses=0025~src=1~rup=001-02,0,2.23085020E-01
col=00~ses=0026~src=1~rup=001-01,0,5.47708823E-02
col=00~ses=0026~src=1~rup=001-02,0,4.62510768E-02
col=00~ses=0027~src=1~rup=001-01,0,8.92333665E-02
col=00~ses=0027~src=1~rup=001-02,0,3.06380765E-01
col=00~ses=0029~src=1~rup=001-01,0,1.14272510E-01
col=00~ses=0030~src=1~rup=001-01,0,2.42974016E-01
col=00~ses=0034~src=1~rup=001-01,0,1.52252473E-01
col=00~ses=0035~src=1~rup=001-01,0,5.18407146E-01
col=00~ses=0036~src=1~rup=001-01,0,5.66016477E-02
col=00~ses=0036~src=1~rup=001-02,0,3.47401136E-02
col=00~ses=0037~src=1~rup=001-01,0,7.57934210E-02
col=00~ses=0038~src=1~rup=001-01,0,7.15809518E-02
col=00~ses=0038~src=1~rup=001-02,0,2.37147643E-01
col=00~ses=0043~src=1~rup=001-01,0,6.62605431E-02
col=00~ses=0043~src=1~rup=001-02,0,6.87862612E-02
col=00~ses=0043~src=1~rup=001-03,0,2.82614833E-01
col=00~ses=0043~src=1~rup=001-04,0,3.29898099E-01
col=00~ses=0043~src=1~rup=001-05,0,1.02285934E-01
col=00~ses=0046~src=1~rup=001-01,0,5.22384146E-02
col=00~ses=0047~src=1~rup=001-01,0,2.80273052E-01
col=00~ses=0048~src=1~rup=001-01,0,1.32926260E-01
col=00~ses=0050~src=1~rup=001-01,0,7.22144888E-02
col=00~ses=0051~src=1~rup=001-01,0,4.23428122E-02
col=00~ses=0054~src=1~rup=001-01,0,3.14854297E-01
col=00~ses=0054~src=1~rup=001-02,0,3.03967941E-02
col=00~ses=0057~src=1~rup=001-01,0,2.98600597E-02
col=00~ses=0058~src=1~rup=001-01,0,2.13537878E-01
col=00~ses=0059~src=1~rup=001-01,0,2.33362940E-01
col=00~ses=0061~src=1~rup=001-01,0,1.84109301E-01
col=00~ses=0062~src=1~rup=001-01,0,2.86257946E-02
col=00~ses=0063~src=1~rup=001-01,0,1.10079646E-01
col=00~ses=0063~src=1~rup=001-02,0,1.58990963E-01
col=00~ses=0064~src=1~rup=001-01,0,9.84821142E-02
col=00~ses=0064~src=1~rup=001-02,0,1.82427481E-01
col=00~ses=0064~src=1~rup=001-03,0,1.36863286E-01
col=00~ses=0065~src=1~rup=001-01,0,4.49512173E-01
col=00~ses=0066~src=1~rup=001-01,0,6.07243163E-01
col=00~ses=0067~src=1~rup=001-01,0,2.80439323E-01
col=00~ses=0068~src=1~rup=001-01,0,1.73110842E-01
col=00~ses=0069~src=1~rup=001-01,0,1.54157351E-01
col=00~ses=0070~src=1~rup=001-01,0,1.09460224E-01
col=00~ses=0071~src=1~rup=001-01,0,1.83630464E-01
col=00~ses=0071~src=1~rup=001-02,0,9.18243211E-02
col=00~ses=0072~src=1~rup=001-01,0,1.08234320E-01
