#,,,,"generated_by='OpenQuake engine 3.25.0-gitdc1a9e3f55', start_date='2025-11-06T09:53:18', checksum=2531403055"
event_id,rup_id,rlz_id,year,ses_id
0,0,0,192,87
1,0,0,84,75
2,0,0,151,101
3,0,0,133,150
4,0,0,37,92
5,0,0,6,62
6,0,0,142,134
7,0,0,73,170
8,0,0,73,116
9,0,0,159,115
10,0,0,146,16
11,0,0,143,168
12,0,0,185,111
13,0,0,95,65
14,0,0,199,117
15,0,0,156,91
16,0,0,21,83
17,0,0,91,43
18,0,0,198,38
19,0,0,200,52
20,0,0,79,174
21,0,0,94,29
22,0,0,156,198
23,0,0,166,92
24,0,0,50,28
25,0,0,111,171
26,0,0,165,172
27,0,0,172,126
28,0,0,193,171
29,0,0,73,14
30,0,0,197,170
31,0,0,86,79
32,0,0,112,43
33,0,0,117,183
34,0,0,28,44
35,0,0,133,8
36,0,0,88,164
37,0,0,166,12
38,0,0,119,96
39,0,0,137,111
40,0,0,194,177
41,0,0,175,82
42,0,0,84,44
43,0,0,94,162
44,0,0,40,147
45,0,0,31,164
46,0,0,125,25
47,0,0,163,182
48,0,0,51,171
49,0,0,98,155
50,0,0,191,163
51,0,0,44,27
52,0,0,164,81
53,0,0,192,104
54,0,0,102,91
55,0,0,106,44
56,0,0,81,67
57,0,0,64,58
58,0,0,130,55
59,0,0,188,22
60,0,0,2,12
61,0,0,15,188
62,0,0,14,177
63,0,0,163,33
64,0,0,109,78
65,0,0,70,25
66,0,0,35,93
67,0,0,109,51
68,0,0,85,63
69,0,0,195,71
70,0,0,117,39
71,0,0,122,119
72,0,0,75,11
73,0,0,63,6
74,0,0,47,1
75,0,0,181,94
76,0,0,165,189
77,0,0,26,8
78,0,0,79,134
79,0,0,101,94
80,0,0,29,61
81,0,0,200,18
82,0,0,89,84
83,0,0,122,156
84,0,0,191,41
85,0,0,10,117
86,0,0,97,41
87,0,0,184,106
88,0,0,30,116
89,0,0,120,27
90,0,0,85,162
91,0,0,106,190
92,0,0,12,140
93,0,0,181,51
94,0,0,120,190
95,0,0,124,149
96,0,0,124,88
97,0,0,54,57
98,1,0,7,150
99,1,0,172,74
100,1,0,194,66
101,1,0,34,72
102,1,0,103,70
103,1,0,7,177
104,1,0,71,165
105,1,0,1,100
106,1,0,113,162
107,1,0,84,179
108,1,0,143,145
109,1,0,97,5
110,1,0,164,111
111,1,0,167,27
112,1,0,71,61
113,1,0,32,147
114,1,0,88,42
115,1,0,173,17
116,1,0,155,125
117,1,0,51,181
118,1,0,59,128
119,1,0,153,3
120,1,0,81,148
121,1,0,14,89
122,1,0,163,135
123,1,0,150,6
124,1,0,130,158
125,1,0,113,196
126,1,0,181,180
127,1,0,134,147
128,1,0,92,121
129,1,0,24,39
130,1,0,151,165
131,1,0,45,97
132,1,0,109,39
133,1,0,165,197
134,1,0,126,77
135,1,0,169,70
136,1,0,82,20
137,1,0,42,32
138,1,0,21,196
139,1,0,111,145
140,1,0,189,200
141,1,0,182,104
142,1,0,174,90
143,1,0,136,60
144,1,0,50,168
145,1,0,130,62
146,1,0,138,16
147,1,0,100,45
148,1,0,34,172
149,1,0,64,107
150,1,0,199,177
151,1,0,166,65
152,1,0,157,53
153,1,0,57,192
154,1,0,95,193
155,1,0,83,116
156,1,0,55,120
157,1,0,100,13
158,1,0,118,4
159,1,0,4,82
