rlzi,sid,eid,gmv_PGA
0,0,0,1.376528E-01
0,0,1,1.955409E-01
0,0,2,1.535076E-01
0,0,3,1.365759E-01
0,0,4,1.072449E-01
0,0,5,1.679134E-01
0,0,6,1.102964E-01
0,0,7,3.231560E-01
0,0,8,4.623056E-01
0,0,9,9.879299E-02
0,0,10,2.360789E-01
0,0,11,1.322910E-01
0,0,12,1.430659E-01
0,0,13,3.729472E-01
0,0,14,4.116450E-02
0,0,15,4.431317E-02
0,0,16,2.978014E-02
0,0,17,2.649157E-01
0,0,18,2.278273E-01
0,0,19,2.986302E-01
0,0,20,5.186098E-01
0,0,21,2.408468E-01
0,0,22,1.156968E-01
0,0,23,2.292305E-01
0,0,24,5.012350E-02
0,0,25,1.658099E-01
0,0,26,5.463891E-02
0,0,27,4.112056E-01
0,0,28,1.304493E-01
0,0,29,1.053107E-01
0,0,30,7.610425E-02
0,0,31,2.255420E-01
0,0,32,1.144730E-01
0,0,33,1.431781E-01
0,0,34,2.940193E-02
0,0,35,1.582784E-01
0,0,36,1.564786E-01
0,0,37,1.580490E-01
0,0,38,4.091131E-01
0,0,39,1.814270E-01
0,0,40,9.398270E-02
0,0,41,1.101735E-01
0,0,42,1.879046E-01
0,0,43,3.896565E-02
0,0,44,1.755744E-01
0,0,45,1.770518E-01
0,0,46,6.645941E-02
0,0,47,5.205401E-02
0,0,48,8.547693E-02
0,0,49,9.481673E-02
0,0,50,1.436872E-01
0,0,51,1.105213E-01
0,0,52,5.690773E-01
0,0,53,4.713277E-02
0,0,54,6.619413E-02
0,0,55,5.782317E-02
0,0,56,1.705051E-01
0,0,57,7.407720E-02
0,0,58,1.168164E-01
0,0,59,7.249115E-02
0,0,60,5.740973E-02
0,0,61,4.867633E-02
0,0,62,1.716811E-01
0,0,63,5.371587E-02
0,0,64,6.403083E-02
0,0,65,9.581760E-02
0,0,66,2.560179E-01
0,0,67,4.620694E-02
0,0,68,2.692099E-01
0,0,69,4.601814E-02
0,0,70,5.091990E-01
0,0,71,1.173623E-01
0,0,72,5.104825E-01
0,0,73,1.541640E-01
0,0,74,2.068812E-01
0,0,75,3.440471E-02
0,0,76,7.942197E-02
0,0,77,5.047351E-02
0,0,78,8.187566E-02
0,0,79,5.020611E-02
0,0,80,8.595895E-02
0,0,81,1.052255E-01
0,0,82,3.977256E-02
0,0,83,1.857516E-01
0,0,84,1.426511E-01
0,0,85,7.625490E-02
0,0,86,1.308129E-01
0,0,87,4.561069E-02
0,0,88,1.453631E-01
0,0,89,3.796291E-01
0,0,90,8.606964E-02
0,0,91,1.758187E-01
0,0,92,5.257095E-02
0,0,93,1.960532E-01
0,0,94,8.063300E-02
0,0,95,6.167690E-02
0,0,96,1.485058E-01
0,0,97,2.975098E-02
0,0,98,2.620311E-01
0,0,99,2.531459E-02
0,0,100,1.798418E-01
0,0,101,7.709081E-02
0,0,102,2.048867E-01
0,0,103,4.576826E-01
0,0,104,7.326435E-02
0,0,105,1.454250E-01
0,0,106,1.501840E-01
0,0,107,1.442835E-01
0,0,108,6.870069E-02
0,0,109,4.309221E-01
0,0,110,1.124260E-01
0,0,111,2.763476E-01
0,0,112,1.886855E-01
0,0,113,8.211578E-02
0,0,114,2.508113E-01
0,0,115,1.014847E-01
0,0,116,3.105687E-01
0,0,117,1.469369E-01
0,0,118,3.112825E-01
0,0,119,1.857762E-01
0,0,120,2.001512E-01
0,0,121,1.252370E-01
0,0,122,4.398606E-01
0,0,123,1.672388E-01
0,0,124,1.072883E-01
0,0,125,1.546543E-01
0,0,126,2.950926E-02
0,0,127,8.288386E-02
0,0,128,1.731000E-01
0,0,129,8.075660E-02
0,0,130,1.584028E-01
0,0,131,1.083571E-01
0,0,132,5.323085E-02
0,0,133,8.227248E-02
0,0,134,1.436201E-01
0,0,135,1.498271E-01
0,0,136,1.448882E-01
0,0,137,1.705387E-01
0,0,138,1.701406E-01
0,0,139,1.089369E-01
0,0,140,3.291900E-01
0,0,141,9.558483E-02
0,0,142,1.099155E-01
0,0,143,3.233421E-01
0,0,144,2.455358E-01
0,0,145,1.905698E-01
0,0,146,4.679322E-02
0,0,147,3.625423E-01
0,0,148,1.951158E-01
0,0,149,6.461256E-01
0,0,150,5.572309E-02
0,0,151,2.967030E-01
0,0,152,5.803214E-02
0,0,153,1.576007E-01
0,0,154,5.113126E-02
0,0,155,2.777424E-01
0,0,156,2.463023E-01
0,0,157,1.433704E-01
0,0,158,1.037223E-01
0,0,159,4.078980E-02
0,0,160,1.878194E-01
0,0,161,1.138783E-01
0,0,162,1.986665E-01
0,0,163,2.949460E-01
0,0,164,5.052692E-01
0,0,165,2.847645E-01
0,0,166,2.744173E-02
0,0,167,9.407578E-02
0,0,168,2.023842E-01
0,0,169,5.964293E-02
0,0,170,1.302389E-01
0,0,171,3.773202E-02
0,0,172,6.463122E-02
0,0,173,2.933039E-02
0,0,174,2.373262E-01
0,0,175,6.884979E-02
0,0,176,9.120472E-02
0,0,177,3.774006E-01
0,0,178,1.907965E-01
0,0,179,3.268816E-02
0,0,180,5.842060E-02
0,0,181,1.595432E-01
0,0,182,1.457400E-01
0,0,183,7.132719E-02
0,0,184,3.890151E-01
0,0,185,1.570832E-01
0,0,186,1.340784E-01
0,0,187,1.495340E-01
0,0,188,2.024467E-01
0,0,189,8.482169E-02
0,0,190,1.018418E-01
0,0,191,6.636447E-02
0,0,192,6.220456E-02
0,0,193,4.105286E-01
0,0,194,2.070232E-01
0,0,195,1.225634E-01
0,0,196,6.946748E-02
0,0,197,7.426824E-02
0,0,198,3.850874E-02
0,0,199,1.095960E-01
0,0,200,8.479369E-02
0,0,201,1.873635E-01
0,0,202,9.763573E-02
0,0,203,6.104608E-02
0,0,204,3.092924E-02
0,0,205,4.040318E-02
0,0,206,1.804633E-01
0,0,207,1.139134E-01
0,0,208,1.343316E-01
0,0,209,3.293512E-01
0,0,210,5.812700E-01
0,0,211,6.760814E-02
0,0,212,1.741837E-01
0,0,213,7.588162E-02
0,0,214,2.989364E-02
0,0,215,2.167215E-01
0,0,216,8.634359E-02
0,0,217,9.879755E-02
0,0,218,1.490508E-01
0,0,219,2.636758E-01
0,0,220,1.620527E-01
0,0,221,3.013744E-01
0,0,222,7.773229E-02
0,0,223,2.401219E-01
0,0,224,6.210664E-02
0,0,225,4.310333E-01
0,0,226,1.837084E-01
0,0,227,6.736299E-02
0,0,228,4.175179E-01
0,0,229,2.027967E-01
0,0,230,7.419381E-02
0,0,231,6.697574E-02
0,0,232,1.295067E-01
0,0,233,3.117682E-02
0,0,234,6.594640E-02
0,0,235,1.074684E-01
0,0,236,9.691171E-02
0,0,237,1.161814E-01
0,0,238,7.847613E-02
0,0,239,1.485876E-01
0,0,240,2.924411E-01
0,0,241,4.998807E-02
0,0,242,1.292954E-01
0,0,243,5.261953E-02
0,0,244,1.962937E-01
0,0,245,1.013920E-01
0,0,246,1.423130E-01
0,0,247,6.169246E-02
0,0,248,5.490512E-02
0,0,249,1.219799E-01
0,0,250,9.321360E-02
0,0,251,4.018105E-01
0,0,252,2.205071E-01
0,0,253,2.116194E-01
0,0,254,3.387883E-01
0,0,255,4.359902E-02
0,0,256,1.385864E-01
0,0,257,1.478935E-01
0,0,258,4.569051E-01
0,0,259,8.113802E-02
0,0,260,7.184984E-02
0,0,261,4.680576E-02
0,0,262,2.876505E-02
0,0,263,3.800606E-01
0,0,264,1.767751E-01
0,0,265,2.320124E-01
0,0,266,7.922497E-02
0,0,267,1.484748E-01
0,0,268,3.973327E-02
0,0,269,1.213927E-01
0,0,270,5.136480E-01
0,0,271,3.054886E-01
0,0,272,8.981080E-02
0,0,273,4.557827E-01
0,0,274,7.022736E-02
0,0,275,4.222386E-01
0,0,276,4.038571E-01
0,0,277,2.408756E-01
0,0,278,1.625493E-01
0,0,279,3.031064E-01
0,0,280,8.129904E-02
0,0,281,2.785651E-01
0,0,282,1.583574E-01
0,0,283,2.787710E-02
0,0,284,9.157132E-02
0,0,285,5.549085E-02
0,0,286,5.336514E-01
0,0,287,1.196541E-01
0,0,288,1.242626E-01
0,0,289,1.656535E-01
0,0,290,9.578945E-02
0,0,291,5.348634E-02
0,0,292,2.568515E-01
0,0,293,6.284699E-02
0,0,294,1.277478E-01
0,0,295,6.891919E-02
0,0,296,4.634664E-02
0,0,297,2.908171E-01
0,0,298,4.948296E-01
0,0,299,4.535524E-01
0,0,300,3.427748E-01
0,0,301,2.254345E-01
