#,,,,,,,,,,"generated_by='OpenQuake engine 3.27.0-git4462dfe918', start_date='2026-09-25T14:46:55', checksum=2737975498, kind='mean', investigation_time=1.0, imt='PGA'"
custom_site_id,lon,lat,depth,poe-0.0010000,poe-0.0050000,poe-0.0065000,poe-0.0085000,poe-0.0110000,poe-0.0150000,poe-0.0190000
S0,16.80878,85.93708,0.00000,1.771134E-03,1.148459E-04,6.485127E-05,3.420696E-05,1.743884E-05,7.133181E-06,3.382369E-06
S1,119.69773,81.82359,0.00000,1.063448E-02,1.144646E-03,7.380167E-04,4.587900E-04,2.812456E-04,1.479652E-04,8.646825E-05
S2,4.69373,84.60733,0.00000,4.013421E-03,2.940289E-04,1.730528E-04,9.577769E-05,5.136231E-05,2.238959E-05,1.113753E-05
S3,4.60251,84.55093,0.00000,4.453448E-03,3.323187E-04,1.969001E-04,1.098348E-04,5.939848E-05,2.617971E-05,1.313789E-05
S4,-0.12817,84.04650,0.00000,2.743189E-02,3.799380E-03,2.507748E-03,1.604742E-03,1.019713E-03,5.674755E-04,3.495866E-04
S5,1.83806,84.02089,0.00000,1.737329E-02,1.831895E-03,1.178051E-03,7.296028E-04,4.450638E-04,2.323082E-04,1.347155E-04
S6,-3.63182,82.97857,0.00000,2.335687E-02,2.319658E-03,1.471935E-03,8.969695E-04,5.379342E-04,2.750791E-04,1.572596E-04
S7,-1.21831,83.83083,0.00000,4.123306E-02,9.258413E-03,6.371872E-03,4.230117E-03,2.786952E-03,1.635914E-03,1.062025E-03
S8,13.88142,84.97245,0.00000,7.728668E-04,3.352841E-05,1.718987E-05,8.194414E-06,3.794906E-06,1.392264E-06,6.131784E-07
S9,-2.51236,80.17213,0.00000,3.130466E-03,2.014179E-04,1.134716E-04,5.970570E-05,3.036028E-05,1.237129E-05,5.843040E-06
S10,-1.19007,80.69424,0.00000,1.147884E-02,9.540406E-04,5.862907E-04,3.419639E-04,1.942959E-04,9.161067E-05,4.867184E-05
S11,8.04229,77.53963,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
S12,7.06730,76.05852,0.00000,1.065308E-03,4.056775E-05,2.037220E-05,9.542863E-06,4.367384E-06,1.592541E-06,7.018781E-07
