#,,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:36:03', checksum=1069396428, kind='mean', investigation_time=50.0"
lon,lat,PGV-0.1,PGV-0.02
-1.00060,-0.19888,2.509490E+00,3.768423E+00
-1.00054,0.70045,0.000000E+00,2.688485E+00
-1.00044,-1.09820,2.044972E+00,2.845946E+00
-1.00006,-1.99752,0.000000E+00,0.000000E+00
-0.10127,-0.19888,4.655708E+01,6.178745E+01
-0.10115,0.70045,2.715844E+00,4.178690E+00
-0.10095,-1.09820,3.057723E+00,4.641687E+00
-0.10019,-1.99752,0.000000E+00,2.076821E+00
0.79805,-0.19888,2.779436E+00,4.210629E+00
0.79824,0.70045,2.053575E+00,2.866638E+00
0.79853,-1.09820,2.149942E+00,3.055583E+00
0.79968,-1.99752,0.000000E+00,0.000000E+00
1.69738,-0.19888,0.000000E+00,0.000000E+00
1.69763,0.70045,0.000000E+00,0.000000E+00
1.69802,-1.09820,0.000000E+00,0.000000E+00
1.69955,-1.99752,0.000000E+00,0.000000E+00
