lon,lat
-0.326,0.700
-0.326,-0.784
-0.325,-0.919
-0.325,-1.054
-0.325,-1.188
-0.325,-1.323
-0.325,-1.458
-0.325,-1.593
-0.191,0.026
-0.191,-0.109
-0.191,0.161
-0.191,-0.244
-0.191,0.295
-0.191,-0.379
-0.191,0.430
-0.191,-0.514
-0.191,0.565
-0.191,-0.649
-0.191,0.700
-0.191,-0.784
-0.191,-0.919
-0.191,-1.054
-0.190,-1.188
-0.190,-1.323
-0.190,-1.458
-0.190,-1.593
-0.056,0.026
-0.056,-0.109
-0.056,0.161
-0.056,-0.244
-0.056,0.295
-0.056,-0.379
-0.056,0.430
-0.056,-0.514
-0.056,0.565
-0.056,-0.649
-0.056,0.700
-0.056,-0.784
-0.056,-0.919
-0.056,-1.054
-0.056,-1.188
-0.055,-1.323
-0.055,-1.458
-0.055,-1.593
0.079,0.026
0.079,-0.109
0.079,0.161
0.079,-0.244
0.079,0.295
0.079,-0.379
0.079,0.430
0.079,-0.514
0.079,0.565
0.079,-0.649
0.079,0.700
0.079,-0.784
0.079,-0.919
0.079,-1.054
0.079,-1.188
0.079,-1.323
0.080,-1.458
0.080,-1.593
0.214,0.026
0.214,-0.109
0.214,0.161
0.214,-0.244
0.214,0.295
0.214,-0.379
0.214,0.430
0.214,-0.514
0.214,0.565
0.214,-0.649
0.214,0.700
0.214,-0.784
0.214,-0.919
0.214,-1.054
0.214,-1.188
0.214,-1.323
0.214,-1.458
0.215,-1.593
0.349,0.026
0.349,-0.109
0.349,0.161
0.349,-0.244
0.349,0.295
0.349,-0.379
0.349,0.430
0.349,-0.514
0.349,0.565
0.349,-0.649
0.349,0.700
0.349,-0.784
0.349,-0.919
0.349,-1.054
0.349,-1.188
0.349,-1.323
0.349,-1.458
0.349,-1.593
0.484,0.026
0.484,-0.109
