rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 3.0, 90, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000276816487, 0.000018069173963, 0.000134544285357, 0.000677623185528, 0.000073725675081, 0.000000000464193
 3.0, 90, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000510949202, 0.000011723747517, 0.000050173353088, 0.000642582889911, 0.000186486897890, 0.000000131708961
 3.0, 90, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000461398551, 0.000010759147443, 0.000044847869995, 0.000541627998518, 0.000174704799285, 0.000000246962459
 3.0, 90, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000448187418, 0.000010720669014, 0.000043971914351, 0.000500007962060, 0.000164921925311, 0.000000386726092
 3.0, 90, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000277897611, 0.000018126176027, 0.000134770743410, 0.000678301606172, 0.000073696035529, 0.000000000464007
 3.0, 90, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000511301137, 0.000011742840939, 0.000050242209961, 0.000642324851761, 0.000186181215319, 0.000000131493068
 3.0, 90, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000461716356, 0.000010776669907, 0.000044909418284, 0.000541410500217, 0.000174418429504, 0.000000246557647
 3.0, 90, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000448496124, 0.000010738128812, 0.000044032260497, 0.000499807176867, 0.000164651591263, 0.000000386092185
 3.0, 90, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000288422296, 0.000018678893840, 0.000136949609032, 0.000684805605886, 0.000073413975081, 0.000000000462231
 3.0, 90, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000514669582, 0.000011926495442, 0.000050903631718, 0.000639869263594, 0.000183291121692, 0.000000129451899
 3.0, 90, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000464758137, 0.000010945213785, 0.000045500635637, 0.000539340704515, 0.000171710929767, 0.000000242730329
 3.0, 90, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000451450810, 0.000010906069919, 0.000044611930363, 0.000497896429392, 0.000162095702293, 0.000000380098870
 3.0, 90, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000074868406, 0.000004790476284, 0.000035135807504, 0.000167023029761, 0.000015391152859, 0.000000000096906
 3.0, 90, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000138191169, 0.000003107464321, 0.000013074200811, 0.000155924565857, 0.000038316209758, 0.000000027061355
 3.0, 90, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000124789715, 0.000002851790053, 0.000011686480882, 0.000131362043706, 0.000035863686435, 0.000000050696857
 3.0, 90, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000121216636, 0.000002841591067, 0.000011458223913, 0.000121267859020, 0.000033855442093, 0.000000079387764
 3.0, 90, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000075160809, 0.000004805588598, 0.000035194946297, 0.000167190249352, 0.000015384965234, 0.000000000096867
 3.0, 90, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000138286353, 0.000003112525171, 0.000013092143574, 0.000155861952166, 0.000038253403214, 0.000000027016997
 3.0, 90, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000124875668, 0.000002856434509, 0.000011702519167, 0.000131309293439, 0.000035804899979, 0.000000050613756
 3.0, 90, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000121300128, 0.000002846218913, 0.000011473948943, 0.000121219162214, 0.000033799947479, 0.000000079257634
 3.0, 90, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000078007339, 0.000004952124438, 0.000035763950048, 0.000168793378880, 0.000015326081602, 0.000000000096496
 3.0, 90, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000139197382, 0.000003161204130, 0.000013264497231, 0.000155266096713, 0.000037659595097, 0.000000026597612
