rup_mag,dist_rrup,site_vs30,rup_ztor,rup_rake,site_z1pt0,result_type,f_0.100000,f_0.500000,f_1.000000,f_10.000000,f_20.000000
  8.00,100.00,  760.0000,  0.00,-90.00,  5.00,MEAN,  0.027090283596,  0.050105738714,  0.039802048802,  0.002247100571,  0.000550322536
  3.00,100.00,  760.0000, 12.00, 90.00,  1.00,MEAN,  0.000000013540,  0.000000466427,  0.000001841518,  0.000003695499,  0.000001091356
  7.00, 10.00,  190.0000,  8.00, 90.00,  0.00,MEAN,  0.009587081008,  0.066946601803,  0.135757419260,  0.011880208028,  0.002853643786
  6.00,100.00,  410.0000, 12.00, 90.00,  0.00,MEAN,  0.000185962157,  0.001474210648,  0.003044021242,  0.001367496519,  0.000362584810
  7.00, 50.00,  410.0000,  0.00, 90.00,  0.00,MEAN,  0.005177905808,  0.015066694137,  0.019477116161,  0.006401223116,  0.001682226057
  6.00,  5.00, 1200.0000, 21.00, 90.00,  5.00,MEAN,  0.002744713664,  0.038279767424,  0.075261521288,  0.024261061796,  0.007363412808
  8.00,  5.00,  410.0000, 21.00, 90.00,  5.00,MEAN,  0.143962115427,  0.384728839267,  0.537114130224,  0.064421131078,  0.014682545191
  7.00, 50.00,  760.0000, 12.00, 90.00,  1.00,MEAN,  0.005896671562,  0.022707739822,  0.027350697330,  0.005492201225,  0.001515911214
  5.00,  1.00,  190.0000, 12.00,-90.00,  5.00,MEAN,  0.001327461180,  0.030095067122,  0.062853986959,  0.015162454957,  0.002352949229
  3.00,  1.00,  190.0000, 12.00, 90.00,  5.00,MEAN,  0.000002049905,  0.000100734426,  0.000401427726,  0.001143810965,  0.000210713610
  4.00,  1.00, 1200.0000,  0.00,-90.00,  0.00,MEAN,  0.000012274713,  0.000200506935,  0.000606455327,  0.002675850511,  0.001070121918
  3.00, 50.00,  410.0000, 12.00,-90.00,  1.00,MEAN,  0.000000029821,  0.000001110234,  0.000004777889,  0.000014384666,  0.000003642327
  4.00, 50.00,  190.0000, 12.00,-90.00,  1.00,MEAN,  0.000001857288,  0.000058967254,  0.000182507105,  0.000124637212,  0.000020660599
  7.00, 50.00,  410.0000,  0.00, 90.00,  1.00,MEAN,  0.013449223200,  0.042997334193,  0.039206821276,  0.003605608996,  0.000776624398
  7.00,100.00,  760.0000,  0.00,-90.00,  1.00,MEAN,  0.004621674087,  0.013680965843,  0.011479210818,  0.000832899724,  0.000211332685
  3.00, 50.00, 1200.0000, 21.00, 90.00,  0.00,MEAN,  0.000000011644,  0.000000322495,  0.000001838813,  0.000028598260,  0.000011876588
  6.00, 50.00,  190.0000,  0.00,-90.00,  5.00,MEAN,  0.002439110685,  0.024120156178,  0.024675426057,  0.001391199523,  0.000194205747
  6.00, 50.00, 1200.0000,  0.00,-90.00,  1.00,MEAN,  0.000546146263,  0.004987200655,  0.005910389645,  0.000683885126,  0.000192718451
  6.00,  5.00,  410.0000,  0.00,-90.00,  5.00,MEAN,  0.007837560055,  0.073413609259,  0.091761598581,  0.009698316400,  0.002102889700
  4.00,100.00,  760.0000,  0.00, 90.00,  0.00,MEAN,  0.000000444047,  0.000005512995,  0.000014386397,  0.000025139219,  0.000008306342
