id,lon,lat,taxonomy,number,structural,policy,total_cost
a_01,-74.094765,4.589934,MR/LWAL+DUM/H:6/RES,1,400000,V,400000
a_02,-74.194765,4.589934,MR/LWAL+DUM/H:6/RES,1,3500000,V,3500000
a_03,-74.294765,4.589934,MR/LWAL+DUM/H:6/RES,1,200000,V,200000
a_04,-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,1,4500000,W,4500000
a_05,-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,1,3300000,X,3300000
a_06,-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,1,2400000,Y,2400000
a_07,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,200000,Z,200000
a_08,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,250000,Additional_P,250000
a_09,74.318392,4.563551,MCF/LWAL+DUM/H:1/RES,1,7500000,Additional_P,7500000
a_10,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,1300000,Additional_P,1300000
a_special,-75.218392,4.55,MCF/LWAL+DUM/H:2/RES,3,7000000,W,7000000
