rup_mag,dist_rjb,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga,pgv
5,1,MEAN,5,0.812369992,1.42430979,1.774440673,1.921414234,1.94264901,1.749323609,1.464441595,0.97890757,0.661234028,0.459931215,0.330168417,0.183664757,0.111511876,0.040960485,0.019330931,0.006385468,0.002948421,0.001004057,0.000479321,0.000279232,0.000111732,6.44E-05,1.178182678,9.351653225
5,5,MEAN,5,0.416105104,0.72855578,0.901477734,0.971643587,0.980576707,0.886251886,0.749905916,0.516907012,0.361648192,0.260628693,0.193687704,0.114765407,0.073664982,0.030133889,0.015302736,0.005501385,0.002650507,0.000935752,0.000451924,0.000263785,0.000103768,5.72E-05,0.523883938,5.528849851
5,10,MEAN,5,0.176485289,0.309566182,0.383045879,0.413487942,0.418585051,0.382867589,0.328766609,0.233928035,0.168918781,0.125463206,0.095954934,0.05990047,0.040300499,0.018200214,0.009992573,0.004008554,0.002066724,0.000780839,0.000386391,0.000226416,8.57E-05,4.33E-05,0.207623205,2.763470948
5,20,MEAN,5,0.058843733,0.103743484,0.12901365,0.14008245,0.142747998,0.132967812,0.116308939,0.085720473,0.063908788,0.04886003,0.038366285,0.025070344,0.017543671,0.008579371,0.005015158,0.00221337,0.001222633,0.000501676,0.000256736,0.000150973,5.36E-05,2.41E-05,0.067293203,1.120889381
5,30,MEAN,5,0.029434599,0.052120277,0.065068934,0.070935785,0.072590931,0.068366788,0.060448936,0.045450202,0.0344922,0.026790219,0.021336167,0.014279067,0.010191429,0.005172808,0.003104497,0.00141982,0.000803077,0.000338612,0.000174968,1.03E-04,3.53E-05,1.51E-05,0.033415937,0.631641638
5,40,MEAN,5,0.017780642,0.031603001,0.039564269,0.043247172,0.044378533,0.042099162,0.037489305,0.02856637,0.021940306,0.017224955,0.013850884,0.009421209,0.006814319,0.003544389,0.00216223,0.001008417,0.00057641,0.000245017,1.27E-04,7.40E-05,2.50E-05,1.04E-05,0.020108508,0.415352162
5,50,MEAN,5,0.011954865,0.021320416,0.026746179,0.029289745,0.030112444,0.028708976,0.025694339,0.019769023,0.015318325,0.012122971,0.009819166,0.006761485,0.004940308,0.002617766,0.001616452,0.000764197,0.000439469,0.000187148,9.64E-05,5.61E-05,1.87E-05,7.73E-06,0.013481595,0.298207704
5,60,MEAN,5,0.00863372,0.015440307,0.019398819,0.021271659,0.021898898,0.020956329,0.018828463,0.01459757,0.011392289,0.009075622,0.007395551,0.005146171,0.003793457,0.002044423,0.001277691,0.000613695,0.00035649,1.54E-04,7.95E-05,4.62E-05,1.52E-05,6.16E-06,0.009704326,0.227328298
5,70,MEAN,5,0.007614574,0.013405532,0.016872664,0.018617573,0.019306178,0.018802606,0.017144626,0.013587401,0.01076488,0.008668478,0.007119704,0.005005523,0.003711951,0.002012364,0.001258147,0.000601824,0.00034781,1.49E-04,7.68E-05,4.47E-05,1.49E-05,6.21E-06,0.008482633,0.215324681
5,80,MEAN,5,0.00681466,0.011838057,0.014921411,0.01655099,0.01726828,0.017068921,0.015759252,0.012724244,0.010210941,0.008298164,0.006861732,0.004867178,0.003628275,0.001977579,0.001237184,0.000590004,0.000339608,1.44E-04,7.44E-05,4.33E-05,1.47E-05,6.25E-06,0.0075308,0.204949173
5,90,MEAN,5,0.006167485,0.010590613,0.013364874,0.014890776,0.015617475,0.015634671,0.014590802,0.011971533,0.009713888,0.007957323,0.006618726,0.004731518,0.003543558,0.001940969,0.001215276,0.000578286,0.000331804,1.40E-04,7.22E-05,4.21E-05,1.44E-05,6.26E-06,0.006765733,0.195802043
5,100,MEAN,5,0.005631418,0.009572451,0.012091762,0.01352429,0.014248632,0.014422794,0.0135863,0.01130488,0.009262435,0.007640853,0.00638862,0.00459877,0.003458564,0.001903156,0.001192752,0.0005667,0.00032434,1.37E-04,7.02E-05,4.10E-05,1.42E-05,6.27E-06,0.00613575,0.187615252
5,150,MEAN,5,0.003184128,0.004862975,0.006016991,0.006768304,0.007241194,0.00769712,0.007604952,0.006845967,0.00595015,0.005134354,0.004446247,0.003365625,0.002616896,0.001505523,0.000960585,0.000459195,0.000261003,1.08E-04,5.49E-05,3.21E-05,1.15E-05,5.45E-06,0.003347329,0.130960483
