rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,10,5,250,1,TOTAL_STDDEV,5,0.57943156202518,0.585429904944182,0.578412864635183,0.566279427358057,0.607427348466623,0.723808609978229,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,5,500,1,TOTAL_STDDEV,5,0.702884264603755,0.709219078867451,0.711884999058612,0.726513192757102,0.773445517575279,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,5,750,1,TOTAL_STDDEV,5,0.75564102256296,0.762068842399964,0.770109677625274,0.803000373233297,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845771019512146,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,50,250,1,TOTAL_STDDEV,5,0.755356738033286,0.761784111422378,0.774455578932488,0.824193746399623,0.789571020546773,0.765969077303723,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,50,500,1,TOTAL_STDDEV,5,0.766352718953804,0.772796979626422,0.78685279624075,0.841692014734269,0.802503741515594,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,50,750,1,TOTAL_STDDEV,5,0.769724810675698,0.776174097442089,0.79065994179491,0.847094241371666,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849652379724964,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,100,250,1,TOTAL_STDDEV,5,0.766332578751195,0.77277680919405,0.787040628099335,0.842669188661074,0.800202709235131,0.76818228549984,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,100,500,1,TOTAL_STDDEV,5,0.769414702798337,0.77586353026334,0.790522272374298,0.847617960312682,0.803801486691544,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
