rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,5,250,1.0,0,MEAN,5.0,0.5137879369665759,0.5137879369665759,0.5557556095700688,0.7253437071351283,0.6045326841746301,0.12930101444962075,0.017826361876713798,0.00551131243611831,0.0020922381723301937,0.0011210834159871164
5.5,40,5,500,1.0,0,MEAN,5.0,0.6128769902493179,0.6128769902493179,0.7114174857446419,1.1739024629739494,0.8669743547736458,0.10580144676927941,0.012622234207150449,0.004172473583803772,0.0016616679196585933,0.0008567259114231229
5.5,40,5,750,1.0,0,MEAN,5.0,0.623363946346567,0.623363946346567,0.7485542759491227,1.3769939128631443,0.7859968696482394,0.07855962775733621,0.010314183725578885,0.003545636323899711,0.0014521412407141165,0.0007320160557229318
5.5,40,5,1000,1.0,0,MEAN,5.0,0.584615952974454,0.584615952974454,0.7252978543803001,1.4692888524149614,0.6742279162928476,0.06360117639344602,0.00893737025434654,0.0031588729561850175,0.0013197064807145477,0.0006547053295383105
5.5,40,50,250,1.0,0,MEAN,5.0,0.04339952804426979,0.043790009128876144,0.04700927556079167,0.08079466076192059,0.08845836846140935,0.01837296736286499,0.001853186901542824,0.0005588257109589033,0.00021632223773038978,0.00012042802590088737
5.5,40,50,500,1.0,0,MEAN,5.0,0.03429047710772161,0.034758826462371155,0.03819625221030481,0.07027438088511619,0.06431866264819738,0.011259902108691445,0.001312177956594308,0.00042307264266959666,0.00017180439946997588,9.203044909908004e-05
5.5,40,50,750,1.0,0,MEAN,5.0,0.029567585296329642,0.030052338126903833,0.03343277452900707,0.0636591287125546,0.05217897443925845,0.00836069586242833,0.0010722384248979774,0.000359513775071059,0.00015014086199469586,7.86339778658181e-05
5.5,40,50,1000,1.0,0,MEAN,5.0,0.02647830284031948,0.026963934959923865,0.030268813848006306,0.059078083679146236,0.044759111096998996,0.00676874506025904,0.0009291081155055461,0.00032029746925620506,0.0001364480692642741,7.032917377844316e-05
5.5,40,100,250,1.0,0,MEAN,5.0,0.012441620427070569,0.012953691189325406,0.0131400419944326,0.02244740396279034,0.029071032080789698,0.0071413604748441295,0.0007264771324216424,0.00022009686360737648,8.65960006290003e-05,4.914731261415339e-05
5.5,40,100,500,1.0,0,MEAN,5.0,0.009571360453571258,0.010011330807973173,0.010358549599903163,0.01867516697616075,0.02037893292081103,0.0043161945362310316,0.0005143934906618996,0.00016662970207630723,6.877505540188386e-05,3.755811172738064e-05
5.5,40,100,750,1.0,0,MEAN,5.0,0.008185410959183051,0.00858478572413505,0.008982412376173738,0.016685332909521483,0.01644919590628901,0.0032048582174304782,0.0004203335861826352,0.00014159666021989288,6.010292014423277e-05,3.209094115223974e-05
5.5,40,100,1000,1.0,0,MEAN,5.0,0.007314841552860613,0.007686428859554333,0.008107160860431218,0.015383578102783782,0.014110116094423456,0.0025946247280142706,0.0003642243526004912,0.0001261510825686673,5.462155539719169e-05,2.8701706797294566e-05
5.5,40,150,250,1.0,0,MEAN,5.0,0.005529558443135036,0.005872379647003072,0.005746290368465824,0.009618072167875682,0.013778746412116473,0.00380843492468313,0.0003996675006388106,0.0001225907862274348,4.898370696953774e-05,2.8203779485317548e-05
5.5,40,150,500,1.0,0,MEAN,5.0,0.004228846062878864,0.004511771504874233,0.004499631135832441,0.007922766788985226,0.009582143288509181,0.002294866709813056,0.0002829908218479117,9.281034655185843e-05,3.89031495236444e-05,2.1553176454635122e-05
5.5,40,150,750,1.0,0,MEAN,5.0,0.0036100359405447425,0.003861958272927224,0.0038939292793915173,0.007057309211134106,0.007725937326288639,0.001703983073773657,0.00023124426953973184,7.8867302418724e-05,3.3997688195460166e-05,1.8415774527485075e-05
5.5,40,150,1000,1.0,0,MEAN,5.0,0.0032246251887705878,0.0034562568643524434,0.0035121452531472292,0.006497492371887427,0.006627307087423833,0.001379529551505597,0.00020037607541807678,7.026433790134513e-05,3.089711123333778e-05,1.6470821420457847e-05
5.5,40,200,250,1.0,0,MEAN,5.0,0.0029911756969278384,0.0032242094183809124,0.003074121752932381,0.005031281291825384,0.007708938209562107,0.002333507455462706,0.0002544136651576833,7.927336731219504e-05,3.2158337143513824e-05,1.8745314938721695e-05
5.5,40,200,500,1.0,0,MEAN,5.0,0.0022826189446148114,0.002471816827892819,0.0024012787944222586,0.004129383518314401,0.0053454087200373234,0.0014045681391986395,0.00018014157287554264,6.001583739684888e-05,2.5540341385430507e-05,1.4325068765422151e-05
5.5,40,200,750,1.0,0,MEAN,5.0,0.0019473300732539538,0.002114429789543169,0.00207649833139937,0.003674259590530841,0.004308206270545395,0.0010429191050277647,0.00014720161650942472,5.099956388208817e-05,2.231985259444695e-05,1.2239830960879096e-05
