rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5794315620251801,0.5854299049441822,0.578412864635183,0.5662794273580573,0.607427348466623,0.7238086099782289,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.7028842646037554,0.7092190788674515,0.7118849990586116,0.7265131927571024,0.7734455175752786,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7556410225629604,0.7620688423999636,0.7701096776252736,0.8030003732332971,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8457710195121464,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.7553567380332863,0.7617841114223777,0.7744555789324884,0.8241937463996228,0.7895710205467732,0.7659690773037227,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7663527189538035,0.7727969796264216,0.7868527962407497,0.8416920147342686,0.8025037415155938,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7697248106756976,0.7761740974420887,0.7906599417949098,0.8470942413716657,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496523797249641,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.7663325787511952,0.7727768091940505,0.7870406280993348,0.8426691886610738,0.8002027092351307,0.7681822854998404,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.7694147027983375,0.7758635302633398,0.7905222723742983,0.8476179603126819,0.8038014866915439,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7703458861604895,0.7767960910416268,0.7915745699373703,0.8491158717115826,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
