rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5232254089517492,0.52897429563514,0.5194162048334146,0.5059249143600615,0.5445707348288018,0.7044423145114447,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6686195846942514,0.6748809203519497,0.6725953315885261,0.6719825704429423,0.7549378473691357,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.746461158006321,0.7528742871458716,0.7569731722485322,0.7764894493915508,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8431383963929354,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.738104656764585,0.7445039037389671,0.7547448535867123,0.795637393472315,0.7726762457462698,0.7624154389850755,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.761392155644139,0.7678288938558406,0.7809172660378375,0.8321580751690003,0.8003845966052419,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7687092826360993,0.7751570631134532,0.789165800883844,0.8438016816808008,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493771482058478,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7611161612928993,0.7675524763970245,0.7810551205344224,0.8338590975075788,0.7951611796005266,0.7671349193515292,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7679682283578825,0.7744149056739298,0.7887882849445726,0.8448146869678522,0.8031894006605211,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7700530312440145,0.7765028035000968,0.791143217457119,0.8481618658120958,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497412013922813,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7663598239789113,0.7728040953153305,0.7870719105203784,0.842715342324874,0.8002289872045706,0.768187734787239,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7694222166902307,0.7758710552910095,0.7905312822782463,0.8476325402977445,0.8038046617679484,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7703474049284604,0.776797612051866,0.79157680733061,0.849120822734105,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498208087407828,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.768294845958778,0.7747420099058301,0.7892941994000771,0.845996958711265,0.8020938823169222,0.7685742007035534,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
