rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,5,250,1.0,MEAN,5.0,0.31399835317193275,0.31399835317193275,0.3255116496507206,0.5656570794775747,0.5697590333978194,0.08417992824507801,0.006828974556912836,0.0020654338054328625,0.0008948509703996345,0.0005734793017755839
5.5,10,5,500,1.0,MEAN,5.0,0.31639275245820714,0.31639275245820714,0.3468188827468323,0.7196444976018719,0.6011456048059631,0.05999284958068057,0.004835362192698584,0.0015636870694875117,0.0007106959284336043,0.0004382497952334614
5.5,10,5,750,1.0,MEAN,5.0,0.29780558074989816,0.29780558074989816,0.33498100309462275,0.7508594379218363,0.5160667338987507,0.0445458552323748,0.003951187501096945,0.0013287719050656917,0.0006210812973377294,0.0003744556832596373
5.5,10,5,1000,1.0,MEAN,5.0,0.27302610039049974,0.27302610039049974,0.3139644644011341,0.7488961146920152,0.4426819140136375,0.0360639284720466,0.003423753791981994,0.0011838274578690785,0.000564438905918081,0.00033490813430844503
5.5,10,50,250,1.0,MEAN,5.0,0.020091642642381734,0.020154661795584103,0.020435982159240078,0.034801524741177606,0.04599452970495834,0.01183634513354464,0.0009825363672784238,0.0002867931052989503,0.0001246497980698357,8.291641839962108e-05
5.5,10,50,500,1.0,MEAN,5.0,0.015558267313632156,0.015679161999389526,0.016230436265923128,0.02927304916123509,0.03253104953426253,0.007177988292759394,0.0006957002348881561,0.00021712371957626338,9.899760619216895e-05,6.33642805810381e-05
5.5,10,50,750,1.0,MEAN,5.0,0.013332055580708432,0.013471922153667298,0.014106235669050763,0.026242115465586045,0.026290157786584976,0.005329795627042692,0.0005684873155419575,0.00018450488216344773,8.651458271708134e-05,5.414061851777538e-05
5.5,10,50,1000,1.0,MEAN,5.0,0.011920156903848933,0.012068273356868851,0.01274128965663554,0.024233208096381346,0.022551690710157866,0.004314955168367687,0.0004926014272266463,0.00016437881082772432,7.86244838221796e-05,4.842264211415662e-05
5.5,10,100,250,1.0,MEAN,5.0,0.005565345785387948,0.0057202858000731435,0.005565345785387948,0.00859261231609521,0.013325932623165771,0.00477969543335519,0.0004374232940852598,0.00012777386822050685,5.609021504637193e-05,3.802418761064672e-05
5.5,10,100,500,1.0,MEAN,5.0,0.004256345137908513,0.004395051414356353,0.004323975174968239,0.007078420637387382,0.009267624962105387,0.0028801684797680697,0.00030972440163574305,9.673432526826265e-05,4.454718023116102e-05,2.90578794782827e-05
5.5,10,100,750,1.0,MEAN,5.0,0.003633544556907381,0.003762083617734723,0.003741957822880526,0.006305294641459307,0.0074723879970602656,0.0021385809982580606,0.00025308945550672263,8.220177564944691e-05,3.8930039393481487e-05,2.4828050651615613e-05
5.5,10,100,1000,1.0,MEAN,5.0,0.003245631571112492,0.003366881961459055,0.0033750856409875,0.005805173296309817,0.006409812536841715,0.0017313761684567175,0.00021930520451414497,7.323508175362732e-05,3.537963377225275e-05,2.2205875071423833e-05
5.5,10,150,250,1.0,MEAN,5.0,0.0024408533489157056,0.002548105912013718,0.0024408533489157056,0.003473166101548711,0.005902619724181659,0.0026161020108541426,0.0002599135764880328,7.668438411361278e-05,3.405716986511936e-05,2.3417715337637872e-05
5.5,10,150,500,1.0,MEAN,5.0,0.0018617851281528632,0.0019525712654012077,0.0018629522917402947,0.002848322627642614,0.004090317812796172,0.0015742911650562874,0.00018403587107336585,5.805578448201094e-05,2.7048405553276118e-05,1.789569199756639e-05
5.5,10,150,750,1.0,MEAN,5.0,0.001588087338579884,0.001670023379065596,0.0016107236676608841,0.002533788923565035,0.003296364484114952,0.0011689417459307913,0.00015038381915559215,4.9333972795162854e-05,2.363775862480575e-05,1.529069413662353e-05
5.5,10,150,1000,1.0,MEAN,5.0,0.0014182570022950845,0.0014942863244951855,0.0014523668377904933,0.0023313316600463417,0.00282762062202769,0.0009463648479376136,0.00013030947555481767,4.3952548498376474e-05,2.148200352149058e-05,1.3675791487525431e-05
5.5,10,200,250,1.0,MEAN,5.0,0.0013098608943539686,0.0013836354870585268,0.0013098608943539686,0.0017470222950935286,0.0031509441673570207,0.0016341450493983262,0.00017487782880703373,5.232422289612833e-05,2.35281955730915e-05,1.6375828285986743e-05
5.5,10,200,500,1.0,MEAN,5.0,0.00099814754172361,0.0010592361778566269,0.00099814754172361,0.0014303990236896461,0.0021806711877606737,0.0009828994511173839,0.00012382498056004107,3.961332992054481e-05,1.8686231954040384e-05,1.251431982094521e-05
5.5,10,200,750,1.0,MEAN,5.0,0.0008511648537668861,0.0009056962660676242,0.000854690811676644,0.001271821750736977,0.0017570802979007046,0.0007298219198368501,0.00010118284753336248,3.36621571487251e-05,1.6330006575313296e-05,1.0692664845594142e-05
5.5,10,200,1000,1.0,MEAN,5.0,0.0007600854743061947,0.0008103302384755033,0.0007705790610144981,0.0011699309965482827,0.0015072230358156385,0.000590857339634126,8.767621324720987e-05,2.9990238182974343e-05,1.4840715836259907e-05,9.563375839432574e-06
5.5,10,250,250,1.0,MEAN,5.0,0.0007875880869838861,0.0008400537689166728,0.0007875880869838861,0.0009943914545188154,0.0018685917370538264,0.0010993815973447613,0.00012614548953392553,3.836337265337193e-05,1.7473230399665933e-05,1.2296228036784536e-05
5.5,10,250,500,1.0,MEAN,5.0,0.0005998955156209074,0.0006428136793360156,0.0005998955156209074,0.0008135620111412842,0.0012924217998925094,0.000661103151763342,8.931928590279332e-05,2.9043927528549642e-05,1.3877342834057612e-05,9.39671127201996e-06
