rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,40,5,250,1,0,TOTAL_STDDEV,5,0.523225408951749,0.52897429563514,0.519416204833415,0.505924914360061,0.544570734828802,0.704442314511445,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,5,500,1,0,TOTAL_STDDEV,5,0.668619584694251,0.67488092035195,0.672595331588526,0.671982570442942,0.754937847369136,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,5,750,1,0,TOTAL_STDDEV,5,0.746461158006321,0.752874287145872,0.756973172248532,0.776489449391551,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843138396392935,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,50,250,1,0,TOTAL_STDDEV,5,0.738104656764585,0.744503903738967,0.754744853586712,0.795637393472315,0.77267624574627,0.762415438985075,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,50,500,1,0,TOTAL_STDDEV,5,0.761392155644139,0.767828893855841,0.780917266037837,0.832158075169,0.800384596605242,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,50,750,1,0,TOTAL_STDDEV,5,0.768709282636099,0.775157063113453,0.789165800883844,0.843801681680801,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849377148205848,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,100,250,1,0,TOTAL_STDDEV,5,0.761116161292899,0.767552476397024,0.781055120534422,0.833859097507579,0.795161179600527,0.767134919351529,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,100,500,1,0,TOTAL_STDDEV,5,0.767968228357882,0.77441490567393,0.788788284944573,0.844814686967852,0.803189400660521,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,100,750,1,0,TOTAL_STDDEV,5,0.770053031244014,0.776502803500097,0.791143217457119,0.848161865812096,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849741201392281,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,150,250,1,0,TOTAL_STDDEV,5,0.766359823978911,0.77280409531533,0.787071910520378,0.842715342324874,0.800228987204571,0.768187734787239,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,150,500,1,0,TOTAL_STDDEV,5,0.769422216690231,0.77587105529101,0.790531282278246,0.847632540297744,0.803804661767948,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,150,750,1,0,TOTAL_STDDEV,5,0.77034740492846,0.776797612051866,0.79157680733061,0.849120822734105,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849820808740783,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,200,250,1,0,TOTAL_STDDEV,5,0.768294845958778,0.77474200990583,0.789294199400077,0.845996958711265,0.802093882316922,0.768574200703553,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,200,500,1,0,TOTAL_STDDEV,5,0.769954793594738,0.776404420610709,0.791169960343199,0.848666428344518,0.804029590525427,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,200,750,1,0,TOTAL_STDDEV,5,0.770454988063235,0.776905353983847,0.791735304450266,0.84947162341591,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849849889542113,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,250,250,1,0,TOTAL_STDDEV,5,0.769197837917294,0.775646343834491,0.790331607363543,0.847530822317813,0.802963184232136,0.768754174018426,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,250,500,1,0,TOTAL_STDDEV,5,0.770202600170369,0.776652593444903,0.791467179397661,0.849147811864616,0.804134170499046,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,250,750,1,0,TOTAL_STDDEV,5,0.770505002205976,0.776955441925629,0.791808994345994,0.849634767670232,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84986340653142,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,300,250,1,0,TOTAL_STDDEV,5,0.769682144224819,0.776131367832641,0.790888100087816,0.848354134472749,0.803429168494053,0.768850602403382,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,300,500,1,0,TOTAL_STDDEV,5,0.770335318622273,0.776785507901394,0.79162637327676,0.849405710795156,0.80419016016259,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,300,750,1,0,TOTAL_STDDEV,5,0.770531776956018,0.776982256177276,0.791848445435258,0.849722121827539,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849870642156481,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,350,250,1,0,TOTAL_STDDEV,5,0.769966959824016,0.776416604830417,0.79121539852336,0.848838526758605,0.803703126643584,0.768907279183934,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,350,500,1,0,TOTAL_STDDEV,5,0.77041330755263,0.776863611959404,0.791719923602969,0.849557286143705,0.804223054524324,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,350,750,1,0,TOTAL_STDDEV,5,0.77054750679363,0.776998009219568,0.791871623011874,0.849773446502496,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849874892799873,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,400,250,1,0,TOTAL_STDDEV,5,0.770145784800438,0.776595694134751,0.791420908498743,0.849142738153677,0.803875103436097,0.768942852386432,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,400,500,1,0,TOTAL_STDDEV,5,0.770462250642076,0.776912627280026,0.791778633880078,0.849652419667878,0.804243695340375,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,400,750,1,0,TOTAL_STDDEV,5,0.770557376874964,0.777007893860495,0.791886166569848,0.849805653414078,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849877559898058,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
