rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.050000,0.100000,0.150000,0.200000,0.300000,0.400000,0.500000,0.750000,1.000000,2.000000,3.000000,4.000000
4.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,40.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,80.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,80.0,300.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,40.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,0.0,1000.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,-90.0,20.0,1000.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,80.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,40.0,300.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,80.0,300.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,40.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,0.0,80.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,90.0,40.0,150.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
4.5,90.0,40.0,570.0,TOTAL_STDDEV,5.0,0.741662,0.776736,0.822796,0.85222,0.84773,0.832195,0.816849,0.834557,0.849459,0.860794,0.864081,0.84716,0.838858,0.832988
