rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.05000000,0.10000000,0.15000000,0.20000000,0.30000000,0.40000000,0.50000000,0.75000000,1.00000000,2.00000000,3.00000000,4.00000000
4.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,16.70656932,0.30400983,0.31448680,0.43542294,0.53402533,0.56834443,0.58164904,0.62507250,0.65665388,0.46453512,0.28478105,0.02758574,0.00764136,0.00341713
4.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,1.40776787,0.03355756,0.03956240,0.06103163,0.06881732,0.07086391,0.05912158,0.05077222,0.04663691,0.03160273,0.01873363,0.00313534,0.00121752,0.00059563
4.50000000,-90.00000000,40.00000000,150.00000000,MEAN,5.00000000,0.52271676,0.01139986,0.01279712,0.02050387,0.02379361,0.02569884,0.02183432,0.01888961,0.01751658,0.01180058,0.00694443,0.00118397,0.00049254,0.00024637
4.50000000,-90.00000000,80.00000000,150.00000000,MEAN,5.00000000,0.17507489,0.00322024,0.00323100,0.00536112,0.00668462,0.00785467,0.00709485,0.00636791,0.00605360,0.00406135,0.00237382,0.00039106,0.00017034,0.00008663
4.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,12.46536790,0.30374820,0.35047022,0.51053216,0.59737233,0.61860716,0.53855906,0.48491884,0.41432069,0.23023606,0.14176881,0.01703084,0.00480452,0.00230123
4.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,1.05038588,0.03352868,0.04408911,0.07155942,0.07698054,0.07713091,0.05474171,0.03938808,0.02942591,0.01566316,0.00932591,0.00193569,0.00076552,0.00040112
4.50000000,-90.00000000,40.00000000,300.00000000,MEAN,5.00000000,0.39001764,0.01139005,0.01426135,0.02404072,0.02661605,0.02797157,0.02021678,0.01465419,0.01105222,0.00584869,0.00345705,0.00073096,0.00030968,0.00016592
4.50000000,-90.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.13062963,0.00321747,0.00360069,0.00628590,0.00747756,0.00854932,0.00656925,0.00494010,0.00381957,0.00201291,0.00118173,0.00024143,0.00010710,0.00005834
4.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,8.26063036,0.25745513,0.33586904,0.50796926,0.52878476,0.46522313,0.34734292,0.28890776,0.24669674,0.13398583,0.08296984,0.01026700,0.00311169,0.00155673
4.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,0.69607649,0.02841870,0.04225228,0.07120018,0.06814199,0.05800625,0.03530559,0.02346686,0.01752091,0.00911517,0.00545797,0.00116693,0.00049580,0.00027135
4.50000000,-90.00000000,40.00000000,570.00000000,MEAN,5.00000000,0.25845940,0.00965414,0.01366720,0.02392004,0.02356012,0.02103600,0.01303879,0.00873076,0.00658076,0.00340364,0.00202323,0.00044066,0.00020057,0.00011224
4.50000000,-90.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.08656648,0.00272711,0.00345068,0.00625435,0.00661902,0.00642951,0.00423683,0.00294324,0.00227426,0.00117141,0.00069160,0.00014555,0.00006936,0.00003946
4.50000000,-90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,5.30988918,0.15849042,0.22820064,0.32181905,0.29810376,0.24295283,0.21434244,0.18833703,0.15883864,0.09098360,0.05770960,0.00804579,0.00242550,0.00120288
4.50000000,-90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,0.44743426,0.01749467,0.02870761,0.04510819,0.03841522,0.03029252,0.02178679,0.01529789,0.01128105,0.00618969,0.00379629,0.00091447,0.00038646,0.00020967
4.50000000,-90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,0.16613633,0.00594313,0.00928595,0.01515431,0.01328208,0.01098560,0.00804613,0.00569152,0.00423710,0.00231126,0.00140726,0.00034532,0.00015634,0.00008673
4.50000000,-90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.05564447,0.00167882,0.00234451,0.00396238,0.00373149,0.00335767,0.00261451,0.00191868,0.00146431,0.00079545,0.00048104,0.00011406,0.00005407,0.00003049
4.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,23.50760310,0.28228207,0.29236144,0.38659760,0.48006867,0.49532726,0.55067356,0.57151666,0.60100104,0.42356663,0.25807123,0.02917570,0.00856815,0.00404119
4.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,1.98085244,0.03115918,0.03677903,0.05418797,0.06186418,0.06175978,0.05597309,0.04642209,0.04268433,0.02881561,0.01697659,0.00331606,0.00136519,0.00070441
