rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.050000,0.100000,0.150000,0.200000,0.300000,0.400000,0.500000,0.750000,1.000000,2.000000,3.000000,4.000000
4.500000,-90.000000,0.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,20.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,40.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,80.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,0.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,20.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,40.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,80.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,0.000000,570.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,20.000000,570.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,40.000000,570.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,80.000000,570.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,0.000000,1000.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,20.000000,1000.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,40.000000,1000.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,-90.000000,80.000000,1000.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,0.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,20.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,40.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,80.000000,150.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,0.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
4.500000,0.000000,20.000000,300.000000,INTRA_EVENT_STDDEV,5.000000,0.552375,0.596192,0.622290,0.659661,0.665113,0.675242,0.680620,0.687964,0.688071,0.679625,0.682297,0.669228,0.647621,0.624707
