rup_mag,rup_hypo_depth,dist_rrup,rup_rake,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
4.5,10,10.05,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.08,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.12,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.31,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.49,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,10.76,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.18,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,11.82,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,12.77,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,14.14,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,16.08,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,18.74,40,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,22.32,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,27.04,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,33.16,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,41.05,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,51.11,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,63.89,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,80.06,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,100.5,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,126.29,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,158.81,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,199.78,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,251.39,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,316.39,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,398.24,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,501.29,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,631.04,100,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,10,794.39,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.05,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.08,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.12,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.2,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.31,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.49,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
4.5,100,10.76,200,6,0,10,5,4,TOTAL_STDDEV,0.50656872
